step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,1,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,2,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,3,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,2,1,0,0,0.0000000000,1.0000000000,1.0000000000,0.9990620612,0.0000000000,0.0146103484,0.0000000000,1.6279670242
0,2,1,0,1,0.0000000000,1.0000000000,1.0000000000,0.9990620612,0.0000000000,0.0146103484,0.0000000000,1.6279670242
0,2,1,0,2,0.0000000000,1.0000000000,1.0000000000,0.9990620612,0.0000000000,0.0146103484,0.0000000000,1.6279670242
0,2,1,0,3,0.0000000000,1.0000000000,1.0000000000,0.9990620612,0.0000000000,0.0146103484,0.0000000000,1.6279670242
0,3,1,0,0,0.0000000000,1.0000000000,1.0000000000,0.9990121020,0.0000000000,0.0145583163,0.0000000000,1.6270850238
0,3,1,0,1,0.0000000000,1.0000000000,1.0000000000,0.9990121020,0.0000000000,0.0145583163,0.0000000000,1.6270850238
0,3,1,0,2,0.0000000000,1.0000000000,1.0000000000,0.9990121020,0.0000000000,0.0145583163,0.0000000000,1.6270850238
0,3,1,0,3,0.0000000000,1.0000000000,1.0000000000,0.9990121020,0.0000000000,0.0145583163,0.0000000000,1.6270850238
0,4,1,0,0,0.0000000000,1.0000000000,1.0000000000,0.9990103083,0.0000000000,0.0145539832,0.0000000000,1.6268807896
0,4,1,0,1,0.0000000000,1.0000000000,1.0000000000,0.9990103083,0.0000000000,0.0145539832,0.0000000000,1.6268807896
0,4,1,0,2,0.0000000000,1.0000000000,1.0000000000,0.9990103083,0.0000000000,0.0145539832,0.0000000000,1.6268807896
0,4,1,0,3,0.0000000000,1.0000000000,1.0000000000,0.9990103083,0.0000000000,0.0145539832,0.0000000000,1.6268807896
1,1,1,0,0,1.0000000000,1.0000000000,0.9990103083,0.9990103951,0.0145539832,0.0293487469,1.6268807896,3.1980322923
1,1,1,0,1,1.0000000000,1.0000000000,0.9990103083,0.9990103951,0.0145539832,0.0293487469,1.6268807896,3.1980322923
1,1,1,0,2,1.0000000000,1.0000000000,0.9990103083,0.9990103951,0.0145539832,0.0293487469,1.6268807896,3.1980322923
1,1,1,0,3,1.0000000000,1.0000000000,0.9990103083,0.9990103951,0.0145539832,0.0293487469,1.6268807896,3.1980322923
1,2,1,0,0,1.0000000000,1.0000000000,0.9990103083,0.9973965360,0.0145539832,0.0255557793,1.6268807896,3.1960094055
1,2,1,0,1,1.0000000000,1.0000000000,0.9990103083,0.9973965360,0.0145539832,0.0255557793,1.6268807896,3.1960094055
1,2,1,0,2,1.0000000000,1.0000000000,0.9990103083,0.9973965360,0.0145539832,0.0255557793,1.6268807896,3.1960094055
1,2,1,0,3,1.0000000000,1.0000000000,0.9990103083,0.9973965360,0.0145539832,0.0255557793,1.6268807896,3.1960094055
1,3,1,0,0,1.0000000000,1.0000000000,0.9990103083,0.9973165482,0.0145539832,0.0253754423,1.6268807896,3.1962890313
1,3,1,0,1,1.0000000000,1.0000000000,0.9990103083,0.9973165482,0.0145539832,0.0253754423,1.6268807896,3.1962890313
1,3,1,0,2,1.0000000000,1.0000000000,0.9990103083,0.9973165482,0.0145539832,0.0253754423,1.6268807896,3.1962890313
1,3,1,0,3,1.0000000000,1.0000000000,0.9990103083,0.9973165482,0.0145539832,0.0253754423,1.6268807896,3.1962890313
1,4,1,0,0,1.0000000000,1.0000000000,0.9990103083,0.9973123606,0.0145539832,0.0253588095,1.6268807896,3.1958182956
1,4,1,0,1,1.0000000000,1.0000000000,0.9990103083,0.9973123606,0.0145539832,0.0253588095,1.6268807896,3.1958182956
1,4,1,0,2,1.0000000000,1.0000000000,0.9990103083,0.9973123606,0.0145539832,0.0253588095,1.6268807896,3.1958182956
1,4,1,0,3,1.0000000000,1.0000000000,0.9990103083,0.9973123606,0.0145539832,0.0253588095,1.6268807896,3.1958182956
2,1,1,0,0,1.0000000000,1.0000000000,0.9973123606,0.9973125445,0.0253588095,0.0398254153,3.1958182956,4.7160971255
2,1,1,0,1,1.0000000000,1.0000000000,0.9973123606,0.9973125445,0.0253588095,0.0398254153,3.1958182956,4.7160971255
2,1,1,0,2,1.0000000000,1.0000000000,0.9973123606,0.9973125445,0.0253588095,0.0398254153,3.1958182956,4.7160971255
2,1,1,0,3,1.0000000000,1.0000000000,0.9973123606,0.9973125445,0.0253588095,0.0398254153,3.1958182956,4.7160971255
2,2,1,0,0,1.0000000000,1.0000000000,0.9973123606,0.9953205827,0.0253588095,0.0321435862,3.1958182956,4.7046258256
2,2,1,0,1,1.0000000000,1.0000000000,0.9973123606,0.9953205827,0.0253588095,0.0321435862,3.1958182956,4.7046258256
