step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000156,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000258
0,1,1,0,1,0.0000000000,0.0000000156,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000258
0,1,1,0,2,0.0000000000,0.0000000156,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000258
0,1,1,0,3,0.0000000000,0.0000000156,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000258
1,1,1,0,0,0.0000000156,0.0000005751,1.0000000000,1.0000000000,0.0000000002,0.0000000092,0.0000000258,0.0000009757
1,1,1,0,1,0.0000000156,0.0000005751,1.0000000000,1.0000000000,0.0000000002,0.0000000092,0.0000000258,0.0000009757
1,1,1,0,2,0.0000000156,0.0000005751,1.0000000000,1.0000000000,0.0000000002,0.0000000092,0.0000000258,0.0000009757
1,1,1,0,3,0.0000000156,0.0000005751,1.0000000000,1.0000000000,0.0000000002,0.0000000092,0.0000000258,0.0000009757
2,1,1,0,0,0.0000005751,0.0000047361,1.0000000000,0.9999999994,0.0000000092,0.0000000831,0.0000009757,0.0000087934
2,1,1,0,1,0.0000005751,0.0000047361,1.0000000000,0.9999999994,0.0000000092,0.0000000831,0.0000009757,0.0000087934
2,1,1,0,2,0.0000005751,0.0000047361,1.0000000000,0.9999999994,0.0000000092,0.0000000831,0.0000009757,0.0000087934
2,1,1,0,3,0.0000005751,0.0000047361,1.0000000000,0.9999999994,0.0000000092,0.0000000831,0.0000009757,0.0000087934
3,1,1,0,0,0.0000047361,0.0000211396,0.9999999994,0.9999999943,0.0000000831,0.0000004125,0.0000087934,0.0000436578
3,1,1,0,1,0.0000047361,0.0000211396,0.9999999994,0.9999999943,0.0000000831,0.0000004125,0.0000087934,0.0000436578
3,1,1,0,2,0.0000047361,0.0000211396,0.9999999994,0.9999999943,0.0000000831,0.0000004125,0.0000087934,0.0000436578
3,1,1,0,3,0.0000047361,0.0000211396,0.9999999994,0.9999999943,0.0000000831,0.0000004125,0.0000087934,0.0000436578
4,1,1,0,0,0.0000211396,0.0000674542,0.9999999943,0.9999999714,0.0000004125,0.0000014626,0.0000436578,0.0001548025
4,1,1,0,1,0.0000211396,0.0000674542,0.9999999943,0.9999999714,0.0000004125,0.0000014626,0.0000436578,0.0001548025
4,1,1,0,2,0.0000211396,0.0000674542,0.9999999943,0.9999999714,0.0000004125,0.0000014626,0.0000436578,0.0001548025
4,1,1,0,3,0.0000211396,0.0000674542,0.9999999943,0.9999999714,0.0000004125,0.0000014626,0.0000436578,0.0001548025
5,1,1,0,0,0.0000674542,0.0001740625,0.9999999714,0.9999998951,0.0000014626,0.0000041691,0.0001548025,0.0004413245
5,1,1,0,1,0.0000674542,0.0001740625,0.9999999714,0.9999998951,0.0000014626,0.0000041691,0.0001548025,0.0004413245
5,1,1,0,2,0.0000674542,0.0001740625,0.9999999714,0.9999998951,0.0000014626,0.0000041691,0.0001548025,0.0004413245
5,1,1,0,3,0.0000674542,0.0001740625,0.9999999714,0.9999998951,0.0000014626,0.0000041691,0.0001548025,0.0004413245
6,1,1,0,0,0.0001740625,0.0003879134,0.9999998951,0.9999996889,0.0000041691,0.0000101939,0.0004413245,0.0010792135
6,1,1,0,1,0.0001740625,0.0003879134,0.9999998951,0.9999996889,0.0000041691,0.0000101939,0.0004413245,0.0010792135
6,1,1,0,2,0.0001740625,0.0003879134,0.9999998951,0.9999996889,0.0000041691,0.0000101939,0.0004413245,0.0010792135
6,1,1,0,3,0.0001740625,0.0003879134,0.9999998951,0.9999996889,0.0000041691,0.0000101939,0.0004413245,0.0010792135
7,1,1,0,0,0.0003879134,0.0007764653,0.9999996889,0.9999992054,0.0000101939,0.0000222386,0.0010792135,0.0023547050
7,1,1,0,1,0.0003879134,0.0007764653,0.9999996889,0.9999992054,0.0000101939,0.0000222386,0.0010792135,0.0023547050
7,1,1,0,2,0.0003879134,0.0007764653,0.9999996889,0.9999992054,0.0000101939,0.0000222386,0.0010792135,0.0023547050
7,1,1,0,3,0.0003879134,0.0007764653,0.9999996889,0.9999992054,0.0000101939,0.0000222386,0.0010792135,0.0023547050
7,2,1,0,0,0.0003879134,0.0007764582,0.9999996889,0.9999981867,0.0000101939,0.0000222355,0.0010792135,0.0023545995
