step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0012016189,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0012016189,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0012016189,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0012016189,1.0012016189,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0012016189,1.0024032380,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0012016189,1.0024032380,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0012016189,1.0024032380,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0012016189,1.0024032380,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0024032380,1.0024032380,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,1,0.0000000002,0.0000000016,1.0024032380,1.0024032380,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,2,0.0000000002,0.0000000016,1.0024032380,1.0024032380,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,3,0.0000000002,0.0000000016,1.0024032380,1.0024032380,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,0,0.0000000002,0.0000000015,1.0024032380,1.0036048572,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,1,0.0000000002,0.0000000015,1.0024032380,1.0036048572,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,2,0.0000000002,0.0000000015,1.0024032380,1.0036048572,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,3,0.0000000002,0.0000000015,1.0024032380,1.0036048572,0.0000000000,0.0000000000,0.0000000003,0.0000000029
3,1,1,0,0,0.0000000015,0.0000000070,1.0036048572,1.0036048572,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,1,1,0,1,0.0000000015,0.0000000070,1.0036048572,1.0036048572,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,1,1,0,2,0.0000000015,0.0000000070,1.0036048572,1.0036048572,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,1,1,0,3,0.0000000015,0.0000000070,1.0036048572,1.0036048572,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,2,1,0,0,0.0000000015,0.0000000068,1.0036048572,1.0048064763,0.0000000000,0.0000000001,0.0000000029,0.0000000141
3,2,1,0,1,0.0000000015,0.0000000068,1.0036048572,1.0048064763,0.0000000000,0.0000000001,0.0000000029,0.0000000141
3,2,1,0,2,0.0000000015,0.0000000068,1.0036048572,1.0048064763,0.0000000000,0.0000000001,0.0000000029,0.0000000141
3,2,1,0,3,0.0000000015,0.0000000068,1.0036048572,1.0048064763,0.0000000000,0.0000000001,0.0000000029,0.0000000141
4,1,1,0,0,0.0000000068,0.0000000221,1.0048064763,1.0048064763,0.0000000001,0.0000000005,0.0000000141,0.0000000504
