step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,1,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,2,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,3,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
1,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0153415499,0.0300836830,1.6270368690,3.1975414960
1,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0153415499,0.0300836830,1.6270368690,3.1975414960
1,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0153415499,0.0300836830,1.6270368690,3.1975414960
1,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0153415499,0.0300836830,1.6270368690,3.1975414960
2,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0300836830,0.0442513482,3.1975414960,4.7137198055
2,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0300836830,0.0442513482,3.1975414960,4.7137198055
2,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0300836830,0.0442513482,3.1975414960,4.7137198055
2,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0300836830,0.0442513482,3.1975414960,4.7137198055
3,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0442513482,0.0578684135,4.7137198055,6.1776859868
3,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0442513482,0.0578684135,4.7137198055,6.1776859868
3,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0442513482,0.0578684135,4.7137198055,6.1776859868
3,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0442513482,0.0578684135,4.7137198055,6.1776859868
4,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0578684135,0.0709577141,6.1776859868,7.5914664664
4,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0578684135,0.0709577141,6.1776859868,7.5914664664
4,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0578684135,0.0709577141,6.1776859868,7.5914664664
4,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0578684135,0.0709577141,6.1776859868,7.5914664664
5,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0709577141,0.0835410985,7.5914664664,8.9570037023
5,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0709577141,0.0835410985,7.5914664664,8.9570037023
5,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0709577141,0.0835410985,7.5914664664,8.9570037023
5,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0709577141,0.0835410985,7.5914664664,8.9570037023
6,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0835410985,0.0956394723,8.9570037023,10.2761598109
6,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0835410985,0.0956394723,8.9570037023,10.2761598109
6,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0835410985,0.0956394723,8.9570037023,10.2761598109
6,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0835410985,0.0956394723,8.9570037023,10.2761598109
7,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0956394723,0.1072728398,10.2761598109,11.5507200316
7,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0956394723,0.1072728398,10.2761598109,11.5507200316
7,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0956394723,0.1072728398,10.2761598109,11.5507200316
7,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0956394723,0.1072728398,10.2761598109,11.5507200316
8,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1072728398,0.1184603447,11.5507200316,12.7823960385
8,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1072728398,0.1184603447,11.5507200316,12.7823960385
8,1,1,0,2,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1072728398,0.1184603447,11.5507200316,12.7823960385
8,1,1,0,3,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1072728398,0.1184603447,11.5507200316,12.7823960385
9,1,1,0,0,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1184603447,0.1292203075,12.7823960385,13.9728291044
9,1,1,0,1,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.1184603447,0.1292203075,12.7823960385,13.9728291044
