step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9983277092,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9983277092,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9983277092,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9983277092,0.9983277092,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9983277092,0.9966554182,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000002,0.9983277092,0.9966554182,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000002,0.9983277092,0.9966554182,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000002,0.9983277092,0.9966554182,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000002,0.0000000017,0.9966554182,0.9966554182,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,1,1,0,1,0.0000000002,0.0000000017,0.9966554182,0.9966554182,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,1,1,0,2,0.0000000002,0.0000000017,0.9966554182,0.9966554182,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,1,1,0,3,0.0000000002,0.0000000017,0.9966554182,0.9966554182,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,2,1,0,0,0.0000000002,0.0000000018,0.9966554182,0.9949831272,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,2,1,0,1,0.0000000002,0.0000000018,0.9966554182,0.9949831272,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,2,1,0,2,0.0000000002,0.0000000018,0.9966554182,0.9949831272,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,2,1,0,3,0.0000000002,0.0000000018,0.9966554182,0.9949831272,0.0000000000,0.0000000000,0.0000000004,0.0000000033
3,1,1,0,0,0.0000000018,0.0000000078,0.9949831272,0.9949831272,0.0000000000,0.0000000001,0.0000000033,0.0000000161
3,1,1,0,1,0.0000000018,0.0000000078,0.9949831272,0.9949831272,0.0000000000,0.0000000001,0.0000000033,0.0000000161
3,1,1,0,2,0.0000000018,0.0000000078,0.9949831272,0.9949831272,0.0000000000,0.0000000001,0.0000000033,0.0000000161
3,1,1,0,3,0.0000000018,0.0000000078,0.9949831272,0.9949831272,0.0000000000,0.0000000001,0.0000000033,0.0000000161
3,2,1,0,0,0.0000000018,0.0000000080,0.9949831272,0.9933108362,0.0000000000,0.0000000001,0.0000000033,0.0000000164
3,2,1,0,1,0.0000000018,0.0000000080,0.9949831272,0.9933108362,0.0000000000,0.0000000001,0.0000000033,0.0000000164
3,2,1,0,2,0.0000000018,0.0000000080,0.9949831272,0.9933108362,0.0000000000,0.0000000001,0.0000000033,0.0000000164
3,2,1,0,3,0.0000000018,0.0000000080,0.9949831272,0.9933108362,0.0000000000,0.0000000001,0.0000000033,0.0000000164
4,1,1,0,0,0.0000000080,0.0000000252,0.9933108362,0.9933108362,0.0000000001,0.0000000005,0.0000000164,0.0000000575
