step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,1,1,0,1,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,1,1,0,2,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,1,1,0,3,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,2,1,0,0,0.0000000000,0.0000541964,1.0000000000,0.9987640415,0.0000000000,0.0000007908,0.0000000000,0.0000894002
0,2,1,0,1,0.0000000000,0.0000541964,1.0000000000,0.9987640415,0.0000000000,0.0000007908,0.0000000000,0.0000894002
0,2,1,0,2,0.0000000000,0.0000541964,1.0000000000,0.9987640519,0.0000000000,0.0000007909,0.0000000000,0.0000894003
0,2,1,0,3,0.0000000000,0.0000541964,1.0000000000,0.9987640519,0.0000000000,0.0000007909,0.0000000000,0.0000894003
0,3,1,0,0,0.0000000000,0.0000541964,1.0000000000,0.9987640415,0.0000000000,0.0000007908,0.0000000000,0.0000894002
0,3,1,0,1,0.0000000000,0.0000541964,1.0000000000,0.9987640415,0.0000000000,0.0000007908,0.0000000000,0.0000894002
0,3,1,0,2,0.0000000000,0.0000541964,1.0000000000,0.9987640520,0.0000000000,0.0000007909,0.0000000000,0.0000894003
0,3,1,0,3,0.0000000000,0.0000541964,1.0000000000,0.9987640520,0.0000000000,0.0000007909,0.0000000000,0.0000894003
1,1,1,0,0,0.0000541964,0.0019711514,0.9987640415,0.9987640415,0.0000007908,0.0000315590,0.0000894002,0.0033410453
1,1,1,0,1,0.0000541964,0.0019711514,0.9987640415,0.9987640415,0.0000007908,0.0000315590,0.0000894002,0.0033410453
1,1,1,0,2,0.0000541964,0.0019711516,0.9987640520,0.9987640520,0.0000007909,0.0000315590,0.0000894003,0.0033410458
1,1,1,0,3,0.0000541964,0.0019711516,0.9987640520,0.9987640520,0.0000007909,0.0000315590,0.0000894003,0.0033410458
1,2,1,0,0,0.0000541964,0.0019454114,0.9987640415,0.9975280845,0.0000007908,0.0000290629,0.0000894002,0.0032936051
1,2,1,0,1,0.0000541964,0.0019454114,0.9987640415,0.9975280845,0.0000007908,0.0000290629,0.0000894002,0.0032936051
1,2,1,0,2,0.0000541964,0.0019454123,0.9987640520,0.9975281262,0.0000007909,0.0000290630,0.0000894003,0.0032936138
1,2,1,0,3,0.0000541964,0.0019454123,0.9987640520,0.9975281262,0.0000007909,0.0000290630,0.0000894003,0.0032936138
1,3,1,0,0,0.0000541964,0.0019454114,0.9987640415,0.9975280845,0.0000007908,0.0000290629,0.0000894002,0.0032936052
1,3,1,0,1,0.0000541964,0.0019454114,0.9987640415,0.9975280845,0.0000007908,0.0000290629,0.0000894002,0.0032936052
1,3,1,0,2,0.0000541964,0.0019454123,0.9987640520,0.9975281265,0.0000007909,0.0000290630,0.0000894003,0.0032936139
1,3,1,0,3,0.0000541964,0.0019454123,0.9987640520,0.9975281265,0.0000007909,0.0000290630,0.0000894003,0.0032936139
2,1,1,0,0,0.0019454114,0.0156412461,0.9975280845,0.9975280845,0.0000290629,0.0002726167,0.0032936052,0.0290137448
2,1,1,0,1,0.0019454114,0.0156412461,0.9975280845,0.9975280845,0.0000290629,0.0002726167,0.0032936052,0.0290137448
2,1,1,0,2,0.0019454123,0.0156412556,0.9975281265,0.9975281265,0.0000290630,0.0002729828,0.0032936139,0.0290394666
2,1,1,0,3,0.0019454123,0.0156412556,0.9975281265,0.9975281265,0.0000290630,0.0002729828,0.0032936139,0.0290394666
2,2,1,0,0,0.0019454114,0.0153647699,0.9975280845,0.9962921291,0.0000290629,0.0002489622,0.0032936052,0.0285380306
2,2,1,0,1,0.0019454114,0.0153647699,0.9975280845,0.9962921291,0.0000290629,0.0002489622,0.0032936052,0.0285380306
2,2,1,0,2,0.0019454123,0.0153647906,0.9975281265,0.9962922231,0.0000290630,0.0002489648,0.0032936139,0.0285381684
2,2,1,0,3,0.0019454123,0.0153647906,0.9975281265,0.9962922231,0.0000290630,0.0002489648,0.0032936139,0.0285381684
2,3,1,0,0,0.0019454114,0.0153647699,0.9975280845,0.9962921291,0.0000290629,0.0002489622,0.0032936052,0.0285380307
2,3,1,0,1,0.0019454114,0.0153647699,0.9975280845,0.9962921291,0.0000290629,0.0002489622,0.0032936052,0.0285380307
2,3,1,0,2,0.0019454123,0.0153647908,0.9975281265,0.9962922237,0.0000290630,0.0002489649,0.0032936139,0.0285381696
2,3,1,0,3,0.0019454123,0.0153647908,0.9975281265,0.9962922237,0.0000290630,0.0002489649,0.0032936139,0.0285381696
3,1,1,0,0,0.0153647699,0.0644609382,0.9962921291,0.9962921291,0.0002489622,0.0012505853,0.0285380307,0.1341803121
3,1,1,0,1,0.0153647699,0.0644609382,0.9962921291,0.9962921291,0.0002489622,0.0012505853,0.0285380307,0.1341803121
3,1,1,0,2,0.0153647908,0.0644610381,0.9962922237,0.9962922237,0.0002489649,0.0012520946,0.0285381696,0.1342860994
3,1,1,0,3,0.0153647908,0.0644610381,0.9962922237,0.9962922237,0.0002489649,0.0012520946,0.0285381696,0.1342860994
3,2,1,0,0,0.0153647699,0.0631714873,0.9962921291,0.9950561753,0.0002489622,0.0011327169,0.0285380307,0.1319488185
3,2,1,0,1,0.0153647699,0.0631714873,0.9962921291,0.9950561753,0.0002489622,0.0011327169,0.0285380307,0.1319488185
3,2,1,0,2,0.0153647908,0.0631716597,0.9962922237,0.9950563426,0.0002489649,0.0011327352,0.0285381696,0.1319497891
3,2,1,0,3,0.0153647908,0.0631716597,0.9962922237,0.9950563426,0.0002489649,0.0011327352,0.0285381696,0.1319497891
3,3,1,0,0,0.0153647699,0.0631714874,0.9962921291,0.9950561753,0.0002489622,0.0011327169,0.0285380307,0.1319488189
3,3,1,0,1,0.0153647699,0.0631714874,0.9962921291,0.9950561753,0.0002489622,0.0011327169,0.0285380307,0.1319488189
3,3,1,0,2,0.0153647908,0.0631716605,0.9962922237,0.9950563434,0.0002489649,0.0011327354,0.0285381696,0.1319497959
3,3,1,0,3,0.0153647908,0.0631716605,0.9962922237,0.9950563434,0.0002489649,0.0011327354,0.0285381696,0.1319497959
4,1,1,0,0,0.0631714874,0.1754495195,0.9950561753,0.9950561753,0.0011327169,0.0038504463,0.1319488189,0.4180738642
4,1,1,0,1,0.0631714874,0.1754495195,0.9950561753,0.9950561753,0.0011327169,0.0038504463,0.1319488189,0.4180738642
4,1,1,0,2,0.0631716605,0.1754499976,0.9950563434,0.9950563434,0.0011327354,0.0038504718,0.1319497959,0.4180756690
4,1,1,0,3,0.0631716605,0.1754499976,0.9950563434,0.9950563434,0.0011327354,0.0038504718,0.1319497959,0.4180756690
4,2,1,0,0,0.0631714874,0.1719698202,0.9950561753,0.9938202231,0.0011327169,0.0034607840,0.1319488189,0.4117050646
4,2,1,0,1,0.0631714874,0.1719698202,0.9950561753,0.9938202231,0.0011327169,0.0034607840,0.1319488189,0.4117050646
4,2,1,0,2,0.0631716605,0.1719705476,0.9950563434,0.9938204842,0.0011327354,0.0034608631,0.1319497959,0.4117091488
4,2,1,0,3,0.0631716605,0.1719705476,0.9950563434,0.9938204842,0.0011327354,0.0034608631,0.1319497959,0.4117091488
4,3,1,0,0,0.0631714874,0.1719698204,0.9950561753,0.9938202231,0.0011327169,0.0034607840,0.1319488189,0.4117050662
4,3,1,0,1,0.0631714874,0.1719698204,0.9950561753,0.9938202231,0.0011327169,0.0034607840,0.1319488189,0.4117050662
4,3,1,0,2,0.0631716605,0.1719705502,0.9950563434,0.9938204851,0.0011327354,0.0034608637,0.1319497959,0.4117091713
4,3,1,0,3,0.0631716605,0.1719705502,0.9950563434,0.9938204851,0.0011327354,0.0034608637,0.1319497959,0.4117091713
5,1,1,0,0,0.1719698204,0.3463588073,0.9938202231,0.9938202231,0.0034607840,0.0087796111,0.4117050662,0.9707816660
5,1,1,0,1,0.1719698204,0.3463588073,0.9938202231,0.9938202231,0.0034607840,0.0087796111,0.4117050662,0.9707816660
5,1,1,0,2,0.1719705502,0.3463600772,0.9938204851,0.9938204851,0.0034608637,0.0087797084,0.4117091713,0.9707879536
5,1,1,0,3,0.1719705502,0.3463600772,0.9938204851,0.9938204851,0.0034608637,0.0087797084,0.4117091713,0.9707879536
5,2,1,0,0,0.1719698204,0.3404083109,0.9938202231,0.9925842724,0.0034607840,0.0078440772,0.4117050662,0.9595817740
5,2,1,0,1,0.1719698204,0.3404083109,0.9938202231,0.9925842724,0.0034607840,0.0078440772,0.4117050662,0.9595817740
5,2,1,0,2,0.1719705502,0.3404101031,0.9938204851,0.9925846472,0.0034608637,0.0078443157,0.4117091713,0.9595933800
5,2,1,0,3,0.1719705502,0.3404101031,0.9938204851,0.9925846472,0.0034608637,0.0078443157,0.4117091713,0.9595933800
5,3,1,0,0,0.1719698204,0.3404083113,0.9938202231,0.9925842725,0.0034607840,0.0078440773,0.4117050662,0.9595817776
5,3,1,0,1,0.1719698204,0.3404083113,0.9938202231,0.9925842725,0.0034607840,0.0078440773,0.4117050662,0.9595817776
5,3,1,0,2,0.1719705502,0.3404101082,0.9938204851,0.9925846482,0.0034608637,0.0078443171,0.4117091713,0.9595934301
5,3,1,0,3,0.1719705502,0.3404101082,0.9938204851,0.9925846482,0.0034608637,0.0078443171,0.4117091713,0.9595934301
6,1,1,0,0,0.3404083113,0.5320850817,0.9925842725,0.9925842725,0.0078440773,0.0159087139,0.9595817776,1.8050328933
6,1,1,0,1,0.3404083113,0.5320850817,0.9925842725,0.9925842725,0.0078440773,0.0159087139,0.9595817776,1.8050328933
6,1,1,0,2,0.3404101082,0.5320872204,0.9925846482,0.9925846482,0.0078443171,0.0159089788,0.9595934301,1.8050482010
6,1,1,0,3,0.3404101082,0.5320872204,0.9925846482,0.9925846482,0.0078443171,0.0159089788,0.9595934301,1.8050482010
6,2,1,0,0,0.3404083113,0.5250614433,0.9925842725,0.9913483232,0.0078440773,0.0141151046,0.9595817776,1.7908616608
6,2,1,0,1,0.3404083113,0.5250614433,0.9925842725,0.9913483232,0.0078440773,0.0141151046,0.9595817776,1.7908616608
6,2,1,0,2,0.3404101082,0.5250643215,0.9925846482,0.9913488305,0.0078443171,0.0141156565,0.9595934301,1.7908861850
6,2,1,0,3,0.3404101082,0.5250643215,0.9925846482,0.9913488305,0.0078443171,0.0141156565,0.9595934301,1.7908861850
6,3,1,0,0,0.3404083113,0.5250614438,0.9925842725,0.9913483233,0.0078440773,0.0141151048,0.9595817776,1.7908616667
6,3,1,0,1,0.3404083113,0.5250614438,0.9925842725,0.9913483233,0.0078440773,0.0141151048,0.9595817776,1.7908616667
6,3,1,0,2,0.3404101082,0.5250643282,0.9925846482,0.9913488317,0.0078443171,0.0141156592,0.9595934301,1.7908862669
6,3,1,0,3,0.3404101082,0.5250643282,0.9925846482,0.9913488317,0.0078443171,0.0141156592,0.9595934301,1.7908862669
7,1,1,0,0,0.5250614438,0.6863217260,0.9913483233,0.9913483233,0.0141151048,0.0243515452,1.7908616667,2.8585640176
7,1,1,0,1,0.5250614438,0.6863217260,0.9913483233,0.9913483233,0.0141151048,0.0243515452,1.7908616667,2.8585640176
7,1,1,0,2,0.5250643282,0.6863243643,0.9913488317,0.9913488317,0.0141156592,0.0243521186,1.7908862669,2.8585932136
7,1,1,0,3,0.5250643282,0.6863243643,0.9913488317,0.9913488317,0.0141156592,0.0243521186,1.7908862669,2.8585932136
7,2,1,0,0,0.5250614438,0.6798874860,0.9913483233,0.9901123754,0.0141151048,0.0214206261,1.7908616667,2.8433797370
7,2,1,0,1,0.5250614438,0.6798874860,0.9913483233,0.9901123754,0.0141151048,0.0214206261,1.7908616667,2.8433797370
7,2,1,0,2,0.5250643282,0.6798909235,0.9913488317,0.9901130337,0.0141156592,0.0214216888,1.7908862669,2.8434220712
7,2,1,0,3,0.5250643282,0.6798909235,0.9913488317,0.9901130337,0.0141156592,0.0214216888,1.7908862669,2.8434220712
7,3,1,0,0,0.5250614438,0.6798874865,0.9913483233,0.9901123755,0.0141151048,0.0214206264,1.7908616667,2.8433797449
7,3,1,0,1,0.5250614438,0.6798874865,0.9913483233,0.9901123755,0.0141151048,0.0214206264,1.7908616667,2.8433797449
7,3,1,0,2,0.5250643282,0.6798909302,0.9913488317,0.9901130350,0.0141156592,0.0214216933,1.7908862669,2.8434221810
7,3,1,0,3,0.5250643282,0.6798909302,0.9913488317,0.9901130350,0.0141156592,0.0214216933,1.7908862669,2.8434221810
8,1,1,0,0,0.6798874865,0.7947693670,0.9901123755,0.9901123755,0.0214206264,0.0330793915,2.8433797449,4.0481999911
8,1,1,0,1,0.6798874865,0.7947693670,0.9901123755,0.9901123755,0.0214206264,0.0330793915,2.8433797449,4.0481999911
8,1,1,0,2,0.6798909302,0.7947720764,0.9901130350,0.9901130350,0.0214216933,0.0330804537,2.8434221810,4.0482476979
8,1,1,0,3,0.6798909302,0.7947720764,0.9901130350,0.9901130350,0.0214216933,0.0330804537,2.8434221810,4.0482476979
8,2,1,0,0,0.6798874865,0.7896561941,0.9901123755,0.9888764291,0.0214206264,0.0288049689,2.8433797449,4.0319583049
8,2,1,0,1,0.6798874865,0.7896561941,0.9901123755,0.9888764291,0.0214206264,0.0288049689,2.8433797449,4.0319583049
8,2,1,0,2,0.6798909302,0.7896596409,0.9901130350,0.9888772566,0.0214216933,0.0288067756,2.8434221810,4.0320227796
8,2,1,0,3,0.6798909302,0.7896596409,0.9901130350,0.9888772566,0.0214216933,0.0288067756,2.8434221810,4.0320227796
8,3,1,0,0,0.6798874865,0.7896561945,0.9901123755,0.9888764292,0.0214206264,0.0288049694,2.8433797449,4.0319583145
8,3,1,0,1,0.6798874865,0.7896561945,0.9901123755,0.9888764292,0.0214206264,0.0288049694,2.8433797449,4.0319583145
8,3,1,0,2,0.6798909302,0.7896596468,0.9901130350,0.9888772580,0.0214216933,0.0288067823,2.8434221810,4.0320229131
8,3,1,0,3,0.6798909302,0.7896596468,0.9901130350,0.9888772580,0.0214216933,0.0288067823,2.8434221810,4.0320229131
9,1,1,0,0,0.7896561945,0.8651622718,0.9888764292,0.9888764292,0.0288049694,0.0413098761,4.0319583145,5.3043976829
9,1,1,0,1,0.7896561945,0.8651622718,0.9888764292,0.9888764292,0.0288049694,0.0413098761,4.0319583145,5.3043976829
9,1,1,0,2,0.7896596468,0.8651647997,0.9888772580,0.9888772580,0.0288067823,0.0413116437,4.0320229131,5.3044689136
9,1,1,0,3,0.7896596468,0.8651647997,0.9888772580,0.9888772580,0.0288067823,0.0413116437,4.0320229131,5.3044689136
9,2,1,0,0,0.7896561945,0.8613559548,0.9888764292,0.9876404841,0.0288049694,0.0355672432,4.0319583145,5.2854474006
9,2,1,0,1,0.7896561945,0.8613559548,0.9888764292,0.9876404841,0.0288049694,0.0355672432,4.0319583145,5.2854474006
9,2,1,0,2,0.7896596468,0.8613591115,0.9888772580,0.9876414994,0.0288067823,0.0355700591,4.0320229131,5.2855388584
9,2,1,0,3,0.7896596468,0.8613591115,0.9888772580,0.9876414994,0.0288067823,0.0355700591,4.0320229131,5.2855388584
9,3,1,0,0,0.7896561945,0.8613559551,0.9888764292,0.9876404842,0.0288049694,0.0355672439,4.0319583145,5.2854474118
9,3,1,0,1,0.7896561945,0.8613559551,0.9888764292,0.9876404842,0.0288049694,0.0355672439,4.0319583145,5.2854474118
9,3,1,0,2,0.7896596468,0.8613591164,0.9888772580,0.9876415010,0.0288067823,0.0355700685,4.0320229131,5.2855390146
9,3,1,0,3,0.7896596468,0.8613591164,0.9888772580,0.9876415010,0.0288067823,0.0355700685,4.0320229131,5.2855390146
10,1,1,0,0,0.8613559551,0.8443162940,0.9876404842,0.9876404842,0.0355672439,0.0476354829,5.2854474118,6.4802474092
10,1,1,0,1,0.8613559551,0.8443162940,0.9876404842,0.9876404842,0.0355672439,0.0476354829,5.2854474118,6.4802474092
10,1,1,0,2,0.8613591164,0.8443197372,0.9876415010,0.9876415010,0.0355700685,0.0476382275,5.2855390146,6.4803510071
10,1,1,0,3,0.8613591164,0.8443197372,0.9876415010,0.9876415010,0.0355700685,0.0476382275,5.2855390146,6.4803510071
