step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001522326,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001522326,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001522326,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001522326,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001522326,1.0001521979,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001522326,1.0001521979,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001522326,1.0001521979,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001522326,1.0001521979,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001522326,1.0004521702,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001522326,1.0004521702,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001522326,1.0004521702,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001522326,1.0004521702,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0004521702,1.0004520354,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0004521702,1.0004520354,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0004521702,1.0004520354,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0004521702,1.0004520354,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0004521702,1.0008952827,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0004521702,1.0008952827,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0004521702,1.0008952827,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0004521702,1.0008952827,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0008952827,1.0008949884,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,1,0.0000000028,0.0000000125,1.0008952827,1.0008949884,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,2,0.0000000028,0.0000000125,1.0008952827,1.0008949884,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,3,0.0000000028,0.0000000125,1.0008952827,1.0008949884,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,0,0.0000000028,0.0000000124,1.0008952827,1.0014770451,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,1,0.0000000028,0.0000000124,1.0008952827,1.0014770451,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,2,0.0000000028,0.0000000124,1.0008952827,1.0014770451,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,3,0.0000000028,0.0000000124,1.0008952827,1.0014770451,0.0000000001,0.0000000003,0.0000000052,0.0000000256
4,1,1,0,0,0.0000000124,0.0000000397,1.0014770451,1.0014765381,0.0000000003,0.0000000009,0.0000000256,0.0000000909
