step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0026033460,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0026033460,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0026033460,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0026033460,1.0026033460,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0026033460,1.0052066925,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0026033460,1.0052066925,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0026033460,1.0052066925,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0026033460,1.0052066925,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000015,1.0052066925,1.0052066925,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,1,1,0,1,0.0000000002,0.0000000015,1.0052066925,1.0052066925,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,1,1,0,2,0.0000000002,0.0000000015,1.0052066925,1.0052066925,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,1,1,0,3,0.0000000002,0.0000000015,1.0052066925,1.0052066925,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,2,1,0,0,0.0000000002,0.0000000014,1.0052066925,1.0078100390,0.0000000000,0.0000000000,0.0000000003,0.0000000027
2,2,1,0,1,0.0000000002,0.0000000014,1.0052066925,1.0078100390,0.0000000000,0.0000000000,0.0000000003,0.0000000027
2,2,1,0,2,0.0000000002,0.0000000014,1.0052066925,1.0078100390,0.0000000000,0.0000000000,0.0000000003,0.0000000027
2,2,1,0,3,0.0000000002,0.0000000014,1.0052066925,1.0078100390,0.0000000000,0.0000000000,0.0000000003,0.0000000027
3,1,1,0,0,0.0000000014,0.0000000066,1.0078100390,1.0078100390,0.0000000000,0.0000000001,0.0000000027,0.0000000135
3,1,1,0,1,0.0000000014,0.0000000066,1.0078100390,1.0078100390,0.0000000000,0.0000000001,0.0000000027,0.0000000135
3,1,1,0,2,0.0000000014,0.0000000066,1.0078100390,1.0078100390,0.0000000000,0.0000000001,0.0000000027,0.0000000135
3,1,1,0,3,0.0000000014,0.0000000066,1.0078100390,1.0078100390,0.0000000000,0.0000000001,0.0000000027,0.0000000135
3,2,1,0,0,0.0000000014,0.0000000064,1.0078100390,1.0104133854,0.0000000000,0.0000000001,0.0000000027,0.0000000131
3,2,1,0,1,0.0000000014,0.0000000064,1.0078100390,1.0104133854,0.0000000000,0.0000000001,0.0000000027,0.0000000131
3,2,1,0,2,0.0000000014,0.0000000064,1.0078100390,1.0104133854,0.0000000000,0.0000000001,0.0000000027,0.0000000131
3,2,1,0,3,0.0000000014,0.0000000064,1.0078100390,1.0104133854,0.0000000000,0.0000000001,0.0000000027,0.0000000131
4,1,1,0,0,0.0000000064,0.0000000208,1.0104133854,1.0104133854,0.0000000001,0.0000000005,0.0000000131,0.0000000471
