step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9982496411,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9982496411,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9982496618,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9982496618,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9982496412,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9982496412,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9982496624,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9982496624,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,0.9982496412,0.9982496412,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,0.9982496412,0.9982496412,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,0.9982496624,0.9982496624,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,0.9982496624,0.9982496624,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,0,0.0000000000,0.0000000000,0.9982496412,0.9964992852,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,1,0.0000000000,0.0000000000,0.9982496412,0.9964992852,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,2,0.0000000000,0.0000000000,0.9982496624,0.9964993692,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,3,0.0000000000,0.0000000000,0.9982496624,0.9964993692,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,0,0.0000000000,0.0000000000,0.9982496412,0.9964992853,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,1,0.0000000000,0.0000000000,0.9982496412,0.9964992853,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,2,0.0000000000,0.0000000000,0.9982496624,0.9964993703,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,3,0.0000000000,0.0000000000,0.9982496624,0.9964993703,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000000,0.9964992853,0.9964992853,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,1,0.0000000000,0.0000000000,0.9964992853,0.9964992853,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,2,0.0000000000,0.0000000000,0.9964993703,0.9964993703,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,3,0.0000000000,0.0000000000,0.9964993703,0.9964993703,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,0,0.0000000000,0.0000000000,0.9964992853,0.9947489327,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,1,0.0000000000,0.0000000000,0.9964992853,0.9947489327,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,2,0.0000000000,0.0000000000,0.9964993703,0.9947491224,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,3,0.0000000000,0.0000000000,0.9964993703,0.9947491224,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,0,0.0000000000,0.0000000000,0.9964992853,0.9947489328,0.0000000000,0.0000000000,0.0000000000,0.0000000000
