step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0002082536,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0002082536,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0002082536,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0002082536,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0002082536,1.0002081885,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0002082536,1.0002081885,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0002082536,1.0002081885,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0002082536,1.0002081885,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0002082536,1.0006185198,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0002082536,1.0006185198,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0002082536,1.0006185198,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0002082536,1.0006185198,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0006185198,1.0006182676,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0006185198,1.0006182676,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0006185198,1.0006182676,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0006185198,1.0006182676,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0006185198,1.0012244883,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0006185198,1.0012244883,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0006185198,1.0012244883,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0006185198,1.0012244883,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000124,1.0012244883,1.0012239383,0.0000000001,0.0000000002,0.0000000052,0.0000000256
3,1,1,0,1,0.0000000028,0.0000000124,1.0012244883,1.0012239383,0.0000000001,0.0000000002,0.0000000052,0.0000000256
3,1,1,0,2,0.0000000028,0.0000000124,1.0012244883,1.0012239383,0.0000000001,0.0000000002,0.0000000052,0.0000000256
3,1,1,0,3,0.0000000028,0.0000000124,1.0012244883,1.0012239383,0.0000000001,0.0000000002,0.0000000052,0.0000000256
3,2,1,0,0,0.0000000028,0.0000000123,1.0012244883,1.0020197963,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,2,1,0,1,0.0000000028,0.0000000123,1.0012244883,1.0020197963,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,2,1,0,2,0.0000000028,0.0000000123,1.0012244883,1.0020197963,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,2,1,0,3,0.0000000028,0.0000000123,1.0012244883,1.0020197963,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,3,1,0,0,0.0000000028,0.0000000123,1.0012244883,1.0020188494,0.0000000001,0.0000000003,0.0000000052,0.0000000254
