step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000008091,1.0000000000,1.0000000000,0.0000000000,0.0000000126,0.0000000000,0.0000013354
0,1,1,0,1,0.0000000000,0.0000008091,1.0000000000,1.0000000000,0.0000000000,0.0000000126,0.0000000000,0.0000013354
0,1,1,0,2,0.0000000000,0.0000008091,1.0000000000,1.0000000000,0.0000000000,0.0000000126,0.0000000000,0.0000013354
0,1,1,0,3,0.0000000000,0.0000008091,1.0000000000,1.0000000000,0.0000000000,0.0000000126,0.0000000000,0.0000013354
1,1,1,0,0,0.0000008091,0.0000297416,1.0000000000,0.9999999991,0.0000000126,0.0000004769,0.0000013354,0.0000504598
1,1,1,0,1,0.0000008091,0.0000297416,1.0000000000,0.9999999991,0.0000000126,0.0000004769,0.0000013354,0.0000504598
1,1,1,0,2,0.0000008091,0.0000297416,1.0000000000,0.9999999991,0.0000000126,0.0000004769,0.0000013354,0.0000504598
1,1,1,0,3,0.0000008091,0.0000297416,1.0000000000,0.9999999991,0.0000000126,0.0000004769,0.0000013354,0.0000504598
2,1,1,0,0,0.0000297416,0.0002448754,0.9999999991,0.9999999676,0.0000004769,0.0000042964,0.0000504598,0.0004546580
2,1,1,0,1,0.0000297416,0.0002448754,0.9999999991,0.9999999676,0.0000004769,0.0000042964,0.0000504598,0.0004546580
2,1,1,0,2,0.0000297416,0.0002448754,0.9999999991,0.9999999676,0.0000004769,0.0000042964,0.0000504598,0.0004546580
2,1,1,0,3,0.0000297416,0.0002448754,0.9999999991,0.9999999676,0.0000004769,0.0000042964,0.0000504598,0.0004546580
3,1,1,0,0,0.0002448754,0.0010920869,0.9999999676,0.9999997072,0.0000042964,0.0000213133,0.0004546580,0.0022557126
3,1,1,0,1,0.0002448754,0.0010920869,0.9999999676,0.9999997072,0.0000042964,0.0000213133,0.0004546580,0.0022557126
3,1,1,0,2,0.0002448754,0.0010920869,0.9999999676,0.9999997072,0.0000042964,0.0000213133,0.0004546580,0.0022557126
3,1,1,0,3,0.0002448754,0.0010920869,0.9999999676,0.9999997072,0.0000042964,0.0000213133,0.0004546580,0.0022557126
3,2,1,0,0,0.0002448754,0.0010920744,0.9999999676,0.9999985202,0.0000042964,0.0000213094,0.0004546580,0.0022555392
3,2,1,0,1,0.0002448754,0.0010920744,0.9999999676,0.9999985202,0.0000042964,0.0000213094,0.0004546580,0.0022555392
3,2,1,0,2,0.0002448754,0.0010920744,0.9999999676,0.9999985202,0.0000042964,0.0000213094,0.0004546580,0.0022555392
3,2,1,0,3,0.0002448754,0.0010920744,0.9999999676,0.9999985202,0.0000042964,0.0000213094,0.0004546580,0.0022555392
4,1,1,0,0,0.0010920744,0.0034765216,0.9999985202,0.9999985203,0.0000213094,0.0000753411,0.0022555392,0.0079775984
4,1,1,0,1,0.0010920744,0.0034765216,0.9999985202,0.9999985203,0.0000213094,0.0000753411,0.0022555392,0.0079775984
4,1,1,0,2,0.0010920744,0.0034765216,0.9999985202,0.9999985203,0.0000213094,0.0000753411,0.0022555392,0.0079775984
4,1,1,0,3,0.0010920744,0.0034765216,0.9999985202,0.9999985203,0.0000213094,0.0000753411,0.0022555392,0.0079775984
4,2,1,0,0,0.0010920744,0.0034763123,0.9999985202,0.9999934458,0.0000213094,0.0000753642,0.0022555392,0.0079809031
4,2,1,0,1,0.0010920744,0.0034763123,0.9999985202,0.9999934458,0.0000213094,0.0000753642,0.0022555392,0.0079809031
4,2,1,0,2,0.0010920744,0.0034763123,0.9999985202,0.9999934458,0.0000213094,0.0000753642,0.0022555392,0.0079809031
4,2,1,0,3,0.0010920744,0.0034763123,0.9999985202,0.9999934458,0.0000213094,0.0000753642,0.0022555392,0.0079809031
5,1,1,0,0,0.0034763123,0.0089222844,0.9999934458,0.9999934415,0.0000753642,0.0002140600,0.0079809031,0.0226637208
5,1,1,0,1,0.0034763123,0.0089222844,0.9999934458,0.9999934415,0.0000753642,0.0002140600,0.0079809031,0.0226637208
5,1,1,0,2,0.0034763123,0.0089222844,0.9999934458,0.9999934415,0.0000753642,0.0002140600,0.0079809031,0.0226637208
5,1,1,0,3,0.0034763123,0.0089222844,0.9999934458,0.9999934415,0.0000753642,0.0002140600,0.0079809031,0.0226637208
5,2,1,0,0,0.0034763123,0.0089205418,0.9999934458,0.9999791111,0.0000753642,0.0002138124,0.0079809031,0.0226604411
5,2,1,0,1,0.0034763123,0.0089205418,0.9999934458,0.9999791111,0.0000753642,0.0002138124,0.0079809031,0.0226604411
5,2,1,0,2,0.0034763123,0.0089205418,0.9999934458,0.9999791111,0.0000753642,0.0002138124,0.0079809031,0.0226604411
5,2,1,0,3,0.0034763123,0.0089205418,0.9999934458,0.9999791111,0.0000753642,0.0002138124,0.0079809031,0.0226604411
6,1,1,0,0,0.0089205418,0.0196682144,0.9999791111,0.9999791056,0.0002138124,0.0005190565,0.0226604411,0.0549799055
6,1,1,0,1,0.0089205418,0.0196682144,0.9999791111,0.9999791056,0.0002138124,0.0005190565,0.0226604411,0.0549799055
6,1,1,0,2,0.0089205418,0.0196682144,0.9999791111,0.9999791056,0.0002138124,0.0005190565,0.0226604411,0.0549799055
6,1,1,0,3,0.0089205418,0.0196682144,0.9999791111,0.9999791056,0.0002138124,0.0005190565,0.0226604411,0.0549799055
6,2,1,0,0,0.0089205418,0.0196580207,0.9999791111,0.9999445734,0.0002138124,0.0005173653,0.0226604411,0.0549475695
6,2,1,0,1,0.0089205418,0.0196580207,0.9999791111,0.9999445734,0.0002138124,0.0005173653,0.0226604411,0.0549475695
6,2,1,0,2,0.0089205418,0.0196580207,0.9999791111,0.9999445734,0.0002138124,0.0005173653,0.0226604411,0.0549475695
6,2,1,0,3,0.0089205418,0.0196580207,0.9999791111,0.9999445734,0.0002138124,0.0005173653,0.0226604411,0.0549475695
7,1,1,0,0,0.0196580207,0.0386003775,0.9999445734,0.9999445575,0.0005173653,0.0011151462,0.0549475695,0.1182532318
7,1,1,0,1,0.0196580207,0.0386003775,0.9999445734,0.9999445575,0.0005173653,0.0011151462,0.0549475695,0.1182532318
7,1,1,0,2,0.0196580207,0.0386003775,0.9999445734,0.9999445575,0.0005173653,0.0011151462,0.0549475695,0.1182532318
7,1,1,0,3,0.0196580207,0.0386003775,0.9999445734,0.9999445575,0.0005173653,0.0011151462,0.0549475695,0.1182532318
7,2,1,0,0,0.0196580207,0.0385549141,0.9999445734,0.9998709936,0.0005173653,0.0011079432,0.0549475695,0.1181599424
7,2,1,0,1,0.0196580207,0.0385549141,0.9999445734,0.9998709936,0.0005173653,0.0011079432,0.0549475695,0.1181599424
7,2,1,0,2,0.0196580207,0.0385549141,0.9999445734,0.9998709936,0.0005173653,0.0011079432,0.0549475695,0.1181599424
7,2,1,0,3,0.0196580207,0.0385549141,0.9999445734,0.9998709936,0.0005173653,0.0011079432,0.0549475695,0.1181599424
8,1,1,0,0,0.0385549141,0.0688789856,0.9998709936,0.9998708847,0.0011079432,0.0021714328,0.1181599424,0.2308114851
8,1,1,0,1,0.0385549141,0.0688789856,0.9998709936,0.9998708847,0.0011079432,0.0021714328,0.1181599424,0.2308114851
8,1,1,0,2,0.0385549141,0.0688789856,0.9998709936,0.9998708847,0.0011079432,0.0021714328,0.1181599424,0.2308114851
8,1,1,0,3,0.0385549141,0.0688789856,0.9998709936,0.9998708847,0.0011079432,0.0021714328,0.1181599424,0.2308114851
8,2,1,0,0,0.0385549141,0.0687172113,0.9998709936,0.9997293989,0.0011079432,0.0021428625,0.1181599424,0.2304109592
