step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000107,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000176
0,1,1,0,1,0.0000000000,0.0000000107,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000176
0,1,1,0,2,0.0000000000,0.0000000107,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000176
0,1,1,0,3,0.0000000000,0.0000000107,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000176
1,1,1,0,0,0.0000000107,0.0000003922,1.0000000000,1.0000000000,0.0000000002,0.0000000063,0.0000000176,0.0000006653
1,1,1,0,1,0.0000000107,0.0000003922,1.0000000000,1.0000000000,0.0000000002,0.0000000063,0.0000000176,0.0000006653
1,1,1,0,2,0.0000000107,0.0000003922,1.0000000000,1.0000000000,0.0000000002,0.0000000063,0.0000000176,0.0000006653
1,1,1,0,3,0.0000000107,0.0000003922,1.0000000000,1.0000000000,0.0000000002,0.0000000063,0.0000000176,0.0000006653
2,1,1,0,0,0.0000003922,0.0000032295,1.0000000000,0.9999999996,0.0000000063,0.0000000567,0.0000006653,0.0000059961
2,1,1,0,1,0.0000003922,0.0000032295,1.0000000000,0.9999999996,0.0000000063,0.0000000567,0.0000006653,0.0000059961
2,1,1,0,2,0.0000003922,0.0000032295,1.0000000000,0.9999999996,0.0000000063,0.0000000567,0.0000006653,0.0000059961
2,1,1,0,3,0.0000003922,0.0000032295,1.0000000000,0.9999999996,0.0000000063,0.0000000567,0.0000006653,0.0000059961
3,1,1,0,0,0.0000032295,0.0000144150,0.9999999996,0.9999999961,0.0000000567,0.0000002813,0.0000059961,0.0000297699
3,1,1,0,1,0.0000032295,0.0000144150,0.9999999996,0.9999999961,0.0000000567,0.0000002813,0.0000059961,0.0000297699
3,1,1,0,2,0.0000032295,0.0000144150,0.9999999996,0.9999999961,0.0000000567,0.0000002813,0.0000059961,0.0000297699
3,1,1,0,3,0.0000032295,0.0000144150,0.9999999996,0.9999999961,0.0000000567,0.0000002813,0.0000059961,0.0000297699
4,1,1,0,0,0.0000144150,0.0000459973,0.9999999961,0.9999999805,0.0000002813,0.0000009973,0.0000297699,0.0001055600
4,1,1,0,1,0.0000144150,0.0000459973,0.9999999961,0.9999999805,0.0000002813,0.0000009973,0.0000297699,0.0001055600
