step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0589778752,1.0000000000,1.0000000000,0.0000000000,0.0009185438,0.0000000000,0.0972529486
0,1,1,0,1,0.0000000000,0.0589778752,1.0000000000,1.0000000000,0.0000000000,0.0009185438,0.0000000000,0.0972529486
0,1,1,0,2,0.0000000000,0.0589778752,1.0000000000,1.0000000000,0.0000000000,0.0009185438,0.0000000000,0.0972529486
0,1,1,0,3,0.0000000000,0.0589778752,1.0000000000,1.0000000000,0.0000000000,0.0009185438,0.0000000000,0.0972529486
0,2,1,0,0,0.0000000000,0.0589175561,1.0000000000,0.9999379884,0.0000000000,0.0009154685,0.0000000000,0.0972096514
0,2,1,0,1,0.0000000000,0.0589175561,1.0000000000,0.9999379884,0.0000000000,0.0009154685,0.0000000000,0.0972096514
0,2,1,0,2,0.0000000000,0.0589175561,1.0000000000,0.9999379884,0.0000000000,0.0009154685,0.0000000000,0.0972096514
0,2,1,0,3,0.0000000000,0.0589175561,1.0000000000,0.9999379884,0.0000000000,0.0009154685,0.0000000000,0.0972096514
1,1,1,0,0,0.0589175561,0.6969958195,0.9999379884,0.9999377831,0.0009154685,0.0116487885,0.0972096514,1.2346116132
1,1,1,0,1,0.0589175561,0.6969958195,0.9999379884,0.9999377831,0.0009154685,0.0116487885,0.0972096514,1.2346116132
1,1,1,0,2,0.0589175561,0.6969958195,0.9999379884,0.9999377831,0.0009154685,0.0116487885,0.0972096514,1.2346116132
1,1,1,0,3,0.0589175561,0.6969958195,0.9999379884,0.9999377831,0.0009154685,0.0116487885,0.0972096514,1.2346116132
1,2,1,0,0,0.0589175561,0.6932112586,0.9999379884,0.9992097419,0.0009154685,0.0111103255,0.0972096514,1.2277201863
1,2,1,0,1,0.0589175561,0.6932112586,0.9999379884,0.9992097419,0.0009154685,0.0111103255,0.0972096514,1.2277201863
1,2,1,0,2,0.0589175561,0.6932112586,0.9999379884,0.9992097419,0.0009154685,0.0111103255,0.0972096514,1.2277201863
1,2,1,0,3,0.0589175561,0.6932112586,0.9999379884,0.9992097419,0.0009154685,0.0111103255,0.0972096514,1.2277201863
1,3,1,0,0,0.0589175561,0.6930893721,0.9999379884,0.9991863462,0.0009154685,0.0110988491,0.0972096514,1.2278967844
1,3,1,0,1,0.0589175561,0.6930893721,0.9999379884,0.9991863462,0.0009154685,0.0110988491,0.0972096514,1.2278967844
1,3,1,0,2,0.0589175561,0.6930893721,0.9999379884,0.9991863462,0.0009154685,0.0110988491,0.0972096514,1.2278967844
1,3,1,0,3,0.0589175561,0.6930893721,0.9999379884,0.9991863462,0.0009154685,0.0110988491,0.0972096514,1.2278967844
1,4,1,0,0,0.0589175561,0.6930837341,0.9999379884,0.9991852641,0.0009154685,0.0110968395,0.0972096514,1.2278014668
1,4,1,0,1,0.0589175561,0.6930837341,0.9999379884,0.9991852641,0.0009154685,0.0110968395,0.0972096514,1.2278014668
1,4,1,0,2,0.0589175561,0.6930837341,0.9999379884,0.9991852641,0.0009154685,0.0110968395,0.0972096514,1.2278014668
1,4,1,0,3,0.0589175561,0.6930837341,0.9999379884,0.9991852641,0.0009154685,0.0110968395,0.0972096514,1.2278014668
