step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9942712560,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000002,0.9942712560,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000002,0.9942712560,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000002,0.9942712560,0.9942712560,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,0,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,1,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,2,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,3,0.0000000000,0.0000000003,0.9942712560,0.9885425110,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000003,0.0000000020,0.9885425110,0.9885425110,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,1,1,0,1,0.0000000003,0.0000000020,0.9885425110,0.9885425110,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,1,1,0,2,0.0000000003,0.0000000020,0.9885425110,0.9885425110,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,1,1,0,3,0.0000000003,0.0000000020,0.9885425110,0.9885425110,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,2,1,0,0,0.0000000003,0.0000000022,0.9885425110,0.9828137661,0.0000000000,0.0000000000,0.0000000004,0.0000000039
2,2,1,0,1,0.0000000003,0.0000000022,0.9885425110,0.9828137661,0.0000000000,0.0000000000,0.0000000004,0.0000000039
2,2,1,0,2,0.0000000003,0.0000000022,0.9885425110,0.9828137661,0.0000000000,0.0000000000,0.0000000004,0.0000000039
2,2,1,0,3,0.0000000003,0.0000000022,0.9885425110,0.9828137661,0.0000000000,0.0000000000,0.0000000004,0.0000000039
2,3,1,0,0,0.0000000003,0.0000000022,0.9885425110,0.9828137661,0.0000000000,0.0000000000,0.0000000004,0.0000000039
