step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001692539,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001692539,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001692539,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001692539,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001692539,1.0001692110,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001692539,1.0001692110,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001692539,1.0001692110,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001692539,1.0001692110,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001692539,1.0005027163,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001692539,1.0005027163,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001692539,1.0005027163,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001692539,1.0005027163,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0005027163,1.0005025497,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0005027163,1.0005025497,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0005027163,1.0005025497,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0005027163,1.0005025497,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0005027163,1.0009953225,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0005027163,1.0009953225,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0005027163,1.0009953225,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0005027163,1.0009953225,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0009953225,1.0009949589,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,1,1,0,1,0.0000000028,0.0000000125,1.0009953225,1.0009949589,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,1,1,0,2,0.0000000028,0.0000000125,1.0009953225,1.0009949589,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,1,1,0,3,0.0000000028,0.0000000125,1.0009953225,1.0009949589,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,2,1,0,0,0.0000000028,0.0000000124,1.0009953225,1.0016419989,0.0000000001,0.0000000003,0.0000000052,0.0000000255
3,2,1,0,1,0.0000000028,0.0000000124,1.0009953225,1.0016419989,0.0000000001,0.0000000003,0.0000000052,0.0000000255
3,2,1,0,2,0.0000000028,0.0000000124,1.0009953225,1.0016419989,0.0000000001,0.0000000003,0.0000000052,0.0000000255
3,2,1,0,3,0.0000000028,0.0000000124,1.0009953225,1.0016419989,0.0000000001,0.0000000003,0.0000000052,0.0000000255
4,1,1,0,0,0.0000000124,0.0000000396,1.0016419989,1.0016413727,0.0000000003,0.0000000009,0.0000000255,0.0000000908
