step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0009377758,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0009377758,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0009377758,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0009377758,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0009364600,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0009364600,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0009364600,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0009364600,1.0009364600,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0009364600,1.0027811908,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0009364600,1.0027811908,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0009364600,1.0027811908,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0009364600,1.0027811908,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,0,0.0000000000,0.0000000003,1.0009364600,1.0027761161,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,1,0.0000000000,0.0000000003,1.0009364600,1.0027761161,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,2,0.0000000000,0.0000000003,1.0009364600,1.0027761161,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,3,0.0000000000,0.0000000003,1.0009364600,1.0027761161,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000027,1.0027761161,1.0027761160,0.0000000000,0.0000000000,0.0000000006,0.0000000050
2,1,1,0,1,0.0000000003,0.0000000027,1.0027761161,1.0027761160,0.0000000000,0.0000000000,0.0000000006,0.0000000050
2,1,1,0,2,0.0000000003,0.0000000027,1.0027761161,1.0027761160,0.0000000000,0.0000000000,0.0000000006,0.0000000050
2,1,1,0,3,0.0000000003,0.0000000027,1.0027761161,1.0027761160,0.0000000000,0.0000000000,0.0000000006,0.0000000050
2,2,1,0,0,0.0000000003,0.0000000026,1.0027761161,1.0054929235,0.0000000000,0.0000000001,0.0000000006,0.0000000048
2,2,1,0,1,0.0000000003,0.0000000026,1.0027761161,1.0054929235,0.0000000000,0.0000000001,0.0000000006,0.0000000048
2,2,1,0,2,0.0000000003,0.0000000026,1.0027761161,1.0054929235,0.0000000000,0.0000000001,0.0000000006,0.0000000048
2,2,1,0,3,0.0000000003,0.0000000026,1.0027761161,1.0054929235,0.0000000000,0.0000000001,0.0000000006,0.0000000048
2,3,1,0,0,0.0000000003,0.0000000026,1.0027761161,1.0054819627,0.0000000000,0.0000000001,0.0000000006,0.0000000048
