step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0024000000,1.0000000000,1.0000000000,0.0000000000,0.0000374121,0.0000000000,0.0039607016
0,1,1,0,1,0.0000000000,0.0024000000,1.0000000000,1.0000000000,0.0000000000,0.0000374121,0.0000000000,0.0039607016
0,1,1,0,2,0.0000000000,0.0024000000,1.0000000000,1.0000000000,0.0000000000,0.0000374121,0.0000000000,0.0039607016
0,1,1,0,3,0.0000000000,0.0024000000,1.0000000000,1.0000000000,0.0000000000,0.0000374121,0.0000000000,0.0039607016
0,2,1,0,0,0.0000000000,0.0024000000,1.0000000000,0.9999974581,0.0000000000,0.0000374537,0.0000000000,0.0039639926
0,2,1,0,1,0.0000000000,0.0024000000,1.0000000000,0.9999974581,0.0000000000,0.0000374537,0.0000000000,0.0039639926
0,2,1,0,2,0.0000000000,0.0024000000,1.0000000000,0.9999974581,0.0000000000,0.0000374537,0.0000000000,0.0039639926
0,2,1,0,3,0.0000000000,0.0024000000,1.0000000000,0.9999974581,0.0000000000,0.0000374537,0.0000000000,0.0039639926
1,1,1,0,0,0.0024000000,0.0048000000,0.9999974581,0.9999974546,0.0000374537,0.0001121029,0.0039639926,0.0118662619
1,1,1,0,1,0.0024000000,0.0048000000,0.9999974581,0.9999974546,0.0000374537,0.0001121029,0.0039639926,0.0118662619
1,1,1,0,2,0.0024000000,0.0048000000,0.9999974581,0.9999974546,0.0000374537,0.0001121029,0.0039639926,0.0118662619
1,1,1,0,3,0.0024000000,0.0048000000,0.9999974581,0.9999974546,0.0000374537,0.0001121029,0.0039639926,0.0118662619
1,2,1,0,0,0.0024000000,0.0048000000,0.9999974581,0.9999899196,0.0000374537,0.0001119840,0.0039639926,0.0118619882
1,2,1,0,1,0.0024000000,0.0048000000,0.9999974581,0.9999899196,0.0000374537,0.0001119840,0.0039639926,0.0118619882
1,2,1,0,2,0.0024000000,0.0048000000,0.9999974581,0.9999899196,0.0000374537,0.0001119840,0.0039639926,0.0118619882
1,2,1,0,3,0.0024000000,0.0048000000,0.9999974581,0.9999899196,0.0000374537,0.0001119840,0.0039639926,0.0118619882
2,1,1,0,0,0.0048000000,0.0072000000,0.9999899196,0.9999899215,0.0001119840,0.0002233518,0.0118619882,0.0236621984
2,1,1,0,1,0.0048000000,0.0072000000,0.9999899196,0.9999899215,0.0001119840,0.0002233518,0.0118619882,0.0236621984
2,1,1,0,2,0.0048000000,0.0072000000,0.9999899196,0.9999899215,0.0001119840,0.0002233518,0.0118619882,0.0236621984
2,1,1,0,3,0.0048000000,0.0072000000,0.9999899196,0.9999899215,0.0001119840,0.0002233518,0.0118619882,0.0236621984
2,2,1,0,0,0.0048000000,0.0072000000,0.9999899196,0.9999750579,0.0001119840,0.0002232496,0.0118619882,0.0236732376
2,2,1,0,1,0.0048000000,0.0072000000,0.9999899196,0.9999750579,0.0001119840,0.0002232496,0.0118619882,0.0236732376
2,2,1,0,2,0.0048000000,0.0072000000,0.9999899196,0.9999750579,0.0001119840,0.0002232496,0.0118619882,0.0236732376
2,2,1,0,3,0.0048000000,0.0072000000,0.9999899196,0.9999750579,0.0001119840,0.0002232496,0.0118619882,0.0236732376
3,1,1,0,0,0.0072000000,0.0096000000,0.9999750579,0.9999750407,0.0002232496,0.0003713730,0.0236732376,0.0393666959
3,1,1,0,1,0.0072000000,0.0096000000,0.9999750579,0.9999750407,0.0002232496,0.0003713730,0.0236732376,0.0393666959
3,1,1,0,2,0.0072000000,0.0096000000,0.9999750579,0.9999750407,0.0002232496,0.0003713730,0.0236732376,0.0393666959
3,1,1,0,3,0.0072000000,0.0096000000,0.9999750579,0.9999750407,0.0002232496,0.0003713730,0.0236732376,0.0393666959
3,2,1,0,0,0.0072000000,0.0096000000,0.9999750579,0.9999506108,0.0002232496,0.0003704456,0.0236732376,0.0393545665
3,2,1,0,1,0.0072000000,0.0096000000,0.9999750579,0.9999506108,0.0002232496,0.0003704456,0.0236732376,0.0393545665
3,2,1,0,2,0.0072000000,0.0096000000,0.9999750579,0.9999506108,0.0002232496,0.0003704456,0.0236732376,0.0393545665
3,2,1,0,3,0.0072000000,0.0096000000,0.9999750579,0.9999506108,0.0002232496,0.0003704456,0.0236732376,0.0393545665
4,1,1,0,0,0.0096000000,0.0120000000,0.9999506108,0.9999506076,0.0003704456,0.0005548594,0.0393545665,0.0589006683
4,1,1,0,1,0.0096000000,0.0120000000,0.9999506108,0.9999506076,0.0003704456,0.0005548594,0.0393545665,0.0589006683
4,1,1,0,2,0.0096000000,0.0120000000,0.9999506108,0.9999506076,0.0003704456,0.0005548594,0.0393545665,0.0589006683
4,1,1,0,3,0.0096000000,0.0120000000,0.9999506108,0.9999506076,0.0003704456,0.0005548594,0.0393545665,0.0589006683
4,2,1,0,0,0.0096000000,0.0120000000,0.9999506108,0.9999144845,0.0003704456,0.0005529424,0.0393545665,0.0588883126
4,2,1,0,1,0.0096000000,0.0120000000,0.9999506108,0.9999144845,0.0003704456,0.0005529424,0.0393545665,0.0588883126
4,2,1,0,2,0.0096000000,0.0120000000,0.9999506108,0.9999144845,0.0003704456,0.0005529424,0.0393545665,0.0588883126
4,2,1,0,3,0.0096000000,0.0120000000,0.9999506108,0.9999144845,0.0003704456,0.0005529424,0.0393545665,0.0588883126
5,1,1,0,0,0.0120000000,0.0144000000,0.9999144845,0.9999144683,0.0005529424,0.0007733458,0.0588883126,0.0822577170
5,1,1,0,1,0.0120000000,0.0144000000,0.9999144845,0.9999144683,0.0005529424,0.0007733458,0.0588883126,0.0822577170
5,1,1,0,2,0.0120000000,0.0144000000,0.9999144845,0.9999144683,0.0005529424,0.0007733458,0.0588883126,0.0822577170
5,1,1,0,3,0.0120000000,0.0144000000,0.9999144845,0.9999144683,0.0005529424,0.0007733458,0.0588883126,0.0822577170
5,2,1,0,0,0.0120000000,0.0144000000,0.9999144845,0.9998646941,0.0005529424,0.0007696841,0.0588883126,0.0822426349
5,2,1,0,1,0.0120000000,0.0144000000,0.9999144845,0.9998646941,0.0005529424,0.0007696841,0.0588883126,0.0822426349
5,2,1,0,2,0.0120000000,0.0144000000,0.9999144845,0.9998646941,0.0005529424,0.0007696841,0.0588883126,0.0822426349
5,2,1,0,3,0.0120000000,0.0144000000,0.9999144845,0.9998646941,0.0005529424,0.0007696841,0.0588883126,0.0822426349
6,1,1,0,0,0.0144000000,0.0168000000,0.9998646941,0.9998646612,0.0007696841,0.0010257818,0.0822426349,0.1094056969
6,1,1,0,1,0.0144000000,0.0168000000,0.9998646941,0.9998646612,0.0007696841,0.0010257818,0.0822426349,0.1094056969
6,1,1,0,2,0.0144000000,0.0168000000,0.9998646941,0.9998646612,0.0007696841,0.0010257818,0.0822426349,0.1094056969
6,1,1,0,3,0.0144000000,0.0168000000,0.9998646941,0.9998646612,0.0007696841,0.0010257818,0.0822426349,0.1094056969
6,2,1,0,0,0.0144000000,0.0168000000,0.9998646941,0.9997994021,0.0007696841,0.0010193328,0.0822426349,0.1093837250
6,2,1,0,1,0.0144000000,0.0168000000,0.9998646941,0.9997994021,0.0007696841,0.0010193328,0.0822426349,0.1093837250
6,2,1,0,2,0.0144000000,0.0168000000,0.9998646941,0.9997994021,0.0007696841,0.0010193328,0.0822426349,0.1093837250
6,2,1,0,3,0.0144000000,0.0168000000,0.9998646941,0.9997994021,0.0007696841,0.0010193328,0.0822426349,0.1093837250
7,1,1,0,0,0.0168000000,0.0192000000,0.9997994021,0.9997993492,0.0010193328,0.0013108385,0.1093837250,0.1403104993
7,1,1,0,1,0.0168000000,0.0192000000,0.9997994021,0.9997993492,0.0010193328,0.0013108385,0.1093837250,0.1403104993
7,1,1,0,2,0.0168000000,0.0192000000,0.9997994021,0.9997993492,0.0010193328,0.0013108385,0.1093837250,0.1403104993
7,1,1,0,3,0.0168000000,0.0192000000,0.9997994021,0.9997993492,0.0010193328,0.0013108385,0.1093837250,0.1403104993
7,2,1,0,0,0.0168000000,0.0192000000,0.9997994021,0.9997169341,0.0010193328,0.0013002523,0.1093837250,0.1402759656
7,2,1,0,1,0.0168000000,0.0192000000,0.9997994021,0.9997169341,0.0010193328,0.0013002523,0.1093837250,0.1402759656
7,2,1,0,2,0.0168000000,0.0192000000,0.9997994021,0.9997169341,0.0010193328,0.0013002523,0.1093837250,0.1402759656
