step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001428002,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001428002,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001428002,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001428002,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001428002,1.0001427697,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001428002,1.0001427697,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001428002,1.0001427697,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001428002,1.0001427697,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001428002,1.0004241591,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001428002,1.0004241591,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001428002,1.0004241591,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001428002,1.0004241591,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0004241591,1.0004240404,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0004241591,1.0004240404,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0004241591,1.0004240404,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0004241591,1.0004240404,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0004241591,1.0008398400,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0004241591,1.0008398400,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0004241591,1.0008398400,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0004241591,1.0008398400,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0008398400,1.0008395811,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,1,0.0000000028,0.0000000125,1.0008398400,1.0008395811,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,2,0.0000000028,0.0000000125,1.0008398400,1.0008395811,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,3,0.0000000028,0.0000000125,1.0008398400,1.0008395811,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,0,0.0000000028,0.0000000124,1.0008398400,1.0013856187,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,1,0.0000000028,0.0000000124,1.0008398400,1.0013856187,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,2,0.0000000028,0.0000000124,1.0008398400,1.0013856187,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,3,0.0000000028,0.0000000124,1.0008398400,1.0013856187,0.0000000001,0.0000000003,0.0000000052,0.0000000256
4,1,1,0,0,0.0000000124,0.0000000397,1.0013856187,1.0013851725,0.0000000003,0.0000000009,0.0000000256,0.0000000910
