step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0033333333,1.0000000000,1.0000000000,0.0000000000,0.0000519613,0.0000000000,0.0055009711
0,1,1,0,1,0.0000000000,0.0033333333,1.0000000000,1.0000000000,0.0000000000,0.0000519613,0.0000000000,0.0055009711
0,1,1,0,2,0.0000000000,0.0033333333,1.0000000000,1.0000000000,0.0000000000,0.0000519613,0.0000000000,0.0055009711
0,1,1,0,3,0.0000000000,0.0033333333,1.0000000000,1.0000000000,0.0000000000,0.0000519613,0.0000000000,0.0055009711
0,2,1,0,0,0.0000000000,0.0033333333,1.0000000000,0.9992789830,0.0000000000,0.0000499968,0.0000000000,0.0054980000
0,2,1,0,1,0.0000000000,0.0033333333,1.0000000000,0.9992789830,0.0000000000,0.0000499968,0.0000000000,0.0054980000
0,2,1,0,2,0.0000000000,0.0033333333,1.0000000000,0.9992789865,0.0000000000,0.0000499968,0.0000000000,0.0054980014
0,2,1,0,3,0.0000000000,0.0033333333,1.0000000000,0.9992789865,0.0000000000,0.0000499968,0.0000000000,0.0054980014
1,1,1,0,0,0.0033333333,0.0066666667,0.9992789830,0.9992789830,0.0000499968,0.0001535408,0.0054980000,0.0164541612
1,1,1,0,1,0.0033333333,0.0066666667,0.9992789830,0.9992789830,0.0000499968,0.0001535408,0.0054980000,0.0164541612
1,1,1,0,2,0.0033333333,0.0066666667,0.9992789865,0.9992789865,0.0000499968,0.0001535408,0.0054980014,0.0164541626
1,1,1,0,3,0.0033333333,0.0066666667,0.9992789865,0.9992789865,0.0000499968,0.0001535408,0.0054980014,0.0164541626
1,2,1,0,0,0.0033333333,0.0066666667,0.9992789830,0.9985579664,0.0000499968,0.0001456848,0.0054980000,0.0164430730
1,2,1,0,1,0.0033333333,0.0066666667,0.9992789830,0.9985579664,0.0000499968,0.0001456848,0.0054980000,0.0164430730
1,2,1,0,2,0.0033333333,0.0066666667,0.9992789865,0.9985579805,0.0000499968,0.0001456850,0.0054980014,0.0164430828
1,2,1,0,3,0.0033333333,0.0066666667,0.9992789865,0.9985579805,0.0000499968,0.0001456850,0.0054980014,0.0164430828
2,1,1,0,0,0.0066666667,0.0100000000,0.9985579664,0.9985579664,0.0001456848,0.0003004729,0.0164430730,0.0328057470
2,1,1,0,1,0.0066666667,0.0100000000,0.9985579664,0.9985579664,0.0001456848,0.0003004729,0.0164430730,0.0328057470
2,1,1,0,2,0.0066666667,0.0100000000,0.9985579805,0.9985579806,0.0001456850,0.0003004732,0.0164430828,0.0328057571
2,1,1,0,3,0.0066666667,0.0100000000,0.9985579805,0.9985579806,0.0001456850,0.0003004732,0.0164430828,0.0328057571
2,2,1,0,0,0.0066666667,0.0100000000,0.9985579664,0.9978369504,0.0001456848,0.0002828294,0.0164430730,0.0327784312
2,2,1,0,1,0.0066666667,0.0100000000,0.9985579664,0.9978369504,0.0001456848,0.0002828294,0.0164430730,0.0327784312
2,2,1,0,2,0.0066666667,0.0100000000,0.9985579805,0.9978369822,0.0001456850,0.0002828303,0.0164430828,0.0327784622
2,2,1,0,3,0.0066666667,0.0100000000,0.9985579805,0.9978369822,0.0001456850,0.0002828303,0.0164430828,0.0327784622
3,1,1,0,0,0.0100000000,0.0133333333,0.9978369504,0.9978369504,0.0002828294,0.0004885646,0.0327784312,0.0544922352
3,1,1,0,1,0.0100000000,0.0133333333,0.9978369504,0.9978369504,0.0002828294,0.0004885646,0.0327784312,0.0544922352
3,1,1,0,2,0.0100000000,0.0133333333,0.9978369822,0.9978369823,0.0002828303,0.0004885656,0.0327784622,0.0544922676
3,1,1,0,3,0.0100000000,0.0133333333,0.9978369822,0.9978369823,0.0002828303,0.0004885656,0.0327784622,0.0544922676
3,2,1,0,0,0.0100000000,0.0133333333,0.9978369504,0.9971159349,0.0002828294,0.0004572748,0.0327784312,0.0544385171
3,2,1,0,1,0.0100000000,0.0133333333,0.9978369504,0.9971159349,0.0002828294,0.0004572748,0.0327784312,0.0544385171
3,2,1,0,2,0.0100000000,0.0133333333,0.9978369822,0.9971159915,0.0002828303,0.0004572774,0.0327784622,0.0544385890
3,2,1,0,3,0.0100000000,0.0133333333,0.9978369822,0.9971159915,0.0002828303,0.0004572774,0.0327784622,0.0544385890
4,1,1,0,0,0.0133333333,0.0166666667,0.9971159349,0.9971159349,0.0004572748,0.0007137055,0.0544385171,0.0814381334
4,1,1,0,1,0.0133333333,0.0166666667,0.9971159349,0.9971159349,0.0004572748,0.0007137055,0.0544385171,0.0814381334
4,1,1,0,2,0.0133333333,0.0166666667,0.9971159915,0.9971159917,0.0004572774,0.0007137081,0.0544385890,0.0814382095
4,1,1,0,3,0.0133333333,0.0166666667,0.9971159915,0.9971159917,0.0004572774,0.0007137081,0.0544385890,0.0814382095
4,2,1,0,0,0.0133333333,0.0166666667,0.9971159349,0.9963949200,0.0004572748,0.0006649575,0.0544385171,0.0813450655
4,2,1,0,1,0.0133333333,0.0166666667,0.9971159349,0.9963949200,0.0004572748,0.0006649575,0.0544385171,0.0813450655
