step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,1,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,2,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,3,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,2,1,0,0,0.0000000000,0.0100000000,1.0000000000,0.9999894191,0.0000000000,0.0001558394,0.0000000000,0.0165053769
0,2,1,0,1,0.0000000000,0.0100000000,1.0000000000,0.9999894191,0.0000000000,0.0001558394,0.0000000000,0.0165053769
0,2,1,0,2,0.0000000000,0.0100000000,1.0000000000,0.9999894191,0.0000000000,0.0001558394,0.0000000000,0.0165053769
0,2,1,0,3,0.0000000000,0.0100000000,1.0000000000,0.9999894191,0.0000000000,0.0001558394,0.0000000000,0.0165053769
1,1,1,0,0,0.0100000000,0.0200000000,0.9999894191,0.9999894089,0.0001558394,0.0004667268,0.0165053769,0.0494169832
1,1,1,0,1,0.0100000000,0.0200000000,0.9999894191,0.9999894089,0.0001558394,0.0004667268,0.0165053769,0.0494169832
1,1,1,0,2,0.0100000000,0.0200000000,0.9999894191,0.9999894089,0.0001558394,0.0004667268,0.0165053769,0.0494169832
1,1,1,0,3,0.0100000000,0.0200000000,0.9999894191,0.9999894089,0.0001558394,0.0004667268,0.0165053769,0.0494169832
1,2,1,0,0,0.0100000000,0.0200000000,0.9999894191,0.9999581137,0.0001558394,0.0004656046,0.0165053769,0.0494089932
1,2,1,0,1,0.0100000000,0.0200000000,0.9999894191,0.9999581137,0.0001558394,0.0004656046,0.0165053769,0.0494089932
1,2,1,0,2,0.0100000000,0.0200000000,0.9999894191,0.9999581137,0.0001558394,0.0004656046,0.0165053769,0.0494089932
1,2,1,0,3,0.0100000000,0.0200000000,0.9999894191,0.9999581137,0.0001558394,0.0004656046,0.0165053769,0.0494089932
2,1,1,0,0,0.0200000000,0.0300000000,0.9999581137,0.9999580835,0.0004656046,0.0009298343,0.0494089932,0.0985766379
2,1,1,0,1,0.0200000000,0.0300000000,0.9999581137,0.9999580835,0.0004656046,0.0009298343,0.0494089932,0.0985766379
2,1,1,0,2,0.0200000000,0.0300000000,0.9999581137,0.9999580835,0.0004656046,0.0009298343,0.0494089932,0.0985766379
2,1,1,0,3,0.0200000000,0.0300000000,0.9999581137,0.9999580835,0.0004656046,0.0009298343,0.0494089932,0.0985766379
2,2,1,0,0,0.0200000000,0.0300000000,0.9999581137,0.9998965545,0.0004656046,0.0009250735,0.0494089932,0.0985554371
2,2,1,0,1,0.0200000000,0.0300000000,0.9999581137,0.9998965545,0.0004656046,0.0009250735,0.0494089932,0.0985554371
2,2,1,0,2,0.0200000000,0.0300000000,0.9999581137,0.9998965545,0.0004656046,0.0009250735,0.0494089932,0.0985554371
2,2,1,0,3,0.0200000000,0.0300000000,0.9999581137,0.9998965545,0.0004656046,0.0009250735,0.0494089932,0.0985554371
3,1,1,0,0,0.0300000000,0.0400000000,0.9998965545,0.9998964607,0.0009250735,0.0015410991,0.0985554371,0.1638287483
3,1,1,0,1,0.0300000000,0.0400000000,0.9998965545,0.9998964607,0.0009250735,0.0015410991,0.0985554371,0.1638287483
3,1,1,0,2,0.0300000000,0.0400000000,0.9998965545,0.9998964607,0.0009250735,0.0015410991,0.0985554371,0.1638287483
3,1,1,0,3,0.0300000000,0.0400000000,0.9998965545,0.9998964607,0.0009250735,0.0015410991,0.0985554371,0.1638287483
3,2,1,0,0,0.0300000000,0.0400000000,0.9998965545,0.9997959512,0.0009250735,0.0015279220,0.0985554371,0.1638107104
3,2,1,0,1,0.0300000000,0.0400000000,0.9998965545,0.9997959512,0.0009250735,0.0015279220,0.0985554371,0.1638107104
3,2,1,0,2,0.0300000000,0.0400000000,0.9998965545,0.9997959512,0.0009250735,0.0015279220,0.0985554371,0.1638107104
3,2,1,0,3,0.0300000000,0.0400000000,0.9998965545,0.9997959512,0.0009250735,0.0015279220,0.0985554371,0.1638107104
4,1,1,0,0,0.0400000000,0.0500000000,0.9997959512,0.9997957150,0.0015279220,0.0022941254,0.1638107104,0.2450272678
4,1,1,0,1,0.0400000000,0.0500000000,0.9997959512,0.9997957150,0.0015279220,0.0022941254,0.1638107104,0.2450272678
4,1,1,0,2,0.0400000000,0.0500000000,0.9997959512,0.9997957150,0.0015279220,0.0022941254,0.1638107104,0.2450272678
4,1,1,0,3,0.0400000000,0.0500000000,0.9997959512,0.9997957150,0.0015279220,0.0022941254,0.1638107104,0.2450272678
4,2,1,0,0,0.0400000000,0.0500000000,0.9997959512,0.9996484264,0.0015279220,0.0022637800,0.1638107104,0.2449675315
4,2,1,0,1,0.0400000000,0.0500000000,0.9997959512,0.9996484264,0.0015279220,0.0022637800,0.1638107104,0.2449675315
4,2,1,0,2,0.0400000000,0.0500000000,0.9997959512,0.9996484264,0.0015279220,0.0022637800,0.1638107104,0.2449675315
4,2,1,0,3,0.0400000000,0.0500000000,0.9997959512,0.9996484264,0.0015279220,0.0022637800,0.1638107104,0.2449675315
5,1,1,0,0,0.0500000000,0.0600000000,0.9996484264,0.9996480104,0.0022637800,0.0031785538,0.2449675315,0.3419539791
5,1,1,0,1,0.0500000000,0.0600000000,0.9996484264,0.9996480104,0.0022637800,0.0031785538,0.2449675315,0.3419539791
5,1,1,0,2,0.0500000000,0.0600000000,0.9996484264,0.9996480104,0.0022637800,0.0031785538,0.2449675315,0.3419539791
5,1,1,0,3,0.0500000000,0.0600000000,0.9996484264,0.9996480104,0.0022637800,0.0031785538,0.2449675315,0.3419539791
5,2,1,0,0,0.0500000000,0.0600000000,0.9996484264,0.9994472801,0.0022637800,0.0031198586,0.2449675315,0.3418809028
5,2,1,0,1,0.0500000000,0.0600000000,0.9996484264,0.9994472801,0.0022637800,0.0031198586,0.2449675315,0.3418809028
5,2,1,0,2,0.0500000000,0.0600000000,0.9996484264,0.9994472801,0.0022637800,0.0031198586,0.2449675315,0.3418809028
5,2,1,0,3,0.0500000000,0.0600000000,0.9996484264,0.9994472801,0.0022637800,0.0031198586,0.2449675315,0.3418809028
5,3,1,0,0,0.0500000000,0.0600000000,0.9996484264,0.9994465607,0.0022637800,0.0031195779,0.2449675315,0.3418757397
5,3,1,0,1,0.0500000000,0.0600000000,0.9996484264,0.9994465607,0.0022637800,0.0031195779,0.2449675315,0.3418757397
5,3,1,0,2,0.0500000000,0.0600000000,0.9996484264,0.9994465607,0.0022637800,0.0031195779,0.2449675315,0.3418757397
5,3,1,0,3,0.0500000000,0.0600000000,0.9996484264,0.9994465607,0.0022637800,0.0031195779,0.2449675315,0.3418757397
