step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,0.9886568646,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000003,0.9886568646,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000003,0.9886568646,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000003,0.9886568646,0.9886568646,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,2,1,0,1,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,2,1,0,2,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,2,1,0,3,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,0,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,1,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,2,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,3,0.0000000000,0.0000000003,0.9886568646,0.9773137273,0.0000000000,0.0000000000,0.0000000000,0.0000000005
2,1,1,0,0,0.0000000003,0.0000000024,0.9773137273,0.9773137273,0.0000000000,0.0000000000,0.0000000005,0.0000000044
2,1,1,0,1,0.0000000003,0.0000000024,0.9773137273,0.9773137273,0.0000000000,0.0000000000,0.0000000005,0.0000000044
2,1,1,0,2,0.0000000003,0.0000000024,0.9773137273,0.9773137273,0.0000000000,0.0000000000,0.0000000005,0.0000000044
2,1,1,0,3,0.0000000003,0.0000000024,0.9773137273,0.9773137273,0.0000000000,0.0000000000,0.0000000005,0.0000000044
2,2,1,0,0,0.0000000003,0.0000000030,0.9773137273,0.9659705900,0.0000000000,0.0000000000,0.0000000005,0.0000000049
2,2,1,0,1,0.0000000003,0.0000000030,0.9773137273,0.9659705900,0.0000000000,0.0000000000,0.0000000005,0.0000000049
2,2,1,0,2,0.0000000003,0.0000000030,0.9773137273,0.9659705900,0.0000000000,0.0000000000,0.0000000005,0.0000000049
2,2,1,0,3,0.0000000003,0.0000000030,0.9773137273,0.9659705900,0.0000000000,0.0000000000,0.0000000005,0.0000000049
2,3,1,0,0,0.0000000003,0.0000000030,0.9773137273,0.9659705900,0.0000000000,0.0000000000,0.0000000005,0.0000000049
