step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000236,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000390
0,1,1,0,1,0.0000000000,0.0000000236,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000390
0,1,1,0,2,0.0000000000,0.0000000236,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000390
0,1,1,0,3,0.0000000000,0.0000000236,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000390
1,1,1,0,0,0.0000000236,0.0000008692,1.0000000000,1.0000000000,0.0000000004,0.0000000139,0.0000000390,0.0000014748
1,1,1,0,1,0.0000000236,0.0000008692,1.0000000000,1.0000000000,0.0000000004,0.0000000139,0.0000000390,0.0000014748
1,1,1,0,2,0.0000000236,0.0000008692,1.0000000000,1.0000000000,0.0000000004,0.0000000139,0.0000000390,0.0000014748
1,1,1,0,3,0.0000000236,0.0000008692,1.0000000000,1.0000000000,0.0000000004,0.0000000139,0.0000000390,0.0000014748
2,1,1,0,0,0.0000008692,0.0000071584,1.0000000000,0.9999999991,0.0000000139,0.0000001256,0.0000014748,0.0000132906
2,1,1,0,1,0.0000008692,0.0000071584,1.0000000000,0.9999999991,0.0000000139,0.0000001256,0.0000014748,0.0000132906
2,1,1,0,2,0.0000008692,0.0000071584,1.0000000000,0.9999999991,0.0000000139,0.0000001256,0.0000014748,0.0000132906
2,1,1,0,3,0.0000008692,0.0000071584,1.0000000000,0.9999999991,0.0000000139,0.0000001256,0.0000014748,0.0000132906
3,1,1,0,0,0.0000071584,0.0000319510,0.9999999991,0.9999999914,0.0000001256,0.0000006235,0.0000132906,0.0000659856
3,1,1,0,1,0.0000071584,0.0000319510,0.9999999991,0.9999999914,0.0000001256,0.0000006235,0.0000132906,0.0000659856
3,1,1,0,2,0.0000071584,0.0000319510,0.9999999991,0.9999999914,0.0000001256,0.0000006235,0.0000132906,0.0000659856
3,1,1,0,3,0.0000071584,0.0000319510,0.9999999991,0.9999999914,0.0000001256,0.0000006235,0.0000132906,0.0000659856
4,1,1,0,0,0.0000319510,0.0001019497,0.9999999914,0.9999999567,0.0000006235,0.0000022105,0.0000659856,0.0002339685
4,1,1,0,1,0.0000319510,0.0001019497,0.9999999914,0.9999999567,0.0000006235,0.0000022105,0.0000659856,0.0002339685
4,1,1,0,2,0.0000319510,0.0001019497,0.9999999914,0.9999999567,0.0000006235,0.0000022105,0.0000659856,0.0002339685
