step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0016000000,1.0000000000,1.0000000000,0.0000000000,0.0000249417,0.0000000000,0.0026404983
0,1,1,0,1,0.0000000000,0.0016000000,1.0000000000,1.0000000000,0.0000000000,0.0000249417,0.0000000000,0.0026404983
0,1,1,0,2,0.0000000000,0.0016000000,1.0000000000,1.0000000000,0.0000000000,0.0000249417,0.0000000000,0.0026404983
0,1,1,0,3,0.0000000000,0.0016000000,1.0000000000,1.0000000000,0.0000000000,0.0000249417,0.0000000000,0.0026404983
0,2,1,0,0,0.0000000000,0.0016000000,1.0000000000,0.9999983052,0.0000000000,0.0000249728,0.0000000000,0.0026428515
0,2,1,0,1,0.0000000000,0.0016000000,1.0000000000,0.9999983052,0.0000000000,0.0000249728,0.0000000000,0.0026428515
0,2,1,0,2,0.0000000000,0.0016000000,1.0000000000,0.9999983052,0.0000000000,0.0000249728,0.0000000000,0.0026428515
0,2,1,0,3,0.0000000000,0.0016000000,1.0000000000,0.9999983052,0.0000000000,0.0000249728,0.0000000000,0.0026428515
1,1,1,0,0,0.0016000000,0.0032000000,0.9999983052,0.9999983028,0.0000249728,0.0000747415,0.0026428515,0.0079112759
1,1,1,0,1,0.0016000000,0.0032000000,0.9999983052,0.9999983028,0.0000249728,0.0000747415,0.0026428515,0.0079112759
1,1,1,0,2,0.0016000000,0.0032000000,0.9999983052,0.9999983028,0.0000249728,0.0000747415,0.0026428515,0.0079112759
1,1,1,0,3,0.0016000000,0.0032000000,0.9999983052,0.9999983028,0.0000249728,0.0000747415,0.0026428515,0.0079112759
1,2,1,0,0,0.0016000000,0.0032000000,0.9999983052,0.9999932778,0.0000249728,0.0000746886,0.0026428515,0.0079093757
1,2,1,0,1,0.0016000000,0.0032000000,0.9999983052,0.9999932778,0.0000249728,0.0000746886,0.0026428515,0.0079093757
1,2,1,0,2,0.0016000000,0.0032000000,0.9999983052,0.9999932778,0.0000249728,0.0000746886,0.0026428515,0.0079093757
1,2,1,0,3,0.0016000000,0.0032000000,0.9999983052,0.9999932778,0.0000249728,0.0000746886,0.0026428515,0.0079093757
2,1,1,0,0,0.0032000000,0.0048000000,0.9999932778,0.9999932787,0.0000746886,0.0001489421,0.0079093757,0.0157770009
2,1,1,0,1,0.0032000000,0.0048000000,0.9999932778,0.9999932787,0.0000746886,0.0001489421,0.0079093757,0.0157770009
2,1,1,0,2,0.0032000000,0.0048000000,0.9999932778,0.9999932787,0.0000746886,0.0001489421,0.0079093757,0.0157770009
2,1,1,0,3,0.0032000000,0.0048000000,0.9999932778,0.9999932787,0.0000746886,0.0001489421,0.0079093757,0.0157770009
2,2,1,0,0,0.0032000000,0.0048000000,0.9999932778,0.9999833620,0.0000746886,0.0001488591,0.0079093757,0.0157792659
2,2,1,0,1,0.0032000000,0.0048000000,0.9999932778,0.9999833620,0.0000746886,0.0001488591,0.0079093757,0.0157792659
2,2,1,0,2,0.0032000000,0.0048000000,0.9999932778,0.9999833620,0.0000746886,0.0001488591,0.0079093757,0.0157792659
2,2,1,0,3,0.0032000000,0.0048000000,0.9999932778,0.9999833620,0.0000746886,0.0001488591,0.0079093757,0.0157792659
3,1,1,0,0,0.0048000000,0.0064000000,0.9999833620,0.9999833568,0.0001488591,0.0002476284,0.0157792659,0.0262435785
3,1,1,0,1,0.0048000000,0.0064000000,0.9999833620,0.9999833568,0.0001488591,0.0002476284,0.0157792659,0.0262435785
3,1,1,0,2,0.0048000000,0.0064000000,0.9999833620,0.9999833568,0.0001488591,0.0002476284,0.0157792659,0.0262435785
3,1,1,0,3,0.0048000000,0.0064000000,0.9999833620,0.9999833568,0.0001488591,0.0002476284,0.0157792659,0.0262435785
