step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,1,0,1.00E+00,1.00E+00,1.00E+00,0.00E+00,1.53E-02,0.00E+00,1.63E+00
0,1,1,1,1,1.00E+00,1.00E+00,1.00E+00,0.00E+00,1.53E-02,0.00E+00,1.63E+00
0,1,1,1,2,1.00E+00,1.00E+00,1.00E+00,0.00E+00,1.53E-02,0.00E+00,1.63E+00
0,1,1,1,3,1.00E+00,1.00E+00,1.00E+00,0.00E+00,1.53E-02,0.00E+00,1.63E+00
0,2,1,1,0,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,2,1,1,1,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,2,1,1,2,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,2,1,1,3,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,3,1,1,0,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,3,1,1,1,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,3,1,1,2,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,3,1,1,3,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,4,1,1,0,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,4,1,1,1,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,4,1,1,2,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
0,4,1,1,3,1.00E+00,1.00E+00,9.99E-01,0.00E+00,1.46E-02,0.00E+00,1.63E+00
1,1,1,1,0,1.00E+00,9.99E-01,9.99E-01,1.46E-02,2.93E-02,1.63E+00,3.20E+00
1,1,1,1,1,1.00E+00,9.99E-01,9.99E-01,1.46E-02,2.93E-02,1.63E+00,3.20E+00
1,1,1,1,2,1.00E+00,9.99E-01,9.99E-01,1.46E-02,2.93E-02,1.63E+00,3.20E+00
1,1,1,1,3,1.00E+00,9.99E-01,9.99E-01,1.46E-02,2.93E-02,1.63E+00,3.20E+00
1,2,1,1,0,1.00E+00,9.99E-01,9.97E-01,1.46E-02,2.56E-02,1.63E+00,3.20E+00
