step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9985266935,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9985266935,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9985266935,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9985266935,0.9985266935,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9985266935,0.9970533867,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000002,0.9985266935,0.9970533867,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000002,0.9985266935,0.9970533867,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000002,0.9985266935,0.9970533867,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000002,0.0000000017,0.9970533867,0.9970533867,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,1,1,0,1,0.0000000002,0.0000000017,0.9970533867,0.9970533867,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,1,1,0,2,0.0000000002,0.0000000017,0.9970533867,0.9970533867,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,1,1,0,3,0.0000000002,0.0000000017,0.9970533867,0.9970533867,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,2,1,0,0,0.0000000002,0.0000000018,0.9970533867,0.9955800799,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,2,1,0,1,0.0000000002,0.0000000018,0.9970533867,0.9955800799,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,2,1,0,2,0.0000000002,0.0000000018,0.9970533867,0.9955800799,0.0000000000,0.0000000000,0.0000000004,0.0000000032
2,2,1,0,3,0.0000000002,0.0000000018,0.9970533867,0.9955800799,0.0000000000,0.0000000000,0.0000000004,0.0000000032
3,1,1,0,0,0.0000000018,0.0000000078,0.9955800799,0.9955800799,0.0000000000,0.0000000001,0.0000000032,0.0000000160
3,1,1,0,1,0.0000000018,0.0000000078,0.9955800799,0.9955800799,0.0000000000,0.0000000001,0.0000000032,0.0000000160
3,1,1,0,2,0.0000000018,0.0000000078,0.9955800799,0.9955800799,0.0000000000,0.0000000001,0.0000000032,0.0000000160
3,1,1,0,3,0.0000000018,0.0000000078,0.9955800799,0.9955800799,0.0000000000,0.0000000001,0.0000000032,0.0000000160
3,2,1,0,0,0.0000000018,0.0000000079,0.9955800799,0.9941067731,0.0000000000,0.0000000001,0.0000000032,0.0000000162
3,2,1,0,1,0.0000000018,0.0000000079,0.9955800799,0.9941067731,0.0000000000,0.0000000001,0.0000000032,0.0000000162
3,2,1,0,2,0.0000000018,0.0000000079,0.9955800799,0.9941067731,0.0000000000,0.0000000001,0.0000000032,0.0000000162
3,2,1,0,3,0.0000000018,0.0000000079,0.9955800799,0.9941067731,0.0000000000,0.0000000001,0.0000000032,0.0000000162
4,1,1,0,0,0.0000000079,0.0000000249,0.9941067731,0.9941067731,0.0000000001,0.0000000005,0.0000000162,0.0000000570
