step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9995280914,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9995280914,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9995280914,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9995280914,0.9995280914,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9995280914,0.9990561827,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,0.9995280914,0.9990561827,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,0.9995280914,0.9990561827,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,0.9995280914,0.9990561827,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000017,0.9990561827,0.9990561827,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,1,0.0000000002,0.0000000017,0.9990561827,0.9990561827,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,2,0.0000000002,0.0000000017,0.9990561827,0.9990561827,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,3,0.0000000002,0.0000000017,0.9990561827,0.9990561827,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,0,0.0000000002,0.0000000017,0.9990561827,0.9985842739,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,1,0.0000000002,0.0000000017,0.9990561827,0.9985842739,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,2,0.0000000002,0.0000000017,0.9990561827,0.9985842739,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,3,0.0000000002,0.0000000017,0.9990561827,0.9985842739,0.0000000000,0.0000000000,0.0000000003,0.0000000031
3,1,1,0,0,0.0000000017,0.0000000074,0.9985842739,0.9985842739,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,1,1,0,1,0.0000000017,0.0000000074,0.9985842739,0.9985842739,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,1,1,0,2,0.0000000017,0.0000000074,0.9985842739,0.9985842739,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,1,1,0,3,0.0000000017,0.0000000074,0.9985842739,0.9985842739,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,2,1,0,0,0.0000000017,0.0000000075,0.9985842739,0.9981123652,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,2,1,0,1,0.0000000017,0.0000000075,0.9985842739,0.9981123652,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,2,1,0,2,0.0000000017,0.0000000075,0.9985842739,0.9981123652,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,2,1,0,3,0.0000000017,0.0000000075,0.9985842739,0.9981123652,0.0000000000,0.0000000001,0.0000000031,0.0000000154
4,1,1,0,0,0.0000000075,0.0000000238,0.9981123652,0.9981123652,0.0000000001,0.0000000005,0.0000000154,0.0000000545
