step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000011
0,1,1,0,1,0.0000000000,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000011
0,1,1,0,2,0.0000000000,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000011
0,1,1,0,3,0.0000000000,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000011
1,1,1,0,0,0.0000000007,0.0000000240,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000011,0.0000000407
1,1,1,0,1,0.0000000007,0.0000000240,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000011,0.0000000407
1,1,1,0,2,0.0000000007,0.0000000240,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000011,0.0000000407
1,1,1,0,3,0.0000000007,0.0000000240,1.0000000000,1.0000000000,0.0000000000,0.0000000004,0.0000000011,0.0000000407
2,1,1,0,0,0.0000000240,0.0000001978,1.0000000000,1.0000000000,0.0000000004,0.0000000035,0.0000000407,0.0000003672
2,1,1,0,1,0.0000000240,0.0000001978,1.0000000000,1.0000000000,0.0000000004,0.0000000035,0.0000000407,0.0000003672
2,1,1,0,2,0.0000000240,0.0000001978,1.0000000000,1.0000000000,0.0000000004,0.0000000035,0.0000000407,0.0000003672
2,1,1,0,3,0.0000000240,0.0000001978,1.0000000000,1.0000000000,0.0000000004,0.0000000035,0.0000000407,0.0000003672
3,1,1,0,0,0.0000001978,0.0000008828,1.0000000000,0.9999999998,0.0000000035,0.0000000172,0.0000003672,0.0000018232
3,1,1,0,1,0.0000001978,0.0000008828,1.0000000000,0.9999999998,0.0000000035,0.0000000172,0.0000003672,0.0000018232
3,1,1,0,2,0.0000001978,0.0000008828,1.0000000000,0.9999999998,0.0000000035,0.0000000172,0.0000003672,0.0000018232
3,1,1,0,3,0.0000001978,0.0000008828,1.0000000000,0.9999999998,0.0000000035,0.0000000172,0.0000003672,0.0000018232
4,1,1,0,0,0.0000008828,0.0000028171,0.9999999998,0.9999999988,0.0000000172,0.0000000611,0.0000018232,0.0000064649
4,1,1,0,1,0.0000008828,0.0000028171,0.9999999998,0.9999999988,0.0000000172,0.0000000611,0.0000018232,0.0000064649
4,1,1,0,2,0.0000008828,0.0000028171,0.9999999998,0.9999999988,0.0000000172,0.0000000611,0.0000018232,0.0000064649
4,1,1,0,3,0.0000008828,0.0000028171,0.9999999998,0.9999999988,0.0000000172,0.0000000611,0.0000018232,0.0000064649
5,1,1,0,0,0.0000028171,0.0000072701,0.9999999988,0.9999999956,0.0000000611,0.0000001741,0.0000064649,0.0000184323
5,1,1,0,1,0.0000028171,0.0000072701,0.9999999988,0.9999999956,0.0000000611,0.0000001741,0.0000064649,0.0000184323
5,1,1,0,2,0.0000028171,0.0000072701,0.9999999988,0.9999999956,0.0000000611,0.0000001741,0.0000064649,0.0000184323
