step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0001042155,1.0000000000,1.0000000000,0.0000000000,0.0000016246,0.0000000000,0.0001719918
0,1,1,0,1,0.0000000000,0.0001042155,1.0000000000,1.0000000000,0.0000000000,0.0000016246,0.0000000000,0.0001719918
0,1,1,0,2,0.0000000000,0.0001042155,1.0000000000,1.0000000000,0.0000000000,0.0000016246,0.0000000000,0.0001719918
0,1,1,0,3,0.0000000000,0.0001042155,1.0000000000,1.0000000000,0.0000000000,0.0000016246,0.0000000000,0.0001719918
1,1,1,0,0,0.0001042155,0.0030205834,1.0000000000,0.9999998896,0.0000016246,0.0000487684,0.0001719918,0.0051606428
1,1,1,0,1,0.0001042155,0.0030205834,1.0000000000,0.9999998896,0.0000016246,0.0000487684,0.0001719918,0.0051606428
1,1,1,0,2,0.0001042155,0.0030205834,1.0000000000,0.9999998896,0.0000016246,0.0000487684,0.0001719918,0.0051606428
1,1,1,0,3,0.0001042155,0.0030205834,1.0000000000,0.9999998896,0.0000016246,0.0000487684,0.0001719918,0.0051606428
1,2,1,0,0,0.0001042155,0.0030204713,1.0000000000,0.9999966868,0.0000016246,0.0000487422,0.0001719918,0.0051593190
1,2,1,0,1,0.0001042155,0.0030204713,1.0000000000,0.9999966868,0.0000016246,0.0000487422,0.0001719918,0.0051593190
1,2,1,0,2,0.0001042155,0.0030204713,1.0000000000,0.9999966868,0.0000016246,0.0000487422,0.0001719918,0.0051593190
1,2,1,0,3,0.0001042155,0.0030204713,1.0000000000,0.9999966868,0.0000016246,0.0000487422,0.0001719918,0.0051593190
2,1,1,0,0,0.0030204713,0.0224983205,0.9999966868,0.9999966874,0.0000487422,0.0003989469,0.0051593190,0.0422402033
2,1,1,0,1,0.0030204713,0.0224983205,0.9999966868,0.9999966874,0.0000487422,0.0003989469,0.0051593190,0.0422402033
2,1,1,0,2,0.0030204713,0.0224983205,0.9999966868,0.9999966874,0.0000487422,0.0003989469,0.0051593190,0.0422402033
2,1,1,0,3,0.0030204713,0.0224983205,0.9999966868,0.9999966874,0.0000487422,0.0003989469,0.0051593190,0.0422402033
2,2,1,0,0,0.0030204713,0.0224890904,0.9999966868,0.9999697484,0.0000487422,0.0003982204,0.0051593190,0.0422278059
2,2,1,0,1,0.0030204713,0.0224890904,0.9999966868,0.9999697484,0.0000487422,0.0003982204,0.0051593190,0.0422278059
2,2,1,0,2,0.0030204713,0.0224890904,0.9999966868,0.9999697484,0.0000487422,0.0003982204,0.0051593190,0.0422278059
2,2,1,0,3,0.0030204713,0.0224890904,0.9999966868,0.9999697484,0.0000487422,0.0003982204,0.0051593190,0.0422278059
3,1,1,0,0,0.0224890904,0.0897316090,0.9999697484,0.9999697194,0.0003982204,0.0017930122,0.0422278059,0.1898826006
3,1,1,0,1,0.0224890904,0.0897316090,0.9999697484,0.9999697194,0.0003982204,0.0017930122,0.0422278059,0.1898826006
3,1,1,0,2,0.0224890904,0.0897316090,0.9999697484,0.9999697194,0.0003982204,0.0017930122,0.0422278059,0.1898826006
3,1,1,0,3,0.0224890904,0.0897316090,0.9999697484,0.9999697194,0.0003982204,0.0017930122,0.0422278059,0.1898826006
3,2,1,0,0,0.0224890904,0.0895521988,0.9999697484,0.9998503258,0.0003982204,0.0017756011,0.0422278059,0.1895086956
3,2,1,0,1,0.0224890904,0.0895521988,0.9999697484,0.9998503258,0.0003982204,0.0017756011,0.0422278059,0.1895086956
3,2,1,0,2,0.0224890904,0.0895521988,0.9999697484,0.9998503258,0.0003982204,0.0017756011,0.0422278059,0.1895086956
3,2,1,0,3,0.0224890904,0.0895521988,0.9999697484,0.9998503258,0.0003982204,0.0017756011,0.0422278059,0.1895086956
4,1,1,0,0,0.0895521988,0.2343802677,0.9998503258,0.9998499516,0.0017756011,0.0053943650,0.1895086956,0.5728372978
4,1,1,0,1,0.0895521988,0.2343802677,0.9998503258,0.9998499516,0.0017756011,0.0053943650,0.1895086956,0.5728372978
4,1,1,0,2,0.0895521988,0.2343802677,0.9998503258,0.9998499516,0.0017756011,0.0053943650,0.1895086956,0.5728372978
4,1,1,0,3,0.0895521988,0.2343802677,0.9998503258,0.9998499516,0.0017756011,0.0053943650,0.1895086956,0.5728372978
4,2,1,0,0,0.0895521988,0.2330949381,0.9998503258,0.9995017067,0.0017756011,0.0052404534,0.1895086956,0.5703903482
4,2,1,0,1,0.0895521988,0.2330949381,0.9998503258,0.9995017067,0.0017756011,0.0052404534,0.1895086956,0.5703903482
4,2,1,0,2,0.0895521988,0.2330949381,0.9998503258,0.9995017067,0.0017756011,0.0052404534,0.1895086956,0.5703903482
4,2,1,0,3,0.0895521988,0.2330949381,0.9998503258,0.9995017067,0.0017756011,0.0052404534,0.1895086956,0.5703903482
4,3,1,0,0,0.0895521988,0.2330833021,0.9998503258,0.9994985455,0.0017756011,0.0052378787,0.1895086956,0.5702851534
4,3,1,0,1,0.0895521988,0.2330833021,0.9998503258,0.9994985455,0.0017756011,0.0052378787,0.1895086956,0.5702851534
4,3,1,0,2,0.0895521988,0.2330833021,0.9998503258,0.9994985455,0.0017756011,0.0052378787,0.1895086956,0.5702851534
4,3,1,0,3,0.0895521988,0.2330833021,0.9998503258,0.9994985455,0.0017756011,0.0052378787,0.1895086956,0.5702851534
5,1,1,0,0,0.2330833021,0.4352882071,0.9994985455,0.9994985961,0.0052378787,0.0118668119,0.5702851534,1.2732703082
5,1,1,0,1,0.2330833021,0.4352882071,0.9994985455,0.9994985961,0.0052378787,0.0118668119,0.5702851534,1.2732703082
5,1,1,0,2,0.2330833021,0.4352882071,0.9994985455,0.9994985961,0.0052378787,0.0118668119,0.5702851534,1.2732703082
