step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0000049934,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0000049934,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0000049934,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0000049934,1.0000049934,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0000049934,1.0000099869,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0000049934,1.0000099869,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0000049934,1.0000099869,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0000049934,1.0000099869,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0000099869,1.0000099869,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,1,0.0000000002,0.0000000016,1.0000099869,1.0000099869,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,2,0.0000000002,0.0000000016,1.0000099869,1.0000099869,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,3,0.0000000002,0.0000000016,1.0000099869,1.0000099869,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,0,0.0000000002,0.0000000016,1.0000099869,1.0000149803,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,1,0.0000000002,0.0000000016,1.0000099869,1.0000149803,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,2,0.0000000002,0.0000000016,1.0000099869,1.0000149803,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,3,0.0000000002,0.0000000016,1.0000099869,1.0000149803,0.0000000000,0.0000000000,0.0000000003,0.0000000030
3,1,1,0,0,0.0000000016,0.0000000073,1.0000149803,1.0000149803,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,1,1,0,1,0.0000000016,0.0000000073,1.0000149803,1.0000149803,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,1,1,0,2,0.0000000016,0.0000000073,1.0000149803,1.0000149803,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,1,1,0,3,0.0000000016,0.0000000073,1.0000149803,1.0000149803,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,2,1,0,0,0.0000000016,0.0000000073,1.0000149803,1.0000199737,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,2,1,0,1,0.0000000016,0.0000000073,1.0000149803,1.0000199737,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,2,1,0,2,0.0000000016,0.0000000073,1.0000149803,1.0000199737,0.0000000000,0.0000000001,0.0000000030,0.0000000151
3,2,1,0,3,0.0000000016,0.0000000073,1.0000149803,1.0000199737,0.0000000000,0.0000000001,0.0000000030,0.0000000151
4,1,1,0,0,0.0000000073,0.0000000233,1.0000199737,1.0000199737,0.0000000001,0.0000000005,0.0000000151,0.0000000534
