step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,1,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,2,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,3,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,2,1,0,0,0.0000000000,0.0100000000,1.0000000000,0.9986896817,0.0000000000,0.0001452328,0.0000000000,0.0164868757
0,2,1,0,1,0.0000000000,0.0100000000,1.0000000000,0.9986896817,0.0000000000,0.0001452328,0.0000000000,0.0164868757
0,2,1,0,2,0.0000000000,0.0100000000,1.0000000000,0.9986896933,0.0000000000,0.0001452331,0.0000000000,0.0164868894
0,2,1,0,3,0.0000000000,0.0100000000,1.0000000000,0.9986896933,0.0000000000,0.0001452331,0.0000000000,0.0164868894
0,3,1,0,0,0.0000000000,0.0100000000,1.0000000000,0.9986896817,0.0000000000,0.0001452328,0.0000000000,0.0164868757
0,3,1,0,1,0.0000000000,0.0100000000,1.0000000000,0.9986896817,0.0000000000,0.0001452328,0.0000000000,0.0164868757
0,3,1,0,2,0.0000000000,0.0100000000,1.0000000000,0.9986896935,0.0000000000,0.0001452331,0.0000000000,0.0164868896
0,3,1,0,3,0.0000000000,0.0100000000,1.0000000000,0.9986896935,0.0000000000,0.0001452331,0.0000000000,0.0164868896
1,1,1,0,0,0.0100000000,0.0200000000,0.9986896817,0.9986896817,0.0001452328,0.0004562687,0.0164868757,0.0493517135
1,1,1,0,1,0.0100000000,0.0200000000,0.9986896817,0.9986896817,0.0001452328,0.0004562687,0.0164868757,0.0493517135
1,1,1,0,2,0.0100000000,0.0200000000,0.9986896935,0.9986896935,0.0001452331,0.0004562690,0.0164868896,0.0493517277
1,1,1,0,3,0.0100000000,0.0200000000,0.9986896935,0.9986896935,0.0001452331,0.0004562690,0.0164868896,0.0493517277
1,2,1,0,0,0.0100000000,0.0200000000,0.9986896817,0.9973793650,0.0001452328,0.0004131441,0.0164868757,0.0492502444
1,2,1,0,1,0.0100000000,0.0200000000,0.9986896817,0.9973793650,0.0001452328,0.0004131441,0.0164868757,0.0492502444
1,2,1,0,2,0.0100000000,0.0200000000,0.9986896935,0.9973794118,0.0001452331,0.0004131467,0.0164868896,0.0492503413
1,2,1,0,3,0.0100000000,0.0200000000,0.9986896935,0.9973794118,0.0001452331,0.0004131467,0.0164868896,0.0492503413
1,3,1,0,0,0.0100000000,0.0200000000,0.9986896817,0.9973793650,0.0001452328,0.0004131441,0.0164868757,0.0492502444
1,3,1,0,1,0.0100000000,0.0200000000,0.9986896817,0.9973793650,0.0001452328,0.0004131441,0.0164868757,0.0492502444
1,3,1,0,2,0.0100000000,0.0200000000,0.9986896935,0.9973794123,0.0001452331,0.0004131467,0.0164868896,0.0492503424
1,3,1,0,3,0.0100000000,0.0200000000,0.9986896935,0.9973794123,0.0001452331,0.0004131467,0.0164868896,0.0492503424
2,1,1,0,0,0.0200000000,0.0300000000,0.9973793650,0.9973793650,0.0004131441,0.0008781407,0.0492502444,0.0982503380
2,1,1,0,1,0.0200000000,0.0300000000,0.9973793650,0.9973793650,0.0004131441,0.0008781407,0.0492502444,0.0982503380
2,1,1,0,2,0.0200000000,0.0300000000,0.9973794123,0.9973794123,0.0004131467,0.0008781433,0.0492503424,0.0982504401
2,1,1,0,3,0.0200000000,0.0300000000,0.9973794123,0.9973794123,0.0004131467,0.0008781433,0.0492503424,0.0982504401
2,2,1,0,0,0.0200000000,0.0300000000,0.9973793650,0.9960690501,0.0004131441,0.0007816299,0.0492502444,0.0980134599
2,2,1,0,1,0.0200000000,0.0300000000,0.9973793650,0.9960690501,0.0004131441,0.0007816299,0.0492502444,0.0980134599
2,2,1,0,2,0.0200000000,0.0300000000,0.9973794123,0.9960691558,0.0004131467,0.0007816396,0.0492503424,0.0980137706
2,2,1,0,3,0.0200000000,0.0300000000,0.9973794123,0.9960691558,0.0004131467,0.0007816396,0.0492503424,0.0980137706
2,3,1,0,0,0.0200000000,0.0300000000,0.9973793650,0.9960690502,0.0004131441,0.0007816299,0.0492502444,0.0980134600
2,3,1,0,1,0.0200000000,0.0300000000,0.9973793650,0.9960690502,0.0004131441,0.0007816299,0.0492502444,0.0980134600
2,3,1,0,2,0.0200000000,0.0300000000,0.9973794123,0.9960691565,0.0004131467,0.0007816396,0.0492503424,0.0980137729
2,3,1,0,3,0.0200000000,0.0300000000,0.9973794123,0.9960691565,0.0004131467,0.0007816396,0.0492503424,0.0980137729
3,1,1,0,0,0.0300000000,0.0400000000,0.9960690502,0.9960690502,0.0007816299,0.0013998726,0.0980134600,0.1628589766
3,1,1,0,1,0.0300000000,0.0400000000,0.9960690502,0.9960690502,0.0007816299,0.0013998726,0.0980134600,0.1628589766
3,1,1,0,2,0.0300000000,0.0400000000,0.9960691565,0.9960691565,0.0007816396,0.0013998822,0.0980137729,0.1628593108
3,1,1,0,3,0.0300000000,0.0400000000,0.9960691565,0.9960691565,0.0007816396,0.0013998822,0.0980137729,0.1628593108
3,2,1,0,0,0.0300000000,0.0400000000,0.9960690502,0.9947587371,0.0007816299,0.0012292408,0.0980134600,0.1623974681
3,2,1,0,1,0.0300000000,0.0400000000,0.9960690502,0.9947587371,0.0007816299,0.0012292408,0.0980134600,0.1623974681
3,2,1,0,2,0.0300000000,0.0400000000,0.9960691565,0.9947589253,0.0007816396,0.0012292659,0.0980137729,0.1623981967
3,2,1,0,3,0.0300000000,0.0400000000,0.9960691565,0.9947589253,0.0007816396,0.0012292659,0.0980137729,0.1623981967
3,3,1,0,0,0.0300000000,0.0400000000,0.9960690502,0.9947587371,0.0007816299,0.0012292408,0.0980134600,0.1623974684
3,3,1,0,1,0.0300000000,0.0400000000,0.9960690502,0.9947587371,0.0007816299,0.0012292408,0.0980134600,0.1623974684
3,3,1,0,2,0.0300000000,0.0400000000,0.9960691565,0.9947589262,0.0007816396,0.0012292661,0.0980137729,0.1623982009
3,3,1,0,3,0.0300000000,0.0400000000,0.9960691565,0.9947589262,0.0007816396,0.0012292661,0.0980137729,0.1623982009
4,1,1,0,0,0.0400000000,0.0500000000,0.9947587371,0.9947587371,0.0012292408,0.0020003631,0.1623974684,0.2426916832
4,1,1,0,1,0.0400000000,0.0500000000,0.9947587371,0.9947587371,0.0012292408,0.0020003631,0.1623974684,0.2426916832
4,1,1,0,2,0.0400000000,0.0500000000,0.9947589262,0.9947589262,0.0012292661,0.0020003880,0.1623982009,0.2426924893
4,1,1,0,3,0.0400000000,0.0500000000,0.9947589262,0.9947589262,0.0012292661,0.0020003880,0.1623982009,0.2426924893
