step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9969697253,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000002,0.9969697253,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000002,0.9969697253,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000002,0.9969697253,0.9969697253,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000002,0.9969697253,0.9939394500,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000002,0.9969697253,0.9939394500,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000002,0.9969697253,0.9939394500,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000002,0.9969697253,0.9939394500,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000002,0.0000000018,0.9939394500,0.9939394500,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,1,1,0,1,0.0000000002,0.0000000018,0.9939394500,0.9939394500,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,1,1,0,2,0.0000000002,0.0000000018,0.9939394500,0.9939394500,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,1,1,0,3,0.0000000002,0.0000000018,0.9939394500,0.9939394500,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,2,1,0,0,0.0000000002,0.0000000019,0.9939394500,0.9909091748,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,2,1,0,1,0.0000000002,0.0000000019,0.9939394500,0.9909091748,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,2,1,0,2,0.0000000002,0.0000000019,0.9939394500,0.9909091748,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,2,1,0,3,0.0000000002,0.0000000019,0.9939394500,0.9909091748,0.0000000000,0.0000000000,0.0000000004,0.0000000035
3,1,1,0,0,0.0000000019,0.0000000083,0.9909091748,0.9909091748,0.0000000000,0.0000000002,0.0000000035,0.0000000170
3,1,1,0,1,0.0000000019,0.0000000083,0.9909091748,0.9909091748,0.0000000000,0.0000000002,0.0000000035,0.0000000170
3,1,1,0,2,0.0000000019,0.0000000083,0.9909091748,0.9909091748,0.0000000000,0.0000000002,0.0000000035,0.0000000170
3,1,1,0,3,0.0000000019,0.0000000083,0.9909091748,0.9909091748,0.0000000000,0.0000000002,0.0000000035,0.0000000170
3,2,1,0,0,0.0000000019,0.0000000087,0.9909091748,0.9878788996,0.0000000000,0.0000000001,0.0000000035,0.0000000175
3,2,1,0,1,0.0000000019,0.0000000087,0.9909091748,0.9878788996,0.0000000000,0.0000000001,0.0000000035,0.0000000175
3,2,1,0,2,0.0000000019,0.0000000087,0.9909091748,0.9878788996,0.0000000000,0.0000000001,0.0000000035,0.0000000175
3,2,1,0,3,0.0000000019,0.0000000087,0.9909091748,0.9878788996,0.0000000000,0.0000000001,0.0000000035,0.0000000175
4,1,1,0,0,0.0000000087,0.0000000269,0.9878788996,0.9878788996,0.0000000001,0.0000000005,0.0000000175,0.0000000611
