step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,2,1,0,1,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,2,1,0,2,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,2,1,0,3,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,3,1,0,0,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,3,1,0,1,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,3,1,0,2,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,3,1,0,3,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,4,1,0,0,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,4,1,0,1,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,4,1,0,2,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,4,1,0,3,0.0000000000,0.0000000011,1.0000000000,0.8468928816,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,0,0.0000000011,0.0000000133,0.8468928816,0.8468928816,0.0000000000,0.0000000002,0.0000000006,0.0000000165
1,1,1,0,1,0.0000000011,0.0000000133,0.8468928816,0.8468928816,0.0000000000,0.0000000002,0.0000000006,0.0000000165
1,1,1,0,2,0.0000000011,0.0000000133,0.8468928816,0.8468928816,0.0000000000,0.0000000002,0.0000000006,0.0000000165
1,1,1,0,3,0.0000000011,0.0000000133,0.8468928816,0.8468928816,0.0000000000,0.0000000002,0.0000000006,0.0000000165
1,2,1,0,0,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,2,1,0,1,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,2,1,0,2,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,2,1,0,3,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,3,1,0,0,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,3,1,0,1,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,3,1,0,2,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,3,1,0,3,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,4,1,0,0,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,4,1,0,1,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,4,1,0,2,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
1,4,1,0,3,0.0000000011,0.0000072819,0.8468928816,0.6937857317,0.0000000000,0.0000000210,0.0000000006,0.0000015369
2,1,1,0,0,0.0000072819,0.0000170274,0.6937857317,0.6937857317,0.0000000210,0.0000001181,0.0000015369,0.0000086759
