step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,1,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,2,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,3,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,2,1,0,0,0.0000000000,0.0050000000,1.0000000000,0.9994786943,0.0000000000,0.0000758242,0.0000000000,0.0082492578
0,2,1,0,1,0.0000000000,0.0050000000,1.0000000000,0.9994786943,0.0000000000,0.0000758242,0.0000000000,0.0082492578
0,2,1,0,2,0.0000000000,0.0050000000,1.0000000000,0.9994786961,0.0000000000,0.0000758242,0.0000000000,0.0082492589
0,2,1,0,3,0.0000000000,0.0050000000,1.0000000000,0.9994786961,0.0000000000,0.0000758242,0.0000000000,0.0082492589
1,1,1,0,0,0.0050000000,0.0100000000,0.9994786943,0.9994786943,0.0000758242,0.0002311131,0.0082492578,0.0246855073
1,1,1,0,1,0.0050000000,0.0100000000,0.9994786943,0.9994786943,0.0000758242,0.0002311131,0.0082492578,0.0246855073
1,1,1,0,2,0.0050000000,0.0100000000,0.9994786961,0.9994786961,0.0000758242,0.0002311131,0.0082492589,0.0246855085
1,1,1,0,3,0.0050000000,0.0100000000,0.9994786961,0.9994786961,0.0000758242,0.0002311131,0.0082492589,0.0246855085
1,2,1,0,0,0.0050000000,0.0100000000,0.9994786943,0.9989573887,0.0000758242,0.0002226232,0.0082492578,0.0246767477
1,2,1,0,1,0.0050000000,0.0100000000,0.9994786943,0.9989573887,0.0000758242,0.0002226232,0.0082492578,0.0246767477
1,2,1,0,2,0.0050000000,0.0100000000,0.9994786961,0.9989573961,0.0000758242,0.0002226235,0.0082492589,0.0246767554
1,2,1,0,3,0.0050000000,0.0100000000,0.9994786961,0.9989573961,0.0000758242,0.0002226235,0.0082492589,0.0246767554
2,1,1,0,0,0.0100000000,0.0150000000,0.9989573887,0.9989573887,0.0002226232,0.0004546976,0.0246767477,0.0492283811
2,1,1,0,1,0.0100000000,0.0150000000,0.9989573887,0.9989573887,0.0002226232,0.0004546976,0.0246767477,0.0492283811
2,1,1,0,2,0.0100000000,0.0150000000,0.9989573961,0.9989573961,0.0002226235,0.0004546978,0.0246767554,0.0492283889
2,1,1,0,3,0.0100000000,0.0150000000,0.9989573961,0.9989573961,0.0002226235,0.0004546978,0.0246767554,0.0492283889
2,2,1,0,0,0.0100000000,0.0150000000,0.9989573887,0.9984360835,0.0002226232,0.0004356079,0.0246767477,0.0492058334
2,2,1,0,1,0.0100000000,0.0150000000,0.9989573887,0.9984360835,0.0002226232,0.0004356079,0.0246767477,0.0492058334
2,2,1,0,2,0.0100000000,0.0150000000,0.9989573961,0.9984361001,0.0002226235,0.0004356087,0.0246767554,0.0492058576
2,2,1,0,3,0.0100000000,0.0150000000,0.9989573961,0.9984361001,0.0002226235,0.0004356087,0.0246767554,0.0492058576
3,1,1,0,0,0.0150000000,0.0200000000,0.9984360835,0.9984360835,0.0004356079,0.0007439343,0.0492058334,0.0817970707
