step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9979194160,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9979194160,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9979194453,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9979194453,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9979194161,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9979194161,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9979194462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9979194462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,0.9979194161,0.9979194161,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,0.9979194161,0.9979194161,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,0.9979194462,0.9979194462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,0.9979194462,0.9979194462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,0,0.0000000000,0.0000000000,0.9979194161,0.9958388364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,1,0.0000000000,0.0000000000,0.9979194161,0.9958388364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,2,0.0000000000,0.0000000000,0.9979194462,0.9958389553,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,3,0.0000000000,0.0000000000,0.9979194462,0.9958389553,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,0,0.0000000000,0.0000000000,0.9979194161,0.9958388365,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,1,0.0000000000,0.0000000000,0.9979194161,0.9958388365,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,2,0.0000000000,0.0000000000,0.9979194462,0.9958389571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,3,0.0000000000,0.0000000000,0.9979194462,0.9958389571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000000,0.9958388365,0.9958388365,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,1,0.0000000000,0.0000000000,0.9958388365,0.9958388365,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,2,0.0000000000,0.0000000000,0.9958389571,0.9958389571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,3,0.0000000000,0.0000000000,0.9958389571,0.9958389571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,0,0.0000000000,0.0000000000,0.9958388365,0.9937582614,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,1,0.0000000000,0.0000000000,0.9958388365,0.9937582614,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,2,0.0000000000,0.0000000000,0.9958389571,0.9937585304,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,3,0.0000000000,0.0000000000,0.9958389571,0.9937585304,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,0,0.0000000000,0.0000000000,0.9958388365,0.9937582616,0.0000000000,0.0000000000,0.0000000000,0.0000000000
