step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000001,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,1,0.0000000000,0.0000000001,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,2,0.0000000000,0.0000000001,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,3,0.0000000000,0.0000000001,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
3,1,1,0,0,0.0000000001,0.0000000006,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000013
3,1,1,0,1,0.0000000001,0.0000000006,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000013
3,1,1,0,2,0.0000000001,0.0000000006,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000013
3,1,1,0,3,0.0000000001,0.0000000006,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000013
4,1,1,0,0,0.0000000006,0.0000000020,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000013,0.0000000046
4,1,1,0,1,0.0000000006,0.0000000020,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000013,0.0000000046
4,1,1,0,2,0.0000000006,0.0000000020,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000013,0.0000000046
4,1,1,0,3,0.0000000006,0.0000000020,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000013,0.0000000046
5,1,1,0,0,0.0000000020,0.0000000051,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000046,0.0000000130
5,1,1,0,1,0.0000000020,0.0000000051,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000046,0.0000000130
5,1,1,0,2,0.0000000020,0.0000000051,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000046,0.0000000130
5,1,1,0,3,0.0000000020,0.0000000051,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000046,0.0000000130
6,1,1,0,0,0.0000000051,0.0000000114,1.0000000000,1.0000000000,0.0000000001,0.0000000003,0.0000000130,0.0000000318
6,1,1,0,1,0.0000000051,0.0000000114,1.0000000000,1.0000000000,0.0000000001,0.0000000003,0.0000000130,0.0000000318
6,1,1,0,2,0.0000000051,0.0000000114,1.0000000000,1.0000000000,0.0000000001,0.0000000003,0.0000000130,0.0000000318
6,1,1,0,3,0.0000000051,0.0000000114,1.0000000000,1.0000000000,0.0000000001,0.0000000003,0.0000000130,0.0000000318
7,1,1,0,0,0.0000000114,0.0000000229,1.0000000000,1.0000000000,0.0000000003,0.0000000007,0.0000000318,0.0000000693
7,1,1,0,1,0.0000000114,0.0000000229,1.0000000000,1.0000000000,0.0000000003,0.0000000007,0.0000000318,0.0000000693
7,1,1,0,2,0.0000000114,0.0000000229,1.0000000000,1.0000000000,0.0000000003,0.0000000007,0.0000000318,0.0000000693
7,1,1,0,3,0.0000000114,0.0000000229,1.0000000000,1.0000000000,0.0000000003,0.0000000007,0.0000000318,0.0000000693
8,1,1,0,0,0.0000000229,0.0000000422,1.0000000000,0.9999999999,0.0000000007,0.0000000013,0.0000000693,0.0000001385
