step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0234115111,1.0000000000,1.0000000000,0.0000000000,0.0003648292,0.0000000000,0.0386246742
0,1,1,0,1,0.0000000000,0.0234115111,1.0000000000,1.0000000000,0.0000000000,0.0003648292,0.0000000000,0.0386246742
0,1,1,0,2,0.0000000000,0.0234115111,1.0000000000,1.0000000000,0.0000000000,0.0003648292,0.0000000000,0.0386246742
0,1,1,0,3,0.0000000000,0.0234115111,1.0000000000,1.0000000000,0.0000000000,0.0003648292,0.0000000000,0.0386246742
0,2,1,0,0,0.0000000000,0.0234026574,1.0000000000,0.9999752713,0.0000000000,0.0003643558,0.0000000000,0.0386191850
0,2,1,0,1,0.0000000000,0.0234026574,1.0000000000,0.9999752713,0.0000000000,0.0003643558,0.0000000000,0.0386191850
0,2,1,0,2,0.0000000000,0.0234026574,1.0000000000,0.9999752713,0.0000000000,0.0003643558,0.0000000000,0.0386191850
0,2,1,0,3,0.0000000000,0.0234026574,1.0000000000,0.9999752713,0.0000000000,0.0003643558,0.0000000000,0.0386191850
1,1,1,0,0,0.0234026574,0.4481112650,0.9999752713,0.9999752377,0.0003643558,0.0073022755,0.0386191850,0.7734068533
1,1,1,0,1,0.0234026574,0.4481112650,0.9999752713,0.9999752377,0.0003643558,0.0073022755,0.0386191850,0.7734068533
1,1,1,0,2,0.0234026574,0.4481112650,0.9999752713,0.9999752377,0.0003643558,0.0073022755,0.0386191850,0.7734068533
1,1,1,0,3,0.0234026574,0.4481112650,0.9999752713,0.9999752377,0.0003643558,0.0073022755,0.0386191850,0.7734068533
1,2,1,0,0,0.0234026574,0.4454931144,0.9999752713,0.9995046749,0.0003643558,0.0070721823,0.0386191850,0.7687968440
1,2,1,0,1,0.0234026574,0.4454931144,0.9999752713,0.9995046749,0.0003643558,0.0070721823,0.0386191850,0.7687968440
1,2,1,0,2,0.0234026574,0.4454931144,0.9999752713,0.9995046749,0.0003643558,0.0070721823,0.0386191850,0.7687968440
1,2,1,0,3,0.0234026574,0.4454931144,0.9999752713,0.9995046749,0.0003643558,0.0070721823,0.0386191850,0.7687968440
1,3,1,0,0,0.0234026574,0.4454432546,0.9999752713,0.9994956998,0.0003643558,0.0070613174,0.0386191850,0.7682521082
1,3,1,0,1,0.0234026574,0.4454432546,0.9999752713,0.9994956998,0.0003643558,0.0070613174,0.0386191850,0.7682521082
1,3,1,0,2,0.0234026574,0.4454432546,0.9999752713,0.9994956998,0.0003643558,0.0070613174,0.0386191850,0.7682521082
1,3,1,0,3,0.0234026574,0.4454432546,0.9999752713,0.9994956998,0.0003643558,0.0070613174,0.0386191850,0.7682521082
2,1,1,0,0,0.4454432546,0.8652856745,0.9994956998,0.9994959561,0.0070613174,0.0201238444,0.7682521082,2.1548088242
2,1,1,0,1,0.4454432546,0.8652856745,0.9994956998,0.9994959561,0.0070613174,0.0201238444,0.7682521082,2.1548088242
2,1,1,0,2,0.4454432546,0.8652856745,0.9994956998,0.9994959561,0.0070613174,0.0201238444,0.7682521082,2.1548088242
2,1,1,0,3,0.4454432546,0.8652856745,0.9994956998,0.9994959561,0.0070613174,0.0201238444,0.7682521082,2.1548088242
2,2,1,0,0,0.4454432546,0.8616011022,0.9994956998,0.9983163984,0.0070613174,0.0184006667,0.7682521082,2.1491684902
2,2,1,0,1,0.4454432546,0.8616011022,0.9994956998,0.9983163984,0.0070613174,0.0184006667,0.7682521082,2.1491684902
2,2,1,0,2,0.4454432546,0.8616011022,0.9994956998,0.9983163984,0.0070613174,0.0184006667,0.7682521082,2.1491684902
2,2,1,0,3,0.4454432546,0.8616011022,0.9994956998,0.9983163984,0.0070613174,0.0184006667,0.7682521082,2.1491684902
2,3,1,0,0,0.4454432546,0.8614416679,0.9994956998,0.9982658518,0.0070613174,0.0183149814,0.7682521082,2.1480604586
2,3,1,0,1,0.4454432546,0.8614416679,0.9994956998,0.9982658518,0.0070613174,0.0183149814,0.7682521082,2.1480604586
2,3,1,0,2,0.4454432546,0.8614416679,0.9994956998,0.9982658518,0.0070613174,0.0183149814,0.7682521082,2.1480604586
2,3,1,0,3,0.4454432546,0.8614416679,0.9994956998,0.9982658518,0.0070613174,0.0183149814,0.7682521082,2.1480604586
2,4,1,0,0,0.4454432546,0.8614373889,0.9994956998,0.9982644957,0.0070613174,0.0183110917,0.7682521082,2.1479207865
2,4,1,0,1,0.4454432546,0.8614373889,0.9994956998,0.9982644957,0.0070613174,0.0183110917,0.7682521082,2.1479207865
2,4,1,0,2,0.4454432546,0.8614373889,0.9994956998,0.9982644957,0.0070613174,0.0183110917,0.7682521082,2.1479207865
2,4,1,0,3,0.4454432546,0.8614373889,0.9994956998,0.9982644957,0.0070613174,0.0183110917,0.7682521082,2.1479207865
3,1,1,0,0,0.8614373889,0.9645818414,0.9982644957,0.9982645541,0.0183110917,0.0324715662,2.1479207865,3.6474813803
3,1,1,0,1,0.8614373889,0.9645818414,0.9982644957,0.9982645541,0.0183110917,0.0324715662,2.1479207865,3.6474813803
3,1,1,0,2,0.8614373889,0.9645818414,0.9982644957,0.9982645541,0.0183110917,0.0324715662,2.1479207865,3.6474813803
3,1,1,0,3,0.8614373889,0.9645818414,0.9982644957,0.9982645541,0.0183110917,0.0324715662,2.1479207865,3.6474813803
3,2,1,0,0,0.8614373889,0.9628139543,0.9982644957,0.9965365384,0.0183110917,0.0275619377,2.1479207865,3.6400137534
3,2,1,0,1,0.8614373889,0.9628139543,0.9982644957,0.9965365384,0.0183110917,0.0275619377,2.1479207865,3.6400137534
3,2,1,0,2,0.8614373889,0.9628139543,0.9982644957,0.9965365384,0.0183110917,0.0275619377,2.1479207865,3.6400137534
3,2,1,0,3,0.8614373889,0.9628139543,0.9982644957,0.9965365384,0.0183110917,0.0275619377,2.1479207865,3.6400137534
3,3,1,0,0,0.8614373889,0.9627305549,0.9982644957,0.9964567650,0.0183110917,0.0273431376,2.1479207865,3.6399939438
3,3,1,0,1,0.8614373889,0.9627305549,0.9982644957,0.9964567650,0.0183110917,0.0273431376,2.1479207865,3.6399939438
3,3,1,0,2,0.8614373889,0.9627305549,0.9982644957,0.9964567650,0.0183110917,0.0273431376,2.1479207865,3.6399939438
3,3,1,0,3,0.8614373889,0.9627305549,0.9982644957,0.9964567650,0.0183110917,0.0273431376,2.1479207865,3.6399939438
3,4,1,0,0,0.8614373889,0.9627265076,0.9982644957,0.9964528975,0.0183110917,0.0273261138,2.1479207865,3.6395700905
3,4,1,0,1,0.8614373889,0.9627265076,0.9982644957,0.9964528975,0.0183110917,0.0273261138,2.1479207865,3.6395700905
3,4,1,0,2,0.8614373889,0.9627265076,0.9982644957,0.9964528975,0.0183110917,0.0273261138,2.1479207865,3.6395700905
3,4,1,0,3,0.8614373889,0.9627265076,0.9982644957,0.9964528975,0.0183110917,0.0273261138,2.1479207865,3.6395700905
