step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000003729,1.0000000000,1.0000000000,0.0000000000,0.0000000058,0.0000000000,0.0000006154
0,1,1,0,1,0.0000000000,0.0000003729,1.0000000000,1.0000000000,0.0000000000,0.0000000058,0.0000000000,0.0000006154
0,1,1,0,2,0.0000000000,0.0000003729,1.0000000000,1.0000000000,0.0000000000,0.0000000058,0.0000000000,0.0000006154
0,1,1,0,3,0.0000000000,0.0000003729,1.0000000000,1.0000000000,0.0000000000,0.0000000058,0.0000000000,0.0000006154
1,1,1,0,0,0.0000003729,0.0000137059,1.0000000000,0.9999999996,0.0000000058,0.0000002198,0.0000006154,0.0000232535
1,1,1,0,1,0.0000003729,0.0000137059,1.0000000000,0.9999999996,0.0000000058,0.0000002198,0.0000006154,0.0000232535
1,1,1,0,2,0.0000003729,0.0000137059,1.0000000000,0.9999999996,0.0000000058,0.0000002198,0.0000006154,0.0000232535
1,1,1,0,3,0.0000003729,0.0000137059,1.0000000000,0.9999999996,0.0000000058,0.0000002198,0.0000006154,0.0000232535
2,1,1,0,0,0.0000137059,0.0001128594,0.9999999996,0.9999999851,0.0000002198,0.0000019801,0.0000232535,0.0002095430
2,1,1,0,1,0.0000137059,0.0001128594,0.9999999996,0.9999999851,0.0000002198,0.0000019801,0.0000232535,0.0002095430
2,1,1,0,2,0.0000137059,0.0001128594,0.9999999996,0.9999999851,0.0000002198,0.0000019801,0.0000232535,0.0002095430
2,1,1,0,3,0.0000137059,0.0001128594,0.9999999996,0.9999999851,0.0000002198,0.0000019801,0.0000232535,0.0002095430
3,1,1,0,0,0.0001128594,0.0005035574,0.9999999851,0.9999998650,0.0000019801,0.0000098269,0.0002095430,0.0010400225
3,1,1,0,1,0.0001128594,0.0005035574,0.9999999851,0.9999998650,0.0000019801,0.0000098269,0.0002095430,0.0010400225
3,1,1,0,2,0.0001128594,0.0005035574,0.9999999851,0.9999998650,0.0000019801,0.0000098269,0.0002095430,0.0010400225
3,1,1,0,3,0.0001128594,0.0005035574,0.9999999851,0.9999998650,0.0000019801,0.0000098269,0.0002095430,0.0010400225
4,1,1,0,0,0.0005035574,0.0016050906,0.9999998650,0.9999993177,0.0000098269,0.0000348093,0.0010400225,0.0036845473
4,1,1,0,1,0.0005035574,0.0016050906,0.9999998650,0.9999993177,0.0000098269,0.0000348093,0.0010400225,0.0036845473
4,1,1,0,2,0.0005035574,0.0016050906,0.9999998650,0.9999993177,0.0000098269,0.0000348093,0.0010400225,0.0036845473
4,1,1,0,3,0.0005035574,0.0016050906,0.9999998650,0.9999993177,0.0000098269,0.0000348093,0.0010400225,0.0036845473
