step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001119520,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001119520,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001119520,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001119520,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001119520,1.0001119332,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001119520,1.0001119332,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001119520,1.0001119332,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001119520,1.0001119332,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001119520,1.0003325446,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001119520,1.0003325446,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001119520,1.0003325446,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001119520,1.0003325446,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0003325446,1.0003324716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0003325446,1.0003324716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0003325446,1.0003324716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0003325446,1.0003324716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0003325446,1.0006584900,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0003325446,1.0006584900,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0003325446,1.0006584900,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0003325446,1.0006584900,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0006584900,1.0006583308,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,1,0.0000000028,0.0000000125,1.0006584900,1.0006583308,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,2,0.0000000028,0.0000000125,1.0006584900,1.0006583308,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,3,0.0000000028,0.0000000125,1.0006584900,1.0006583308,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,0,0.0000000028,0.0000000125,1.0006584900,1.0010865278,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,1,0.0000000028,0.0000000125,1.0006584900,1.0010865278,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,2,0.0000000028,0.0000000125,1.0006584900,1.0010865278,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,3,0.0000000028,0.0000000125,1.0006584900,1.0010865278,0.0000000001,0.0000000003,0.0000000052,0.0000000257
4,1,1,0,0,0.0000000125,0.0000000399,1.0010865278,1.0010862532,0.0000000003,0.0000000009,0.0000000257,0.0000000913
