step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.1738986852,1.0000000000,1.0000000000,0.0000000000,0.0027033501,0.0000000000,0.2862823067
0,1,1,0,1,0.0000000000,0.1738986852,1.0000000000,1.0000000000,0.0000000000,0.0027033501,0.0000000000,0.2862823067
0,1,1,0,2,0.0000000000,0.1738986852,1.0000000000,1.0000000000,0.0000000000,0.0027033501,0.0000000000,0.2862823067
0,1,1,0,3,0.0000000000,0.1738986852,1.0000000000,1.0000000000,0.0000000000,0.0027033501,0.0000000000,0.2862823067
0,2,1,0,0,0.0000000000,0.1733843829,1.0000000000,0.9998198160,0.0000000000,0.0026709969,0.0000000000,0.2854838160
0,2,1,0,1,0.0000000000,0.1733843829,1.0000000000,0.9998198160,0.0000000000,0.0026709969,0.0000000000,0.2854838160
0,2,1,0,2,0.0000000000,0.1733843829,1.0000000000,0.9998198160,0.0000000000,0.0026709969,0.0000000000,0.2854838160
0,2,1,0,3,0.0000000000,0.1733843829,1.0000000000,0.9998198160,0.0000000000,0.0026709969,0.0000000000,0.2854838160
0,3,1,0,0,0.0000000000,0.1733805908,1.0000000000,0.9998184853,0.0000000000,0.0026703709,0.0000000000,0.2854505978
0,3,1,0,1,0.0000000000,0.1733805908,1.0000000000,0.9998184853,0.0000000000,0.0026703709,0.0000000000,0.2854505978
0,3,1,0,2,0.0000000000,0.1733805908,1.0000000000,0.9998184853,0.0000000000,0.0026703709,0.0000000000,0.2854505978
0,3,1,0,3,0.0000000000,0.1733805908,1.0000000000,0.9998184853,0.0000000000,0.0026703709,0.0000000000,0.2854505978
1,1,1,0,0,0.1733805908,0.8850589378,0.9998184853,0.9998185017,0.0026703709,0.0161792537,0.2854505978,1.7186158149
1,1,1,0,1,0.1733805908,0.8850589378,0.9998184853,0.9998185017,0.0026703709,0.0161792537,0.2854505978,1.7186158149
1,1,1,0,2,0.1733805908,0.8850589378,0.9998184853,0.9998185017,0.0026703709,0.0161792537,0.2854505978,1.7186158149
1,1,1,0,3,0.1733805908,0.8850589378,0.9998184853,0.9998185017,0.0026703709,0.0161792537,0.2854505978,1.7186158149
1,2,1,0,0,0.1733805908,0.8823556006,0.9998184853,0.9988394377,0.0026703709,0.0151971482,0.2854505978,1.7151239553
1,2,1,0,1,0.1733805908,0.8823556006,0.9998184853,0.9988394377,0.0026703709,0.0151971482,0.2854505978,1.7151239553
1,2,1,0,2,0.1733805908,0.8823556006,0.9998184853,0.9988394377,0.0026703709,0.0151971482,0.2854505978,1.7151239553
1,2,1,0,3,0.1733805908,0.8823556006,0.9998184853,0.9988394377,0.0026703709,0.0151971482,0.2854505978,1.7151239553
1,3,1,0,0,0.1733805908,0.8822328725,0.9998184853,0.9987953794,0.0026703709,0.0151499327,0.2854505978,1.7147306976
1,3,1,0,1,0.1733805908,0.8822328725,0.9998184853,0.9987953794,0.0026703709,0.0151499327,0.2854505978,1.7147306976
1,3,1,0,2,0.1733805908,0.8822328725,0.9998184853,0.9987953794,0.0026703709,0.0151499327,0.2854505978,1.7147306976
1,3,1,0,3,0.1733805908,0.8822328725,0.9998184853,0.9987953794,0.0026703709,0.0151499327,0.2854505978,1.7147306976
1,4,1,0,0,0.1733805908,0.8822280650,0.9998184853,0.9987936542,0.0026703709,0.0151457038,0.2854505978,1.7145494048
1,4,1,0,1,0.1733805908,0.8822280650,0.9998184853,0.9987936542,0.0026703709,0.0151457038,0.2854505978,1.7145494048
1,4,1,0,2,0.1733805908,0.8822280650,0.9998184853,0.9987936542,0.0026703709,0.0151457038,0.2854505978,1.7145494048
1,4,1,0,3,0.1733805908,0.8822280650,0.9998184853,0.9987936542,0.0026703709,0.0151457038,0.2854505978,1.7145494048
2,1,1,0,0,0.8822280650,0.9839704469,0.9987936542,0.9987937319,0.0151457038,0.0296889439,1.7145494048,3.2579587228
2,1,1,0,1,0.8822280650,0.9839704469,0.9987936542,0.9987937319,0.0151457038,0.0296889439,1.7145494048,3.2579587228
2,1,1,0,2,0.8822280650,0.9839704469,0.9987936542,0.9987937319,0.0151457038,0.0296889439,1.7145494048,3.2579587228
2,1,1,0,3,0.8822280650,0.9839704469,0.9987936542,0.9987937319,0.0151457038,0.0296889439,1.7145494048,3.2579587228
2,2,1,0,0,0.8822280650,0.9831612444,0.9987936542,0.9971711646,0.0151457038,0.0257543265,1.7145494048,3.2547543249
2,2,1,0,1,0.8822280650,0.9831612444,0.9987936542,0.9971711646,0.0151457038,0.0257543265,1.7145494048,3.2547543249
2,2,1,0,2,0.8822280650,0.9831612444,0.9987936542,0.9971711646,0.0151457038,0.0257543265,1.7145494048,3.2547543249
2,2,1,0,3,0.8822280650,0.9831612444,0.9987936542,0.9971711646,0.0151457038,0.0257543265,1.7145494048,3.2547543249
2,3,1,0,0,0.8822280650,0.9831210399,0.9987936542,0.9970923669,0.0151457038,0.0255497911,1.7145494048,3.2535490590
2,3,1,0,1,0.8822280650,0.9831210399,0.9987936542,0.9970923669,0.0151457038,0.0255497911,1.7145494048,3.2535490590
2,3,1,0,2,0.8822280650,0.9831210399,0.9987936542,0.9970923669,0.0151457038,0.0255497911,1.7145494048,3.2535490590
2,3,1,0,3,0.8822280650,0.9831210399,0.9987936542,0.9970923669,0.0151457038,0.0255497911,1.7145494048,3.2535490590
2,4,1,0,0,0.8822280650,0.9831195755,0.9987936542,0.9970895000,0.0151457038,0.0255607681,1.7145494048,3.2547415465
2,4,1,0,1,0.8822280650,0.9831195755,0.9987936542,0.9970895000,0.0151457038,0.0255607681,1.7145494048,3.2547415465
2,4,1,0,2,0.8822280650,0.9831195755,0.9987936542,0.9970895000,0.0151457038,0.0255607681,1.7145494048,3.2547415465
2,4,1,0,3,0.8822280650,0.9831195755,0.9987936542,0.9970895000,0.0151457038,0.0255607681,1.7145494048,3.2547415465
2,5,1,0,0,0.8822280650,0.9831189974,0.9987936542,0.9970883682,0.0151457038,0.0255562119,1.7145494048,3.2546155720
2,5,1,0,1,0.8822280650,0.9831189974,0.9987936542,0.9970883682,0.0151457038,0.0255562119,1.7145494048,3.2546155720
2,5,1,0,2,0.8822280650,0.9831189974,0.9987936542,0.9970883682,0.0151457038,0.0255562119,1.7145494048,3.2546155720
2,5,1,0,3,0.8822280650,0.9831189974,0.9987936542,0.9970883682,0.0151457038,0.0255562119,1.7145494048,3.2546155720
3,1,1,0,0,0.9831189974,0.9961352891,0.9970883682,0.9970884175,0.0255562119,0.0399665194,3.2546155720,4.7667406955
3,1,1,0,1,0.9831189974,0.9961352891,0.9970883682,0.9970884175,0.0255562119,0.0399665194,3.2546155720,4.7667406955
3,1,1,0,2,0.9831189974,0.9961352891,0.9970883682,0.9970884175,0.0255562119,0.0399665194,3.2546155720,4.7667406955
3,1,1,0,3,0.9831189974,0.9961352891,0.9970883682,0.9970884175,0.0255562119,0.0399665194,3.2546155720,4.7667406955
3,2,1,0,0,0.9831189974,0.9958691591,0.9970883682,0.9950989534,0.0255562119,0.0321861196,3.2546155720,4.7543080922
3,2,1,0,1,0.9831189974,0.9958691591,0.9970883682,0.9950989534,0.0255562119,0.0321861196,3.2546155720,4.7543080922
3,2,1,0,2,0.9831189974,0.9958691591,0.9970883682,0.9950989534,0.0255562119,0.0321861196,3.2546155720,4.7543080922
3,2,1,0,3,0.9831189974,0.9958691591,0.9970883682,0.9950989534,0.0255562119,0.0321861196,3.2546155720,4.7543080922
3,3,1,0,0,0.9831189974,0.9958564617,0.9970883682,0.9950069984,0.0255562119,0.0318143908,3.2546155720,4.7526151148
3,3,1,0,1,0.9831189974,0.9958564617,0.9970883682,0.9950069984,0.0255562119,0.0318143908,3.2546155720,4.7526151148
3,3,1,0,2,0.9831189974,0.9958564617,0.9970883682,0.9950069984,0.0255562119,0.0318143908,3.2546155720,4.7526151148
3,3,1,0,3,0.9831189974,0.9958564617,0.9970883682,0.9950069984,0.0255562119,0.0318143908,3.2546155720,4.7526151148
3,4,1,0,0,0.9831189974,0.9958560081,0.9970883682,0.9950037181,0.0255562119,0.0317962531,3.2546155720,4.7522512696
3,4,1,0,1,0.9831189974,0.9958560081,0.9970883682,0.9950037181,0.0255562119,0.0317962531,3.2546155720,4.7522512696
3,4,1,0,2,0.9831189974,0.9958560081,0.9970883682,0.9950037181,0.0255562119,0.0317962531,3.2546155720,4.7522512696
3,4,1,0,3,0.9831189974,0.9958560081,0.9970883682,0.9950037181,0.0255562119,0.0317962531,3.2546155720,4.7522512696
4,1,1,0,0,0.9958560081,0.9986828796,0.9950037181,0.9950038536,0.0317962531,0.0461557937,4.7522512696,6.2088708346
4,1,1,0,1,0.9958560081,0.9986828796,0.9950037181,0.9950038536,0.0317962531,0.0461557937,4.7522512696,6.2088708346
4,1,1,0,2,0.9958560081,0.9986828796,0.9950037181,0.9950038536,0.0317962531,0.0461557937,4.7522512696,6.2088708346
4,1,1,0,3,0.9958560081,0.9986828796,0.9950037181,0.9950038536,0.0317962531,0.0461557937,4.7522512696,6.2088708346
4,2,1,0,0,0.9958560081,0.9985800402,0.9950037181,0.9928937951,0.0317962531,0.0348535513,4.7522512696,6.1764621129
4,2,1,0,1,0.9958560081,0.9985800402,0.9950037181,0.9928937951,0.0317962531,0.0348535513,4.7522512696,6.1764621129
4,2,1,0,2,0.9958560081,0.9985800402,0.9950037181,0.9928937951,0.0317962531,0.0348535513,4.7522512696,6.1764621129
4,2,1,0,3,0.9958560081,0.9985800402,0.9950037181,0.9928937951,0.0317962531,0.0348535513,4.7522512696,6.1764621129
4,3,1,0,0,0.9958560081,0.9985755106,0.9950037181,0.9928041557,0.0317962531,0.0343889725,4.7522512696,6.1753776865
4,3,1,0,1,0.9958560081,0.9985755106,0.9950037181,0.9928041557,0.0317962531,0.0343889725,4.7522512696,6.1753776865
4,3,1,0,2,0.9958560081,0.9985755106,0.9950037181,0.9928041557,0.0317962531,0.0343889725,4.7522512696,6.1753776865
4,3,1,0,3,0.9958560081,0.9985755106,0.9950037181,0.9928041557,0.0317962531,0.0343889725,4.7522512696,6.1753776865
4,4,1,0,0,0.9958560081,0.9985753023,0.9950037181,0.9928000395,0.0317962531,0.0343602878,4.7522512696,6.1749237816
4,4,1,0,1,0.9958560081,0.9985753023,0.9950037181,0.9928000395,0.0317962531,0.0343602878,4.7522512696,6.1749237816
4,4,1,0,2,0.9958560081,0.9985753023,0.9950037181,0.9928000395,0.0317962531,0.0343602878,4.7522512696,6.1749237816
4,4,1,0,3,0.9958560081,0.9985753023,0.9950037181,0.9928000395,0.0317962531,0.0343602878,4.7522512696,6.1749237816
5,1,1,0,0,0.9985753023,0.9994400693,0.9928000395,0.9928002058,0.0343602878,0.0488414981,6.1749237816,7.5503353570
5,1,1,0,1,0.9985753023,0.9994400693,0.9928000395,0.9928002058,0.0343602878,0.0488414981,6.1749237816,7.5503353570
