step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000498899,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000498899,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000498899,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000498899,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000498899,1.0000498862,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000498899,1.0000498862,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000498899,1.0000498862,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000498899,1.0000498862,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000498899,1.0001482065,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000498899,1.0001482065,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000498899,1.0001482065,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000498899,1.0001482065,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0001482065,1.0001481920,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0001482065,1.0001481920,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0001482065,1.0001481920,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0001482065,1.0001481920,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0001482065,1.0002935148,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0001482065,1.0002935148,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0001482065,1.0002935148,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0001482065,1.0002935148,0.0000000000,0.0000000000,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000126,1.0002935148,1.0002934832,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,1,0.0000000028,0.0000000126,1.0002935148,1.0002934832,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,2,0.0000000028,0.0000000126,1.0002935148,1.0002934832,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,3,0.0000000028,0.0000000126,1.0002935148,1.0002934832,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,0,0.0000000028,0.0000000126,1.0002935148,1.0004844080,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,1,0.0000000028,0.0000000126,1.0002935148,1.0004844080,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,2,0.0000000028,0.0000000126,1.0002935148,1.0004844080,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,3,0.0000000028,0.0000000126,1.0002935148,1.0004844080,0.0000000000,0.0000000002,0.0000000052,0.0000000259
4,1,1,0,0,0.0000000126,0.0000000401,1.0004844080,1.0004843533,0.0000000002,0.0000000009,0.0000000259,0.0000000920
