step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,1,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,2,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,3,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,2,1,0,0,0.0000000000,0.0050000000,1.0000000000,0.9994394647,0.0000000000,0.0000756902,0.0000000000,0.0082508407
0,2,1,0,1,0.0000000000,0.0050000000,1.0000000000,0.9994394647,0.0000000000,0.0000756902,0.0000000000,0.0082508407
0,2,1,0,2,0.0000000000,0.0050000000,1.0000000000,0.9994394668,0.0000000000,0.0000756902,0.0000000000,0.0082508419
0,2,1,0,3,0.0000000000,0.0050000000,1.0000000000,0.9994394668,0.0000000000,0.0000756902,0.0000000000,0.0082508419
1,1,1,0,0,0.0050000000,0.0100000000,0.9994394647,0.9994394647,0.0000756902,0.0002309809,0.0082508407,0.0246863943
1,1,1,0,1,0.0050000000,0.0100000000,0.9994394647,0.9994394647,0.0000756902,0.0002309809,0.0082508407,0.0246863943
1,1,1,0,2,0.0050000000,0.0100000000,0.9994394668,0.9994394668,0.0000756902,0.0002309810,0.0082508419,0.0246863956
1,1,1,0,3,0.0050000000,0.0100000000,0.9994394668,0.9994394668,0.0000756902,0.0002309810,0.0082508419,0.0246863956
1,2,1,0,0,0.0050000000,0.0100000000,0.9994394647,0.9988789297,0.0000756902,0.0002219015,0.0082508407,0.0246802491
1,2,1,0,1,0.0050000000,0.0100000000,0.9994394647,0.9988789297,0.0000756902,0.0002219015,0.0082508407,0.0246802491
1,2,1,0,2,0.0050000000,0.0100000000,0.9994394668,0.9988789382,0.0000756902,0.0002219018,0.0082508419,0.0246802579
1,2,1,0,3,0.0050000000,0.0100000000,0.9994394668,0.9988789382,0.0000756902,0.0002219018,0.0082508419,0.0246802579
2,1,1,0,0,0.0100000000,0.0150000000,0.9988789297,0.9988789297,0.0002219015,0.0004539859,0.0246802491,0.0492294807
2,1,1,0,1,0.0100000000,0.0150000000,0.9988789297,0.9988789297,0.0002219015,0.0004539859,0.0246802491,0.0492294807
2,1,1,0,2,0.0100000000,0.0150000000,0.9988789382,0.9988789382,0.0002219018,0.0004539862,0.0246802579,0.0492294897
2,1,1,0,3,0.0100000000,0.0150000000,0.9988789382,0.9988789382,0.0002219018,0.0004539862,0.0246802579,0.0492294897
2,2,1,0,0,0.0100000000,0.0150000000,0.9988789297,0.9983183949,0.0002219015,0.0004335324,0.0246802491,0.0492096469
2,2,1,0,1,0.0100000000,0.0150000000,0.9988789297,0.9983183949,0.0002219015,0.0004335324,0.0246802491,0.0492096469
2,2,1,0,2,0.0100000000,0.0150000000,0.9988789382,0.9983184141,0.0002219018,0.0004335333,0.0246802579,0.0492096749
2,2,1,0,3,0.0100000000,0.0150000000,0.9988789382,0.9983184141,0.0002219018,0.0004335333,0.0246802579,0.0492096749
3,1,1,0,0,0.0150000000,0.0200000000,0.9983183949,0.9983183949,0.0004335324,0.0007418880,0.0492096469,0.0817949880
