step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001082865,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001082865,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001082865,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001082865,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001082865,1.0001082689,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001082865,1.0001082689,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001082865,1.0001082689,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001082865,1.0001082689,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001082865,1.0003216581,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001082865,1.0003216581,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001082865,1.0003216581,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001082865,1.0003216581,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0003216581,1.0003215898,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0003216581,1.0003215898,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0003216581,1.0003215898,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0003216581,1.0003215898,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0003216581,1.0006369386,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0003216581,1.0006369386,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0003216581,1.0006369386,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0003216581,1.0006369386,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0006369386,1.0006367896,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,1,0.0000000028,0.0000000125,1.0006369386,1.0006367896,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,2,0.0000000028,0.0000000125,1.0006369386,1.0006367896,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,3,0.0000000028,0.0000000125,1.0006369386,1.0006367896,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,0,0.0000000028,0.0000000125,1.0006369386,1.0010509800,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,1,0.0000000028,0.0000000125,1.0006369386,1.0010509800,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,2,0.0000000028,0.0000000125,1.0006369386,1.0010509800,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,3,0.0000000028,0.0000000125,1.0006369386,1.0010509800,0.0000000001,0.0000000003,0.0000000052,0.0000000257
4,1,1,0,0,0.0000000125,0.0000000399,1.0010509800,1.0010507232,0.0000000003,0.0000000009,0.0000000257,0.0000000914
