step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,1,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,2,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,3,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,2,1,0,0,0.0000000000,1.0000000000,1.0000000000,0.9990978319,0.0000000000,0.0146280880,0.0000000000,1.6272314999
0,2,1,0,1,0.0000000000,1.0000000000,1.0000000000,0.9990978319,0.0000000000,0.0146280880,0.0000000000,1.6272314999
0,2,1,0,2,0.0000000000,1.0000000000,1.0000000000,0.9990978373,0.0000000000,0.0146281011,0.0000000000,1.6272321172
0,2,1,0,3,0.0000000000,1.0000000000,1.0000000000,0.9990978373,0.0000000000,0.0146281011,0.0000000000,1.6272321172
1,1,1,0,0,1.0000000000,1.0000000000,0.9990978319,0.9990978319,0.0146280880,0.0294180275,1.6272314999,3.1983692956
1,1,1,0,1,1.0000000000,1.0000000000,0.9990978319,0.9990978319,0.0146280880,0.0294180275,1.6272314999,3.1983692956
1,1,1,0,2,1.0000000000,1.0000000000,0.9990978373,0.9990978374,0.0146281011,0.0294180405,1.6272321172,3.1983699142
1,1,1,0,3,1.0000000000,1.0000000000,0.9990978373,0.9990978374,0.0146281011,0.0294180405,1.6272321172,3.1983699142
1,2,1,0,0,1.0000000000,1.0000000000,0.9990978319,0.9981956644,0.0146280880,0.0273057554,1.6272314999,3.1984793725
1,2,1,0,1,1.0000000000,1.0000000000,0.9990978319,0.9981956644,0.0146280880,0.0273057554,1.6272314999,3.1984793725
1,2,1,0,2,1.0000000000,1.0000000000,0.9990978373,0.9981956860,0.0146281011,0.0273058314,1.6272321172,3.1984817884
1,2,1,0,3,1.0000000000,1.0000000000,0.9990978373,0.9981956860,0.0146281011,0.0273058314,1.6272321172,3.1984817884
2,1,1,0,0,1.0000000000,1.0000000000,0.9981956644,0.9981956644,0.0273057554,0.0416547143,3.1984793725,4.7187204976
2,1,1,0,1,1.0000000000,1.0000000000,0.9981956644,0.9981956644,0.0273057554,0.0416547143,3.1984793725,4.7187204976
2,1,1,0,2,1.0000000000,1.0000000000,0.9981956860,0.9981956861,0.0273058314,0.0416547878,3.1984817884,4.7187228570
2,1,1,0,3,1.0000000000,1.0000000000,0.9981956860,0.9981956861,0.0273058314,0.0416547878,3.1984817884,4.7187228570
2,2,1,0,0,1.0000000000,1.0000000000,0.9981956644,0.9972934978,0.0273057554,0.0381849494,3.1984793725,4.7174452958
2,2,1,0,1,1.0000000000,1.0000000000,0.9981956644,0.9972934978,0.0273057554,0.0381849494,3.1984793725,4.7174452958
2,2,1,0,2,1.0000000000,1.0000000000,0.9981956860,0.9972935459,0.0273058314,0.0381851650,3.1984817884,4.7174505933
2,2,1,0,3,1.0000000000,1.0000000000,0.9981956860,0.9972935459,0.0273058314,0.0381851650,3.1984817884,4.7174505933
3,1,1,0,0,1.0000000000,1.0000000000,0.9972934978,0.9972934978,0.0381849494,0.0521890300,4.7174452958,6.1893712916
3,1,1,0,1,1.0000000000,1.0000000000,0.9972934978,0.9972934978,0.0381849494,0.0521890300,4.7174452958,6.1893712916
3,1,1,0,2,1.0000000000,1.0000000000,0.9972935459,0.9972935461,0.0381851650,0.0521892367,4.7174505933,6.1893764824
3,1,1,0,3,1.0000000000,1.0000000000,0.9972935459,0.9972935461,0.0381851650,0.0521892367,4.7174505933,6.1893764824
3,2,1,0,0,1.0000000000,1.0000000000,0.9972934978,0.9963913319,0.0381849494,0.0474021201,4.7174452958,6.1854131395
3,2,1,0,1,1.0000000000,1.0000000000,0.9972934978,0.9963913319,0.0381849494,0.0474021201,4.7174452958,6.1854131395
3,2,1,0,2,1.0000000000,1.0000000000,0.9972935459,0.9963914167,0.0381851650,0.0474025750,4.7174505933,6.1854224318
3,2,1,0,3,1.0000000000,1.0000000000,0.9972935459,0.9963914167,0.0381851650,0.0474025750,4.7174505933,6.1854224318
4,1,1,0,0,1.0000000000,1.0000000000,0.9963913319,0.9963913320,0.0474021201,0.0611455700,6.1854131395,7.6095978649
4,1,1,0,1,1.0000000000,1.0000000000,0.9963913319,0.9963913320,0.0474021201,0.0611455700,6.1854131395,7.6095978649
4,1,1,0,2,1.0000000000,1.0000000000,0.9963914167,0.9963914171,0.0474025750,0.0611460045,6.1854224318,7.6096072125
4,1,1,0,3,1.0000000000,1.0000000000,0.9963914167,0.9963914171,0.0474025750,0.0611460045,6.1854224318,7.6096072125
4,2,1,0,0,1.0000000000,1.0000000000,0.9963913319,0.9954891669,0.0474021201,0.0550828485,6.1854131395,7.6016886727
4,2,1,0,1,1.0000000000,1.0000000000,0.9963913319,0.9954891669,0.0474021201,0.0550828485,6.1854131395,7.6016886727
