step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0004285508,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0004285508,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0004285508,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0004285508,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0004285508,1.0004282756,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0004285508,1.0004282756,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0004285508,1.0004282756,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0004285508,1.0004282756,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0004285508,1.0012724290,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0004285508,1.0012724290,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0004285508,1.0012724290,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0004285508,1.0012724290,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,0,0.0000000000,0.0000000003,1.0004285508,1.0012713630,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,1,0.0000000000,0.0000000003,1.0004285508,1.0012713630,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,2,0.0000000000,0.0000000003,1.0004285508,1.0012713630,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,3,0.0000000000,0.0000000003,1.0004285508,1.0012713630,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0012713630,1.0012713630,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,1,0.0000000003,0.0000000028,1.0012713630,1.0012713630,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,2,0.0000000003,0.0000000028,1.0012713630,1.0012713630,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,3,0.0000000003,0.0000000028,1.0012713630,1.0012713630,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,2,1,0,0,0.0000000003,0.0000000027,1.0012713630,1.0025167000,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,1,0.0000000003,0.0000000027,1.0012713630,1.0025167000,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,2,0.0000000003,0.0000000027,1.0012713630,1.0025167000,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,3,0.0000000003,0.0000000027,1.0012713630,1.0025167000,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,0,0.0000000003,0.0000000027,1.0012713630,1.0025143844,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,1,0.0000000003,0.0000000027,1.0012713630,1.0025143844,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,2,0.0000000003,0.0000000027,1.0012713630,1.0025143844,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,3,0.0000000003,0.0000000027,1.0012713630,1.0025143844,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,0,0.0000000027,0.0000000122,1.0025143844,1.0025143844,0.0000000001,0.0000000002,0.0000000051,0.0000000252
