step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,5,1,0,1.000000e+00,1.000000e+00,9.991491e-01,0.000000e+00,1.251670e-02,0.000000e+00,1.903219e+00
0,5,1,1,1.000000e+00,1.000000e+00,9.991491e-01,0.000000e+00,1.251670e-02,0.000000e+00,1.903219e+00
0,5,1,2,1.000000e+00,1.000000e+00,9.991491e-01,0.000000e+00,1.251670e-02,0.000000e+00,1.903219e+00
0,5,1,3,1.000000e+00,1.000000e+00,9.991491e-01,0.000000e+00,1.251670e-02,0.000000e+00,1.903219e+00
1,6,1,0,1.000000e+00,9.991491e-01,9.979041e-01,1.251670e-02,1.866484e-02,1.903219e+00,3.885359e+00
1,6,1,1,1.000000e+00,9.991491e-01,9.979041e-01,1.251670e-02,1.866484e-02,1.903219e+00,3.885359e+00
1,6,1,2,1.000000e+00,9.991491e-01,9.979041e-01,1.251670e-02,1.866484e-02,1.903219e+00,3.885359e+00
1,6,1,3,1.000000e+00,9.991491e-01,9.979041e-01,1.251670e-02,1.866484e-02,1.903219e+00,3.885359e+00
2,7,1,0,1.000000e+00,9.979041e-01,9.963564e-01,1.866484e-02,2.361629e-02,3.885359e+00,5.767111e+00
2,7,1,1,1.000000e+00,9.979041e-01,9.963564e-01,1.866484e-02,2.361629e-02,3.885359e+00,5.767111e+00
2,7,1,2,1.000000e+00,9.979041e-01,9.963564e-01,1.866484e-02,2.361629e-02,3.885359e+00,5.767111e+00
2,7,1,3,1.000000e+00,9.979041e-01,9.963564e-01,1.866484e-02,2.361629e-02,3.885359e+00,5.767111e+00
3,8,1,0,1.000000e+00,9.963564e-01,9.945878e-01,2.361629e-02,2.747805e-02,5.767111e+00,7.595388e+00
3,8,1,1,1.000000e+00,9.963564e-01,9.945878e-01,2.361629e-02,2.747805e-02,5.767111e+00,7.595388e+00
3,8,1,2,1.000000e+00,9.963564e-01,9.945878e-01,2.361629e-02,2.747805e-02,5.767111e+00,7.595388e+00
3,8,1,3,1.000000e+00,9.963564e-01,9.945878e-01,2.361629e-02,2.747805e-02,5.767111e+00,7.595388e+00
4,9,1,0,1.000000e+00,9.945878e-01,9.926140e-01,2.747805e-02,3.118592e-02,7.595388e+00,9.372899e+00
4,9,1,1,1.000000e+00,9.945878e-01,9.926140e-01,2.747805e-02,3.118592e-02,7.595388e+00,9.372899e+00
4,9,1,2,1.000000e+00,9.945878e-01,9.926140e-01,2.747805e-02,3.118592e-02,7.595388e+00,9.372899e+00
4,9,1,3,1.000000e+00,9.945878e-01,9.926140e-01,2.747805e-02,3.118592e-02,7.595388e+00,9.372899e+00
5,10,1,0,1.000000e+00,9.926140e-01,9.904704e-01,3.118592e-02,3.444319e-02,9.372899e+00,1.080615e+01
5,10,1,1,1.000000e+00,9.926140e-01,9.904704e-01,3.118592e-02,3.444319e-02,9.372899e+00,1.080615e+01
5,10,1,2,1.000000e+00,9.926140e-01,9.904704e-01,3.118592e-02,3.444319e-02,9.372899e+00,1.080615e+01
5,10,1,3,1.000000e+00,9.926140e-01,9.904704e-01,3.118592e-02,3.444319e-02,9.372899e+00,1.080615e+01
6,11,1,0,1.000000e+00,9.904704e-01,9.882156e-01,3.444319e-02,3.689965e-02,1.080615e+01,1.185119e+01
6,11,1,1,1.000000e+00,9.904704e-01,9.882156e-01,3.444319e-02,3.689965e-02,1.080615e+01,1.185119e+01
6,11,1,2,1.000000e+00,9.904704e-01,9.882156e-01,3.444319e-02,3.689965e-02,1.080615e+01,1.185119e+01
6,11,1,3,1.000000e+00,9.904704e-01,9.882156e-01,3.444319e-02,3.689965e-02,1.080615e+01,1.185119e+01
7,11,1,0,1.000000e+00,9.882156e-01,9.859006e-01,3.689965e-02,3.865735e-02,1.185119e+01,1.258767e+01
7,11,1,1,1.000000e+00,9.882156e-01,9.859006e-01,3.689965e-02,3.865735e-02,1.185119e+01,1.258767e+01
7,11,1,2,1.000000e+00,9.882156e-01,9.859006e-01,3.689965e-02,3.865735e-02,1.185119e+01,1.258767e+01
7,11,1,3,1.000000e+00,9.882156e-01,9.859006e-01,3.689965e-02,3.865735e-02,1.185119e+01,1.258767e+01
8,11,1,0,1.000000e+00,9.859006e-01,9.835644e-01,3.865735e-02,3.986968e-02,1.258767e+01,1.308090e+01
8,11,1,1,1.000000e+00,9.859006e-01,9.835644e-01,3.865735e-02,3.986968e-02,1.258767e+01,1.308090e+01
8,11,1,2,1.000000e+00,9.859006e-01,9.835644e-01,3.865735e-02,3.986968e-02,1.258767e+01,1.308090e+01
8,11,1,3,1.000000e+00,9.859006e-01,9.835644e-01,3.865735e-02,3.986968e-02,1.258767e+01,1.308090e+01
9,12,1,0,1.000000e+00,9.835644e-01,9.812328e-01,3.986968e-02,4.069960e-02,1.308090e+01,1.340023e+01
9,12,1,1,1.000000e+00,9.835644e-01,9.812328e-01,3.986968e-02,4.069960e-02,1.308090e+01,1.340023e+01
9,12,1,2,1.000000e+00,9.835644e-01,9.812328e-01,3.986968e-02,4.069960e-02,1.308090e+01,1.340023e+01
9,12,1,3,1.000000e+00,9.835644e-01,9.812328e-01,3.986968e-02,4.069960e-02,1.308090e+01,1.340023e+01
10,12,1,0,1.000000e+00,9.812328e-01,9.789221e-01,4.069960e-02,4.130250e-02,1.340023e+01,1.361345e+01
10,12,1,1,1.000000e+00,9.812328e-01,9.789221e-01,4.069960e-02,4.130250e-02,1.340023e+01,1.361345e+01
10,12,1,2,1.000000e+00,9.812328e-01,9.789221e-01,4.069960e-02,4.130250e-02,1.340023e+01,1.361345e+01
10,12,1,3,1.000000e+00,9.812328e-01,9.789221e-01,4.069960e-02,4.130250e-02,1.340023e+01,1.361345e+01
11,12,1,0,1.000000e+00,9.789221e-01,9.766397e-01,4.130250e-02,4.178637e-02,1.361345e+01,1.376828e+01
11,12,1,1,1.000000e+00,9.789221e-01,9.766397e-01,4.130250e-02,4.178637e-02,1.361345e+01,1.376828e+01
11,12,1,2,1.000000e+00,9.789221e-01,9.766397e-01,4.130250e-02,4.178637e-02,1.361345e+01,1.376828e+01
11,12,1,3,1.000000e+00,9.789221e-01,9.766397e-01,4.130250e-02,4.178637e-02,1.361345e+01,1.376828e+01
12,12,1,0,1.000000e+00,9.766397e-01,9.743891e-01,4.178637e-02,4.221181e-02,1.376828e+01,1.389181e+01
12,12,1,1,1.000000e+00,9.766397e-01,9.743891e-01,4.178637e-02,4.221181e-02,1.376828e+01,1.389181e+01
12,12,1,2,1.000000e+00,9.766397e-01,9.743891e-01,4.178637e-02,4.221181e-02,1.376828e+01,1.389181e+01
12,12,1,3,1.000000e+00,9.766397e-01,9.743891e-01,4.178637e-02,4.221181e-02,1.376828e+01,1.389181e+01
13,12,1,0,1.000000e+00,9.743891e-01,9.721713e-01,4.221181e-02,4.260962e-02,1.389181e+01,1.399809e+01
13,12,1,1,1.000000e+00,9.743891e-01,9.721713e-01,4.221181e-02,4.260962e-02,1.389181e+01,1.399809e+01
13,12,1,2,1.000000e+00,9.743891e-01,9.721713e-01,4.221181e-02,4.260962e-02,1.389181e+01,1.399809e+01
13,12,1,3,1.000000e+00,9.743891e-01,9.721713e-01,4.221181e-02,4.260962e-02,1.389181e+01,1.399809e+01
14,12,1,0,1.000000e+00,9.721713e-01,9.699862e-01,4.260962e-02,4.299475e-02,1.399809e+01,1.409412e+01
14,12,1,1,1.000000e+00,9.721713e-01,9.699862e-01,4.260962e-02,4.299475e-02,1.399809e+01,1.409412e+01
14,12,1,2,1.000000e+00,9.721713e-01,9.699862e-01,4.260962e-02,4.299475e-02,1.399809e+01,1.409412e+01
14,12,1,3,1.000000e+00,9.721713e-01,9.699862e-01,4.260962e-02,4.299475e-02,1.399809e+01,1.409412e+01
15,12,1,0,1.000000e+00,9.699862e-01,9.678334e-01,4.299475e-02,4.337444e-02,1.409412e+01,1.418338e+01
15,12,1,1,1.000000e+00,9.699862e-01,9.678334e-01,4.299475e-02,4.337444e-02,1.409412e+01,1.418338e+01
15,12,1,2,1.000000e+00,9.699862e-01,9.678334e-01,4.299475e-02,4.337444e-02,1.409412e+01,1.418338e+01
15,12,1,3,1.000000e+00,9.699862e-01,9.678334e-01,4.299475e-02,4.337444e-02,1.409412e+01,1.418338e+01
16,12,1,0,1.000000e+00,9.678334e-01,9.657122e-01,4.337444e-02,4.375219e-02,1.418338e+01,1.426777e+01
16,12,1,1,1.000000e+00,9.678334e-01,9.657122e-01,4.337444e-02,4.375219e-02,1.418338e+01,1.426777e+01
16,12,1,2,1.000000e+00,9.678334e-01,9.657122e-01,4.337444e-02,4.375219e-02,1.418338e+01,1.426777e+01
16,12,1,3,1.000000e+00,9.678334e-01,9.657122e-01,4.337444e-02,4.375219e-02,1.418338e+01,1.426777e+01
17,12,1,0,1.000000e+00,9.657122e-01,9.636217e-01,4.375219e-02,4.412970e-02,1.426777e+01,1.434834e+01
17,12,1,1,1.000000e+00,9.657122e-01,9.636217e-01,4.375219e-02,4.412970e-02,1.426777e+01,1.434834e+01
17,12,1,2,1.000000e+00,9.657122e-01,9.636217e-01,4.375219e-02,4.412970e-02,1.426777e+01,1.434834e+01
17,12,1,3,1.000000e+00,9.657122e-01,9.636217e-01,4.375219e-02,4.412970e-02,1.426777e+01,1.434834e+01
18,12,1,0,1.000000e+00,9.636217e-01,9.615610e-01,4.412970e-02,4.450776e-02,1.434834e+01,1.442579e+01
18,12,1,1,1.000000e+00,9.636217e-01,9.615610e-01,4.412970e-02,4.450776e-02,1.434834e+01,1.442579e+01
18,12,1,2,1.000000e+00,9.636217e-01,9.615610e-01,4.412970e-02,4.450776e-02,1.434834e+01,1.442579e+01
18,12,1,3,1.000000e+00,9.636217e-01,9.615610e-01,4.412970e-02,4.450776e-02,1.434834e+01,1.442579e+01
19,12,1,0,1.000000e+00,9.615610e-01,9.595292e-01,4.450776e-02,4.488683e-02,1.442579e+01,1.450075e+01
19,12,1,1,1.000000e+00,9.615610e-01,9.595292e-01,4.450776e-02,4.488683e-02,1.442579e+01,1.450075e+01
19,12,1,2,1.000000e+00,9.615610e-01,9.595292e-01,4.450776e-02,4.488683e-02,1.442579e+01,1.450075e+01
19,12,1,3,1.000000e+00,9.615610e-01,9.595292e-01,4.450776e-02,4.488683e-02,1.442579e+01,1.450075e+01
20,12,1,0,1.000000e+00,9.595292e-01,9.575256e-01,4.488683e-02,4.526678e-02,1.450075e+01,1.457355e+01
20,12,1,1,1.000000e+00,9.595292e-01,9.575256e-01,4.488683e-02,4.526678e-02,1.450075e+01,1.457355e+01
20,12,1,2,1.000000e+00,9.595292e-01,9.575256e-01,4.488683e-02,4.526678e-02,1.450075e+01,1.457355e+01
20,12,1,3,1.000000e+00,9.595292e-01,9.575256e-01,4.488683e-02,4.526678e-02,1.450075e+01,1.457355e+01
21,12,1,0,1.000000e+00,9.575256e-01,9.555492e-01,4.526678e-02,4.564752e-02,1.457355e+01,1.464460e+01
21,12,1,1,1.000000e+00,9.575256e-01,9.555492e-01,4.526678e-02,4.564752e-02,1.457355e+01,1.464460e+01
21,12,1,2,1.000000e+00,9.575256e-01,9.555492e-01,4.526678e-02,4.564752e-02,1.457355e+01,1.464460e+01
