time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.0,5.2000000000000004e-05,0.00551,0.0007515324000000001,0.02012837
0.001,0.000155,0.0165,0.0008147355,0.03416598
0.002,0.00031,0.0329,0.0008586492,0.04219544
0.003,0.0005139999999999999,0.0546,0.0008912374,0.04810166
0.004,0.000766,0.0818,0.000920032,0.05325901
0.005,0.00107,0.114,0.0009478573,0.05819428
0.006,0.00141,0.152,0.0009758708,0.06311238
0.006999999999999999,0.00179,0.195,0.001004519,0.06809699
0.008,0.0022199999999999998,0.243,0.0010340389999999998,0.07318461
0.009000000000000001,0.00267,0.29600000000000004,0.001064535,0.07839453
0.01,0.00316,0.354,0.001096056,0.0837332
0.011000000000000001,0.00367,0.41700000000000004,0.001128666,0.0892092
0.012,0.0042,0.485,0.001162404,0.09482896
0.013000000000000001,0.00475,0.5579999999999999,0.001197315,0.10059680000000001
0.013999999999999999,0.0053,0.636,0.001233439,0.1065191
0.015,0.00586,0.718,0.001270804,0.11259809999999999
0.016,0.006409999999999999,0.804,0.001309474,0.11884220000000001
0.017,0.006959999999999999,0.895,0.00134951,0.1252602
0.018000000000000002,0.0075,0.99,0.0013909760000000001,0.13185850000000002
0.019,0.008020000000000001,1.09,0.001433934,0.1386455
0.02,0.00851,1.19,0.0014784129999999998,0.1456279
0.021,0.00899,1.3,0.00152453,0.152814
0.022000000000000002,0.00944,1.4,0.0015723279999999998,0.16021370000000001
0.023,0.00987,1.51,0.0016218970000000002,0.1678366
0.024,0.0103,1.63,0.001673357,0.1756986
0.025,0.0107,1.74,0.001726831,0.1838129
0.026000000000000002,0.011000000000000001,1.85,0.00178244,0.1921974
0.027000000000000003,0.0113,1.97,0.0018403220000000001,0.2008685
0.027999999999999997,0.0117,2.09,0.001900652,0.2098464
0.028999999999999998,0.0119,2.2,0.001963597,0.2191536
0.03,0.0122,2.32,0.002029408,0.22882139999999998
0.031,0.0125,2.43,0.002098344,0.23888179999999998
0.032,0.0128,2.54,0.0021707379999999997,0.2493714
0.033,0.013000000000000001,2.65,0.00224685,0.2603256
