step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,2,1,0,5.000000e-03,1.000000e+00,9.999485e-01,0.000000e+00,7.588618e-04,0.000000e+00,2.148235e-02
0,2,1,1,5.000000e-03,1.000000e+00,9.999485e-01,0.000000e+00,7.588618e-04,0.000000e+00,2.148235e-02
0,2,1,2,5.000000e-03,1.000000e+00,9.999485e-01,0.000000e+00,7.588618e-04,0.000000e+00,2.148235e-02
0,2,1,3,5.000000e-03,1.000000e+00,9.999485e-01,0.000000e+00,7.588618e-04,0.000000e+00,2.148235e-02
1,2,1,0,1.000000e-02,9.999485e-01,9.998935e-01,7.588618e-04,8.327835e-04,2.148235e-02,3.746188e-02
1,2,1,1,1.000000e-02,9.999485e-01,9.998935e-01,7.588618e-04,8.327835e-04,2.148235e-02,3.746188e-02
1,2,1,2,1.000000e-02,9.999485e-01,9.998935e-01,7.588618e-04,8.327835e-04,2.148235e-02,3.746188e-02
1,2,1,3,1.000000e-02,9.999485e-01,9.998935e-01,7.588618e-04,8.327835e-04,2.148235e-02,3.746188e-02
2,2,1,0,1.500000e-02,9.998935e-01,9.998362e-01,8.327835e-04,8.900519e-04,3.746188e-02,4.780662e-02
2,2,1,1,1.500000e-02,9.998935e-01,9.998362e-01,8.327835e-04,8.900519e-04,3.746188e-02,4.780662e-02
2,2,1,2,1.500000e-02,9.998935e-01,9.998362e-01,8.327835e-04,8.900519e-04,3.746188e-02,4.780662e-02
2,2,1,3,1.500000e-02,9.998935e-01,9.998362e-01,8.327835e-04,8.900519e-04,3.746188e-02,4.780662e-02
3,2,1,0,2.000000e-02,9.998362e-01,9.997774e-01,8.900519e-04,9.375989e-04,4.780662e-02,5.626416e-02
3,2,1,1,2.000000e-02,9.998362e-01,9.997774e-01,8.900519e-04,9.375989e-04,4.780662e-02,5.626416e-02
3,2,1,2,2.000000e-02,9.998362e-01,9.997774e-01,8.900519e-04,9.375989e-04,4.780662e-02,5.626416e-02
3,2,1,3,2.000000e-02,9.998362e-01,9.997774e-01,8.900519e-04,9.375989e-04,4.780662e-02,5.626416e-02
4,2,1,0,2.500000e-02,9.997774e-01,9.997173e-01,9.375989e-04,9.827330e-04,5.626416e-02,6.415737e-02
4,2,1,1,2.500000e-02,9.997774e-01,9.997173e-01,9.375989e-04,9.827330e-04,5.626416e-02,6.415737e-02
4,2,1,2,2.500000e-02,9.997774e-01,9.997173e-01,9.375989e-04,9.827330e-04,5.626416e-02,6.415737e-02
4,2,1,3,2.500000e-02,9.997774e-01,9.997173e-01,9.375989e-04,9.827330e-04,5.626416e-02,6.415737e-02
5,2,1,0,3.000000e-02,9.997173e-01,9.996559e-01,9.827330e-04,1.028258e-03,6.415737e-02,7.200015e-02
5,2,1,1,3.000000e-02,9.997173e-01,9.996559e-01,9.827330e-04,1.028258e-03,6.415737e-02,7.200015e-02
5,2,1,2,3.000000e-02,9.997173e-01,9.996559e-01,9.827330e-04,1.028258e-03,6.415737e-02,7.200015e-02
5,2,1,3,3.000000e-02,9.997173e-01,9.996559e-01,9.827330e-04,1.028258e-03,6.415737e-02,7.200015e-02
6,2,1,0,3.500000e-02,9.996559e-01,9.995931e-01,1.028258e-03,1.075344e-03,7.200015e-02,8.000386e-02
6,2,1,1,3.500000e-02,9.996559e-01,9.995931e-01,1.028258e-03,1.075344e-03,7.200015e-02,8.000386e-02
6,2,1,2,3.500000e-02,9.996559e-01,9.995931e-01,1.028258e-03,1.075344e-03,7.200015e-02,8.000386e-02
6,2,1,3,3.500000e-02,9.996559e-01,9.995931e-01,1.028258e-03,1.075344e-03,7.200015e-02,8.000386e-02
7,2,1,0,4.000000e-02,9.995931e-01,9.995288e-01,1.075344e-03,1.124579e-03,8.000386e-02,8.826292e-02
7,2,1,1,4.000000e-02,9.995931e-01,9.995288e-01,1.075344e-03,1.124579e-03,8.000386e-02,8.826292e-02
7,2,1,2,4.000000e-02,9.995931e-01,9.995288e-01,1.075344e-03,1.124579e-03,8.000386e-02,8.826292e-02
7,2,1,3,4.000000e-02,9.995931e-01,9.995288e-01,1.075344e-03,1.124579e-03,8.000386e-02,8.826292e-02
8,2,1,0,4.500000e-02,9.995288e-01,9.994630e-01,1.124579e-03,1.176254e-03,8.826292e-02,9.682560e-02
8,2,1,1,4.500000e-02,9.995288e-01,9.994630e-01,1.124579e-03,1.176254e-03,8.826292e-02,9.682560e-02
8,2,1,2,4.500000e-02,9.995288e-01,9.994630e-01,1.124579e-03,1.176254e-03,8.826292e-02,9.682560e-02
8,2,1,3,4.500000e-02,9.995288e-01,9.994630e-01,1.124579e-03,1.176254e-03,8.826292e-02,9.682560e-02
9,2,1,0,5.000000e-02,9.994630e-01,9.993953e-01,1.176254e-03,1.230608e-03,9.682560e-02,1.057209e-01
9,2,1,1,5.000000e-02,9.994630e-01,9.993953e-01,1.176254e-03,1.230608e-03,9.682560e-02,1.057209e-01
9,2,1,2,5.000000e-02,9.994630e-01,9.993953e-01,1.176254e-03,1.230608e-03,9.682560e-02,1.057209e-01
9,2,1,3,5.000000e-02,9.994630e-01,9.993953e-01,1.176254e-03,1.230608e-03,9.682560e-02,1.057209e-01
10,2,1,0,5.500000e-02,9.993953e-01,9.993258e-01,1.230608e-03,1.287799e-03,1.057209e-01,1.149777e-01
10,2,1,1,5.500000e-02,9.993953e-01,9.993258e-01,1.230608e-03,1.287799e-03,1.057209e-01,1.149777e-01
10,2,1,2,5.500000e-02,9.993953e-01,9.993258e-01,1.230608e-03,1.287799e-03,1.057209e-01,1.149777e-01
10,2,1,3,5.500000e-02,9.993953e-01,9.993258e-01,1.230608e-03,1.287799e-03,1.057209e-01,1.149777e-01
11,2,1,0,6.000000e-02,9.993258e-01,9.992543e-01,1.287799e-03,1.348032e-03,1.149777e-01,1.246176e-01
11,2,1,1,6.000000e-02,9.993258e-01,9.992543e-01,1.287799e-03,1.348032e-03,1.149777e-01,1.246176e-01
11,2,1,2,6.000000e-02,9.993258e-01,9.992543e-01,1.287799e-03,1.348032e-03,1.149777e-01,1.246176e-01
11,2,1,3,6.000000e-02,9.993258e-01,9.992543e-01,1.287799e-03,1.348032e-03,1.149777e-01,1.246176e-01
12,2,1,0,6.500000e-02,9.992543e-01,9.991806e-01,1.348032e-03,1.411500e-03,1.246176e-01,1.346630e-01
12,2,1,1,6.500000e-02,9.992543e-01,9.991806e-01,1.348032e-03,1.411500e-03,1.246176e-01,1.346630e-01
12,2,1,2,6.500000e-02,9.992543e-01,9.991806e-01,1.348032e-03,1.411500e-03,1.246176e-01,1.346630e-01
12,2,1,3,6.500000e-02,9.992543e-01,9.991806e-01,1.348032e-03,1.411500e-03,1.246176e-01,1.346630e-01
13,2,1,0,7.000000e-02,9.991806e-01,9.991046e-01,1.411500e-03,1.478420e-03,1.346630e-01,1.451451e-01
13,2,1,1,7.000000e-02,9.991806e-01,9.991046e-01,1.411500e-03,1.478420e-03,1.346630e-01,1.451451e-01
13,2,1,2,7.000000e-02,9.991806e-01,9.991046e-01,1.411500e-03,1.478420e-03,1.346630e-01,1.451451e-01
13,2,1,3,7.000000e-02,9.991806e-01,9.991046e-01,1.411500e-03,1.478420e-03,1.346630e-01,1.451451e-01
