time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.0,5.2000000000000004e-05,0.00551,0.0031915547,0.3407371
0.001,0.000155,0.0165,0.0032314304,0.3525163
0.002,0.00031,0.0329,0.0032762159,0.36563444
0.003,0.0005139999999999999,0.0546,0.0033257015,0.38004327
0.004,0.000766,0.0818,0.003381331,0.39616227
0.005,0.00107,0.114,0.0034412076,0.41343784
0.006,0.00141,0.152,0.003506154,0.4320985
0.006999999999999999,0.00179,0.195,0.0035780116,0.4527322
0.008,0.0022199999999999998,0.243,0.0036629937,0.4755535
0.009000000000000001,0.00267,0.29600000000000004,0.003753499,0.49986184
0.01,0.00316,0.354,0.0038420164,0.52517223
0.011000000000000001,0.00367,0.41700000000000004,0.0039352207,0.5517819
0.012,0.0042,0.485,0.0040343245,0.58009744
0.013000000000000001,0.00475,0.5579999999999999,0.004150486,0.61175823
0.013999999999999999,0.0053,0.636,0.004271913,0.644891
0.015,0.00586,0.718,0.0043902714,0.67882097
0.016,0.006409999999999999,0.804,0.0045260917,0.716182
0.017,0.006959999999999999,0.895,0.004666683,0.7549528
0.018000000000000002,0.0075,0.99,0.0048043234,0.7945937
0.019,0.008020000000000001,1.09,0.0049607656,0.8380766
0.02,0.00851,1.19,0.005123672,0.8835089
0.021,0.00899,1.3,0.0052898983,0.92997766
0.022000000000000002,0.00944,1.4,0.0054712924,0.9809718
0.023,0.00987,1.51,0.0056441855,1.0294576
0.024,0.0103,1.63,0.005831249,1.0822048
0.025,0.0107,1.74,0.006035503,1.1400676
0.026000000000000002,0.011000000000000001,1.85,0.006243927,1.197263
0.027000000000000003,0.0113,1.97,0.0064422395,1.2536291
0.027999999999999997,0.0117,2.09,0.0066587045,1.3154068
0.028999999999999998,0.0119,2.2,0.006879451,1.3780965
0.03,0.0122,2.32,0.0070848004,1.43681
0.031,0.0125,2.43,0.0073256176,1.5057181
0.032,0.0128,2.54,0.007541336,1.5671504
0.033,0.013000000000000001,2.65,0.0077771884,1.6324857
0.034,0.0133,2.76,0.008018536,1.7017736
0.035,0.0135,2.86,0.008248105,1.7672571
0.036000000000000004,0.0138,2.96,0.00846602,1.8295594
0.037000000000000005,0.013999999999999999,3.06,0.008709278,1.8990254
0.038,0.0143,3.15,0.008935562,1.9637954
0.039,0.0146,3.24,0.009152906,2.025539
0.04,0.0148,3.33,0.009413152,2.0978007
0.040999999999999995,0.0151,3.42,0.009636514,2.1616378
0.042,0.0154,3.5,0.009865692,2.2268682
0.043,0.0157,3.59,0.010103985,2.2947273
0.044000000000000004,0.016,3.68,0.010340827,2.3622386
0.045,0.0163,3.76,0.010602454,2.434803
0.046,0.0166,3.85,0.010853048,2.5063128
0.047,0.0169,3.94,0.01110192,2.5774055
0.048,0.0171,4.03,0.011354572,2.6496143
0.049,0.0174,4.12,0.011632336,2.7297068
0.05,0.0177,4.2,0.011916488,2.8088925
0.051,0.018000000000000002,4.29,0.0121634845,2.8793793
0.052000000000000005,0.0183,4.38,0.012456828,2.9637916
0.053,0.0185,4.47,0.0127296895,3.0420992
0.054000000000000006,0.0188,4.55,0.013003667,3.1211836
0.055,0.0191,4.64,0.013316691,3.2088842
0.055999999999999994,0.0194,4.73,0.013601519,3.2908328
0.057,0.0196,4.81,0.013890128,3.373962
0.057999999999999996,0.0199,4.9,0.0142138,3.465253
0.059000000000000004,0.0202,4.98,0.014510317,3.5507812
0.06,0.0205,5.07,0.014790215,3.6313124
0.061,0.0207,5.15,0.015121293,3.7272997
0.062,0.021,5.23,0.01540456,3.8093522
0.063,0.0213,5.32,0.015724216,3.8990479
0.064,0.0216,5.4,0.016066786,3.998629
0.065,0.0218,5.48,0.016363109,4.084281
0.066,0.0221,5.57,0.016690359,4.176723
0.067,0.0224,5.65,0.017043633,4.2796984
0.068,0.0227,5.73,0.017348958,4.3681974
0.069,0.0229,5.81,0.017657002,4.457536
