step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,2,1,0,3.333333e-03,1.000000e+00,9.999490e-01,0.000000e+00,7.515324e-04,0.000000e+00,2.012837e-02
0,2,1,1,3.333333e-03,1.000000e+00,9.999490e-01,0.000000e+00,7.515324e-04,0.000000e+00,2.012837e-02
0,2,1,2,3.333333e-03,1.000000e+00,9.999490e-01,0.000000e+00,7.515324e-04,0.000000e+00,2.012837e-02
0,2,1,3,3.333333e-03,1.000000e+00,9.999490e-01,0.000000e+00,7.515324e-04,0.000000e+00,2.012837e-02
1,2,1,0,6.666667e-03,9.999490e-01,9.998952e-01,7.515324e-04,8.147355e-04,2.012837e-02,3.416598e-02
1,2,1,1,6.666667e-03,9.999490e-01,9.998952e-01,7.515324e-04,8.147355e-04,2.012837e-02,3.416598e-02
1,2,1,2,6.666667e-03,9.999490e-01,9.998952e-01,7.515324e-04,8.147355e-04,2.012837e-02,3.416598e-02
1,2,1,3,6.666667e-03,9.999490e-01,9.998952e-01,7.515324e-04,8.147355e-04,2.012837e-02,3.416598e-02
2,2,1,0,1.000000e-02,9.998952e-01,9.998400e-01,8.147355e-04,8.586492e-04,3.416598e-02,4.219544e-02
2,2,1,1,1.000000e-02,9.998952e-01,9.998400e-01,8.147355e-04,8.586492e-04,3.416598e-02,4.219544e-02
2,2,1,2,1.000000e-02,9.998952e-01,9.998400e-01,8.147355e-04,8.586492e-04,3.416598e-02,4.219544e-02
2,2,1,3,1.000000e-02,9.998952e-01,9.998400e-01,8.147355e-04,8.586492e-04,3.416598e-02,4.219544e-02
3,2,1,0,1.333333e-02,9.998400e-01,9.997842e-01,8.586492e-04,8.912374e-04,4.219544e-02,4.810166e-02
3,2,1,1,1.333333e-02,9.998400e-01,9.997842e-01,8.586492e-04,8.912374e-04,4.219544e-02,4.810166e-02
3,2,1,2,1.333333e-02,9.998400e-01,9.997842e-01,8.586492e-04,8.912374e-04,4.219544e-02,4.810166e-02
3,2,1,3,1.333333e-02,9.998400e-01,9.997842e-01,8.586492e-04,8.912374e-04,4.219544e-02,4.810166e-02
4,2,1,0,1.666667e-02,9.997842e-01,9.997281e-01,8.912374e-04,9.200320e-04,4.810166e-02,5.325901e-02
4,2,1,1,1.666667e-02,9.997842e-01,9.997281e-01,8.912374e-04,9.200320e-04,4.810166e-02,5.325901e-02
4,2,1,2,1.666667e-02,9.997842e-01,9.997281e-01,8.912374e-04,9.200320e-04,4.810166e-02,5.325901e-02
4,2,1,3,1.666667e-02,9.997842e-01,9.997281e-01,8.912374e-04,9.200320e-04,4.810166e-02,5.325901e-02
5,2,1,0,2.000000e-02,9.997281e-01,9.996718e-01,9.200320e-04,9.478573e-04,5.325901e-02,5.819428e-02
5,2,1,1,2.000000e-02,9.997281e-01,9.996718e-01,9.200320e-04,9.478573e-04,5.325901e-02,5.819428e-02
5,2,1,2,2.000000e-02,9.997281e-01,9.996718e-01,9.200320e-04,9.478573e-04,5.325901e-02,5.819428e-02
5,2,1,3,2.000000e-02,9.997281e-01,9.996718e-01,9.200320e-04,9.478573e-04,5.325901e-02,5.819428e-02
6,2,1,0,2.333333e-02,9.996718e-01,9.996152e-01,9.478573e-04,9.758708e-04,5.819428e-02,6.311238e-02
6,2,1,1,2.333333e-02,9.996718e-01,9.996152e-01,9.478573e-04,9.758708e-04,5.819428e-02,6.311238e-02
6,2,1,2,2.333333e-02,9.996718e-01,9.996152e-01,9.478573e-04,9.758708e-04,5.819428e-02,6.311238e-02
6,2,1,3,2.333333e-02,9.996718e-01,9.996152e-01,9.478573e-04,9.758708e-04,5.819428e-02,6.311238e-02
7,2,1,0,2.666667e-02,9.996152e-01,9.995583e-01,9.758708e-04,1.004519e-03,6.311238e-02,6.809699e-02
7,2,1,1,2.666667e-02,9.996152e-01,9.995583e-01,9.758708e-04,1.004519e-03,6.311238e-02,6.809699e-02
7,2,1,2,2.666667e-02,9.996152e-01,9.995583e-01,9.758708e-04,1.004519e-03,6.311238e-02,6.809699e-02
7,2,1,3,2.666667e-02,9.996152e-01,9.995583e-01,9.758708e-04,1.004519e-03,6.311238e-02,6.809699e-02
8,2,1,0,3.000000e-02,9.995583e-01,9.995011e-01,1.004519e-03,1.034039e-03,6.809699e-02,7.318461e-02
8,2,1,1,3.000000e-02,9.995583e-01,9.995011e-01,1.004519e-03,1.034039e-03,6.809699e-02,7.318461e-02
8,2,1,2,3.000000e-02,9.995583e-01,9.995011e-01,1.004519e-03,1.034039e-03,6.809699e-02,7.318461e-02
8,2,1,3,3.000000e-02,9.995583e-01,9.995011e-01,1.004519e-03,1.034039e-03,6.809699e-02,7.318461e-02
9,2,1,0,3.333333e-02,9.995011e-01,9.994435e-01,1.034039e-03,1.064535e-03,7.318461e-02,7.839453e-02
9,2,1,1,3.333333e-02,9.995011e-01,9.994435e-01,1.034039e-03,1.064535e-03,7.318461e-02,7.839453e-02
9,2,1,2,3.333333e-02,9.995011e-01,9.994435e-01,1.034039e-03,1.064535e-03,7.318461e-02,7.839453e-02
9,2,1,3,3.333333e-02,9.995011e-01,9.994435e-01,1.034039e-03,1.064535e-03,7.318461e-02,7.839453e-02
10,2,1,0,3.666667e-02,9.994435e-01,9.993855e-01,1.064535e-03,1.096056e-03,7.839453e-02,8.373320e-02
10,2,1,1,3.666667e-02,9.994435e-01,9.993855e-01,1.064535e-03,1.096056e-03,7.839453e-02,8.373320e-02
10,2,1,2,3.666667e-02,9.994435e-01,9.993855e-01,1.064535e-03,1.096056e-03,7.839453e-02,8.373320e-02
10,2,1,3,3.666667e-02,9.994435e-01,9.993855e-01,1.064535e-03,1.096056e-03,7.839453e-02,8.373320e-02
11,2,1,0,4.000000e-02,9.993855e-01,9.993269e-01,1.096056e-03,1.128666e-03,8.373320e-02,8.920920e-02
11,2,1,1,4.000000e-02,9.993855e-01,9.993269e-01,1.096056e-03,1.128666e-03,8.373320e-02,8.920920e-02
11,2,1,2,4.000000e-02,9.993855e-01,9.993269e-01,1.096056e-03,1.128666e-03,8.373320e-02,8.920920e-02
11,2,1,3,4.000000e-02,9.993855e-01,9.993269e-01,1.096056e-03,1.128666e-03,8.373320e-02,8.920920e-02
12,2,1,0,4.333333e-02,9.993269e-01,9.992678e-01,1.128666e-03,1.162404e-03,8.920920e-02,9.482896e-02
12,2,1,1,4.333333e-02,9.993269e-01,9.992678e-01,1.128666e-03,1.162404e-03,8.920920e-02,9.482896e-02
12,2,1,2,4.333333e-02,9.993269e-01,9.992678e-01,1.128666e-03,1.162404e-03,8.920920e-02,9.482896e-02
12,2,1,3,4.333333e-02,9.993269e-01,9.992678e-01,1.128666e-03,1.162404e-03,8.920920e-02,9.482896e-02
13,2,1,0,4.666667e-02,9.992678e-01,9.992081e-01,1.162404e-03,1.197315e-03,9.482896e-02,1.005968e-01
13,2,1,1,4.666667e-02,9.992678e-01,9.992081e-01,1.162404e-03,1.197315e-03,9.482896e-02,1.005968e-01
13,2,1,2,4.666667e-02,9.992678e-01,9.992081e-01,1.162404e-03,1.197315e-03,9.482896e-02,1.005968e-01
