time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.0,7.8e-05,0.00826,0.0032091006,0.34597063
0.001,0.000233,0.0247,0.0032690747,0.36367857
0.002,0.00046399999999999995,0.0493,0.0033367618,0.38351083
0.003,0.000769,0.08199999999999999,0.003412392,0.4055264
0.004,0.00115,0.12300000000000001,0.0034961468,0.42978644
0.005,0.00159,0.171,0.0035885,0.4564283
0.006,0.00209,0.228,0.0036885594,0.48521805
0.006999999999999999,0.00266,0.292,0.0038075105,0.5178573
0.008,0.0032700000000000003,0.364,0.003935074,0.55283546
0.009000000000000001,0.00392,0.44299999999999995,0.0040632864,0.58956456
0.01,0.00461,0.53,0.0042005996,0.6288911
0.011000000000000001,0.00532,0.624,0.004358443,0.6725199
0.012,0.00604,0.726,0.0045263637,0.7190552
0.013000000000000001,0.0067599999999999995,0.8340000000000001,0.0046957424,0.7677083
0.013999999999999999,0.00748,0.9490000000000001,0.0048858114,0.8207581
0.015,0.008190000000000001,1.07,0.005087506,0.8772154
0.016,0.008870000000000001,1.2,0.005300875,0.9371402
0.017,0.00952,1.33,0.005528965,1.001495
0.018000000000000002,0.0101,1.47,0.005763234,1.067723
0.019,0.0107,1.61,0.0060270578,1.1410525
0.02,0.0112,1.76,0.006285749,1.2145847
0.021,0.0117,1.9,0.0065626763,1.2938483
0.022000000000000002,0.0122,2.05,0.0068350146,1.3716602
0.023,0.0126,2.21,0.0071277865,1.4555554
0.024,0.013000000000000001,2.36,0.007455622,1.5482075
0.025,0.0134,2.51,0.0077643357,1.6370895
0.026000000000000002,0.0137,2.66,0.008081857,1.7285893
0.027000000000000003,0.013999999999999999,2.81,0.008423313,1.825461
0.027999999999999997,0.0143,2.96,0.008757013,1.9220839
0.028999999999999998,0.0146,3.11,0.009099808,2.0214372
0.03,0.0149,3.25,0.009470288,2.1269145
0.031,0.0152,3.38,0.009815914,2.227109
0.032,0.0155,3.51,0.010154098,2.3250923
0.033,0.0158,3.64,0.0105206175,2.429339
0.034,0.0161,3.76,0.010874835,2.5321624
0.035,0.0165,3.87,0.011219895,2.632276
0.036000000000000004,0.0168,3.99,0.011579545,2.734076
0.037000000000000005,0.0171,4.11,0.011939111,2.8386064
0.038,0.0175,4.23,0.012305854,2.9453692
0.039,0.0178,4.34,0.012706767,3.0596387
0.04,0.0182,4.46,0.013094695,3.1703548
0.040999999999999995,0.0185,4.58,0.013486194,3.2843447
0.042,0.0188,4.7,0.013881787,3.4000578
0.043,0.0191,4.82,0.014311314,3.5234914
0.044000000000000004,0.0195,4.94,0.014720763,3.6435535
0.045,0.0198,5.05,0.015139683,3.76623
0.046,0.0201,5.17,0.0155704515,3.8902287
0.047,0.0204,5.29,0.01602887,4.022701
0.048,0.0208,5.41,0.016463585,4.1509027
0.049,0.0211,5.52,0.016907198,4.281565
0.05,0.0214,5.64,0.017363094,4.413564
0.051,0.0217,5.75,0.017813737,4.5470867
0.052000000000000005,0.0221,5.86,0.018246764,4.6753993
0.053,0.0224,5.98,0.018721802,4.8131914
0.054000000000000006,0.0227,6.09,0.019220028,4.9587207
0.055,0.023,6.2,0.019665169,5.091261
0.055999999999999994,0.0233,6.31,0.020112883,5.224847
0.057,0.0237,6.43,0.02059983,5.3674183
0.057999999999999996,0.024,6.54,0.021117227,5.5191455
0.059000000000000004,0.0243,6.65,0.021572696,5.655815
0.06,0.0246,6.76,0.022029176,5.7931175
0.061,0.0249,6.87,0.022525735,5.939577
0.062,0.0253,6.98,0.02302391,6.086787
0.063,0.0256,7.08,0.023488348,6.2269106
0.064,0.0259,7.19,0.023924703,6.359083
0.065,0.0262,7.3,0.024424357,6.5076838
0.066,0.0265,7.41,0.024924032,6.6566176
0.067,0.0268,7.52,0.02538158,6.796633
0.068,0.0272,7.62,0.025837015,6.936484
0.069,0.0275,7.73,0.026316885,7.0795927
0.07,0.0278,7.83,0.026812132,7.2287207
0.071,0.0281,7.94,0.027240543,7.3611283
0.07200000000000001,0.0284,8.05,0.027687477,7.500178
0.073,0.0287,8.15,0.0281758,7.648549
0.07400000000000001,0.0291,8.25,0.028640362,7.7895513
0.075,0.0294,8.36,0.029063769,7.921674
0.076,0.0297,8.46,0.029498044,8.058868
0.077,0.03,8.57,0.029953765,8.198522
0.078,0.0303,8.67,0.030426642,8.344534
0.079,0.0306,8.77,0.030830193,8.473156
0.08,0.0309,8.88,0.031229218,8.600943
0.081,0.0312,8.98,0.031690594,8.7449465
0.08199999999999999,0.0316,9.08,0.032128897,8.881548
0.083,0.0319,9.18,0.03252339,9.008692
0.084,0.0322,9.28,0.03290661,9.133576
0.085,0.0325,9.38,0.033333704,9.268039
0.086,0.0328,9.48,0.03375721,9.401767
0.087,0.0331,9.57,0.034177125,9.534748
0.08800000000000001,0.0334,9.67,0.034527972,9.650345
0.08900000000000001,0.0337,9.76,0.034891658,9.771315
0.09,0.034,9.86,0.03528372,9.895699
0.091,0.0343,9.95,0.035689615,10.025599
0.092,0.0346,10.0,0.03602668,10.138193
0.09300000000000001,0.0349,10.1,0.036294434,10.225364
0.094,0.0352,10.2,0.036691464,10.353093
0.095,0.0355,10.3,0.037085447,10.479987
0.096,0.0358,10.4,0.03742636,10.595643
0.09699999999999999,0.0361,10.5,0.0377628,10.7101755
0.098,0.0364,10.6,0.03814761,10.834502
0.099,0.0367,10.7,0.03852987,10.957971
0.1,0.037000000000000005,10.8,0.038858376,11.070129
0.10099999999999999,0.0373,10.8,0.039182816,11.181136
0.102,0.0376,10.9,0.03941399,11.245575
0.10300000000000001,0.0379,11.0,0.03978859,11.36608
0.10400000000000001,0.0382,11.1,0.040161278,11.485695
0.105,0.0385,11.2,0.040479112,11.593945
0.106,0.0387,11.3,0.04079332,11.701004
0.107,0.039,11.4,0.04115199,11.816414
0.10800000000000001,0.0393,11.4,0.04151758,11.932391
0.109,0.0396,11.5,0.041694902,11.984156
0.11,0.0399,11.6,0.04200292,12.088089
0.111,0.0402,11.7,0.042365845,12.201845
0.11199999999999999,0.0405,11.8,0.042727966,12.314652
0.113,0.0408,11.9,0.0430331,12.41608
0.114,0.0411,11.9,0.04333524,12.516258
0.115,0.0414,12.0,0.043569278,12.5764265
0.11599999999999999,0.0417,12.1,0.043929473,12.685973
0.11699999999999999,0.042,12.2,0.044231296,12.784162
0.11800000000000001,0.0423,12.2,0.044530336,12.881075
0.11900000000000001,0.0426,12.3,0.044767227,12.939851
0.12,0.0428,12.4,0.04512682,13.046038
0.121,0.0431,12.5,0.045476813,13.149708
0.122,0.0434,12.6,0.045775995,13.243595
0.12300000000000001,0.0437,12.6,0.046072546,13.336177
0.124,0.044000000000000004,12.7,0.046313953,13.393024
0.125,0.0443,12.8,0.04667428,13.494717
0.126,0.0446,12.9,0.046972454,13.585207
0.127,0.0449,12.9,0.04726805,13.674372
0.128,0.0452,13.0,0.047513463,13.729631
0.129,0.0454,13.1,0.047875278,13.827747
0.13,0.0457,13.2,0.048162404,13.913299
0.131,0.046,13.2,0.048457474,13.998987
0.132,0.0463,13.3,0.048707034,14.052576
0.133,0.0466,13.4,0.049070638,14.147028
0.134,0.0469,13.4,0.04936824,14.230541
0.135,0.0472,13.5,0.049552053,14.272701
0.136,0.0474,13.6,0.049917072,14.364519
0.13699999999999998,0.0477,13.7,0.050271396,14.453771
0.138,0.048,13.7,0.050568964,14.533714
0.139,0.0483,13.8,0.050754815,14.57425
0.14,0.0486,13.9,0.051121756,14.662252
0.141,0.0489,13.9,0.051489364,14.749103
0.142,0.0491,14.0,0.05167958,14.788776
0.14300000000000002,0.0494,14.1,0.05196282,14.862875
0.14400000000000002,0.0497,14.1,0.052331477,14.946975
0.145,0.05,14.2,0.052595012,14.994652
0.146,0.0503,14.3,0.052965414,15.076958
0.147,0.0505,14.3,0.053263083,15.149037
0.14800000000000002,0.0508,14.4,0.053441036,15.184522
0.149,0.0511,14.5,0.053812087,15.263996
0.15,0.0514,14.5,0.054183464,15.342256
0.151,0.0517,14.6,0.05437804,15.378102
0.152,0.0519,14.6,0.054671884,15.445602
0.153,0.0522,14.7,0.05492971,15.488002
0.154,0.0525,14.8,0.055302218,15.562697
0.155,0.0528,14.8,0.05559819,15.627791
0.156,0.053,14.9,0.05579122,15.661162
0.157,0.0533,15.0,0.05615038,15.731684
0.158,0.0536,15.0,0.0565225,15.802166
0.159,0.0539,15.1,0.056719463,15.834455
0.16,0.0541,15.1,0.057009947,15.894888
0.161,0.0544,15.2,0.057272308,15.933019
0.162,0.0547,15.3,0.05764414,15.999778
0.163,0.055,15.3,0.05793607,16.057732
0.16399999999999998,0.0552,15.4,0.058130253,16.08743
0.165,0.0555,15.4,0.058487054,16.150063
0.166,0.0558,15.5,0.058765177,16.186403
0.16699999999999998,0.0561,15.5,0.059054565,16.241
0.168,0.0563,15.6,0.059248958,16.268915
0.16899999999999998,0.0566,15.7,0.059603944,16.327799
0.17,0.0569,15.7,0.059971955,16.386381
0.171,0.0572,15.8,0.060169682,16.413061
0.172,0.0574,15.8,0.060450945,16.462982
0.17300000000000001,0.0577,15.9,0.060716417,16.494247
0.174,0.057999999999999996,15.9,0.061081916,16.548952
0.175,0.0582,16.0,0.061279286,16.573767
0.17600000000000002,0.0585,16.0,0.061542377,16.619501
0.177,0.0588,16.1,0.061822373,16.64929
0.17800000000000002,0.059000000000000004,16.2,0.062184718,16.700098
0.179,0.0593,16.2,0.062447656,16.743372
0.18,0.0596,16.3,0.06263993,16.765526
0.18100000000000002,0.0598,16.3,0.06299877,16.81327
0.182,0.0601,16.4,0.06326399,16.839079
0.183,0.0604,16.4,0.06353666,16.87983
0.184,0.0606,16.5,0.06372779,16.900106
0.185,0.0609,16.5,0.06406793,16.943365
0.18600000000000003,0.0612,16.6,0.0643471,16.967403
0.187,0.0614,16.6,0.06461474,17.004892
0.188,0.0617,16.7,0.0647898,17.02274
0.18899999999999997,0.062,16.7,0.065139964,17.06282
0.19,0.0622,16.8,0.06533287,17.080484
0.191,0.0625,16.8,0.06557657,17.114283
0.192,0.0627,16.9,0.065854035,17.134739
0.193,0.063,16.9,0.0661845,17.170633
0.19399999999999998,0.0633,17.0,0.06637577,17.18644
0.195,0.0635,17.0,0.066628695,17.217651
0.196,0.0638,17.0,0.066890076,17.235275
0.19699999999999998,0.0641,17.1,0.067166634,17.252684
0.198,0.0643,17.1,0.067419805,17.281885
0.19899999999999998,0.0646,17.2,0.06759017,17.295118
0.2,0.0648,17.2,0.06787392,17.315626
