time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.0,0.000156,0.0165,0.0032619196,0.36172056
0.001,0.000466,0.0494,0.0033834162,0.39757848
0.002,0.000925,0.0986,0.0035219705,0.43814635
0.003,0.0015300000000000001,0.16399999999999998,0.0036784194,0.4836763
0.004,0.0022600000000000003,0.245,0.003853809,0.53447413
0.005,0.00312,0.342,0.0040582027,0.5919399
0.006,0.004079999999999999,0.45399999999999996,0.004284326,0.6554729
0.006999999999999999,0.00512,0.5820000000000001,0.0045229536,0.72410095
0.008,0.006220000000000001,0.725,0.004796534,0.8011898
0.009000000000000001,0.00735,0.882,0.005095749,0.8856633
0.01,0.008490000000000001,1.05,0.0054219807,0.9780171
0.011000000000000001,0.009609999999999999,1.24,0.005773304,1.0777148
0.012,0.0107,1.44,0.006164573,1.1893226
0.013000000000000001,0.0117,1.65,0.0065843505,1.3094255
0.013999999999999999,0.0126,1.86,0.007034422,1.4387755
0.015,0.0135,2.09,0.0075183925,1.5765252
0.016,0.0143,2.33,0.008052295,1.729115
0.017,0.0149,2.57,0.008624505,1.8934186
0.018000000000000002,0.0155,2.82,0.009202154,2.0620728
0.019,0.0161,3.06,0.009820976,2.2431931
0.02,0.0165,3.31,0.01047079,2.431571
0.021,0.0169,3.56,0.011161232,2.6329782
0.022000000000000002,0.0173,3.8,0.011880532,2.8432896
0.023,0.0177,4.03,0.012610153,3.0569732
0.024,0.0181,4.26,0.013347661,3.2733426
0.025,0.0184,4.47,0.014083453,3.4919958
0.026000000000000002,0.0188,4.68,0.014797718,3.704928
0.027000000000000003,0.0192,4.88,0.015561706,3.9305842
0.027999999999999997,0.0196,5.08,0.016323965,4.156174
0.028999999999999998,0.0201,5.28,0.017102959,4.3873935
0.03,0.0205,5.48,0.017900672,4.624554
0.031,0.0209,5.69,0.018708015,4.8657336
0.032,0.0214,5.89,0.019548442,5.117923
0.033,0.0218,6.09,0.020380158,5.367841
0.034,0.0222,6.29,0.02117822,5.6117344
0.035,0.0226,6.49,0.021978484,5.8574595
0.036000000000000004,0.023,6.69,0.022816993,6.1131973
0.037000000000000005,0.0234,6.89,0.023655014,6.370101
0.038,0.0238,7.09,0.024490232,6.62757
0.039,0.0243,7.29,0.025320455,6.8850446
0.04,0.0247,7.48,0.0261487,7.1431355
0.040999999999999995,0.0251,7.68,0.02694199,7.392211
0.042,0.0255,7.87,0.027745854,7.64681
0.043,0.0259,8.06,0.028517416,7.8928313
0.044000000000000004,0.0263,8.25,0.02927643,8.136873
0.045,0.0267,8.44,0.030021945,8.378683
0.046,0.0271,8.63,0.030753177,8.618044
0.047,0.0275,8.82,0.03146964,8.854787
0.048,0.0279,9.01,0.03212796,9.078756
0.049,0.0283,9.19,0.032770034,9.299576
0.05,0.0287,9.38,0.03342376,9.5215225
0.051,0.0291,9.56,0.034079716,9.746725
0.052000000000000005,0.0295,9.74,0.034705225,9.962944
0.053,0.0299,9.92,0.03531743,10.176293
