time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.0,0.000156,0.0165,0.0007813312,0.02559686
0.001,0.000466,0.0494,0.0008895358000000001,0.04763281
0.002,0.000925,0.0986,0.0009916942,0.06547487
0.003,0.0015300000000000001,0.16399999999999998,0.001092458,0.08255517
0.004,0.0022600000000000003,0.245,0.001199086,0.10014189999999999
0.005,0.00312,0.342,0.001315032,0.1188068
0.006,0.004079999999999999,0.45399999999999996,0.00144254,0.1388816
0.006999999999999999,0.00512,0.5820000000000001,0.001583674,0.1606418
0.008,0.006220000000000001,0.725,0.001740765,0.1843826
0.009000000000000001,0.00735,0.882,0.0019168520000000001,0.2104697
0.01,0.008490000000000001,1.05,0.002116092,0.23940429999999996
0.011000000000000001,0.009609999999999999,1.24,0.0023444679999999997,0.2718934
0.012,0.0107,1.44,0.0026109139999999998,0.3089873
0.013000000000000001,0.0117,1.65,0.002929335,0.35229309999999997
0.013999999999999999,0.0126,1.86,0.0033222840000000004,0.4043988
0.015,0.0135,2.09,0.003828404,0.4697117
0.016,0.0143,2.33,0.004516942,0.5561871
0.017,0.0149,2.57,0.00551289,0.6788982
0.018000000000000002,0.0155,2.82,0.007008954,0.8657860000000001
0.019,0.0161,3.06,0.009105498,1.157653
0.02,0.0165,3.31,0.01136589,1.572188
0.021,0.0169,3.56,0.01317501,2.04714
0.022000000000000002,0.0173,3.8,0.01463169,2.506969
0.023,0.0177,4.03,0.01606266,2.9742189999999997
0.024,0.0181,4.26,0.01749827,3.489352
0.025,0.0184,4.47,0.01886165,4.013082
0.026000000000000002,0.0188,4.68,0.02017991,4.487927
0.027000000000000003,0.0192,4.88,0.02141431,4.9004389999999995
0.027999999999999997,0.0196,5.08,0.02247891,5.258481
0.028999999999999998,0.0201,5.28,0.02334192,5.570717
0.03,0.0205,5.48,0.02404877,5.845103
0.031,0.0209,5.69,0.02466127,6.090164
0.032,0.0214,5.89,0.02522395,6.314785
0.033,0.0218,6.09,0.02576407,6.527355
0.034,0.0222,6.29,0.02629914,6.735238000000001
0.035,0.0226,6.49,0.02684157,6.944553
0.036000000000000004,0.023,6.69,0.0274009,7.160164
0.037000000000000005,0.0234,6.89,0.02798415,7.385544
0.038,0.0238,7.09,0.02859582,7.622485
0.039,0.0243,7.29,0.02923734,7.870736
0.04,0.0247,7.48,0.02990624,8.127718
0.040999999999999995,0.0251,7.68,0.03059562,8.388656
0.042,0.0255,7.87,0.03129425,8.647263
0.043,0.0259,8.06,0.03198795,8.896892
0.044000000000000004,0.0263,8.25,0.03266243,9.131914
0.045,0.0267,8.44,0.03330632,9.348717
0.046,0.0271,8.63,0.03391291,9.546059
0.047,0.0275,8.82,0.03448061,9.724741
0.048,0.0279,9.01,0.03501217,9.886985000000001
0.049,0.0283,9.19,0.03551283,10.03565
0.05,0.0287,9.38,0.03598886,10.17371
0.051,0.0291,9.56,0.0364465,10.30376
0.052000000000000005,0.0295,9.74,0.03689147,10.42812
0.053,0.0299,9.92,0.03732831,10.54851
0.054000000000000006,0.0303,10.1,0.03776077,10.66638
0.055,0.0307,10.3,0.03819178,10.782789999999999
0.055999999999999994,0.0311,10.5,0.03862346,10.89851
0.057,0.0315,10.6,0.03905744,11.01417
0.057999999999999996,0.0319,10.8,0.03949518,11.130339999999999
0.059000000000000004,0.0323,11.0,0.03993783,11.24739
0.06,0.0327,11.2,0.04038646,11.36578
0.061,0.0331,11.3,0.0408419,11.48583
0.062,0.0335,11.5,0.04130503,11.60785
0.063,0.0338,11.7,0.04177666,11.73218
0.064,0.0342,11.9,0.04225782,11.859169999999999
0.065,0.0346,12.0,0.04274918,11.98905
0.066,0.035,12.2,0.04325134,12.121960000000001
0.067,0.0354,12.4,0.04376509,12.25818
0.068,0.0357,12.5,0.04429076,12.39763
0.069,0.0361,12.7,0.04482817,12.54012
0.07,0.0365,12.8,0.04537685,12.68533
0.071,0.0369,13.0,0.04593578,12.83259
0.07200000000000001,0.0372,13.1,0.04650305,12.980960000000001
0.073,0.0376,13.3,0.04707591,13.12915
0.07400000000000001,0.038,13.5,0.04765089,13.275689999999999
0.075,0.0384,13.6,0.04822435,13.419120000000001
0.076,0.0387,13.8,0.04879283,13.55824
0.077,0.0391,13.9,0.04935369,13.69224
0.078,0.0395,14.0,0.04990529,13.820839999999999
0.079,0.0399,14.2,0.05044717,13.94421
0.08,0.0402,14.3,0.0509798,14.06291
0.081,0.0406,14.5,0.05150432,14.17765
0.08199999999999999,0.040999999999999995,14.6,0.0520222,14.28926
0.083,0.0413,14.8,0.05253472,14.39841
0.084,0.0417,14.9,0.05304263,14.50576
0.085,0.0421,15.0,0.05354667,14.612020000000001
0.086,0.0424,15.2,0.0540467,14.71771
0.087,0.0428,15.3,0.05454208,14.82356
0.08800000000000001,0.0432,15.4,0.05503213,14.93036
0.08900000000000001,0.0435,15.6,0.05551533,15.03897
0.09,0.0439,15.7,0.05598988,15.150520000000002
0.091,0.0443,15.8,0.05645376,15.26649
0.092,0.0446,16.0,0.05690413,15.38889
0.09300000000000001,0.045,16.1,0.05733763,15.520439999999999
0.094,0.0454,16.2,0.05774975,15.66482
0.095,0.0457,16.3,0.05813468,15.827020000000001
0.096,0.0461,16.5,0.05848585,16.012970000000003
0.09699999999999999,0.0464,16.6,0.05879855,16.22805
0.098,0.0468,16.7,0.05907667,16.47245
0.099,0.0472,16.8,0.05934272,16.733060000000002
0.1,0.0475,16.9,0.05960676,16.90914
0.10099999999999999,0.0478,17.0,0.05989298,17.02281
